feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department,sigmoid,10,780,3,3,0.111818564849081,0.7924560753855806,0.09572535976533834
no_salary_hike_no_attrition_no_department,sigmoid,10,788,3,3,0.001542051718784796,0.8948606935971486,0.10359725468406657
no_salary_hike_no_attrition_no_department,sigmoid,10,799,4,3,0.004711805521045927,0.8380663565565091,0.157221837922445
no_salary_hike_no_attrition_no_department,sigmoid,10,802,3,3,0.07020982739861274,0.8184991351348238,0.11129103746656338
no_salary_hike_no_attrition_no_department,sigmoid,10,807,3,3,0.0025731787744981646,0.8202290461840882,0.17719777504141354
no_salary_hike_no_attrition_no_department,sigmoid,10,813,3,3,0.024279305957460456,0.7234828861932876,0.2522378078492519
no_salary_hike_no_attrition_no_department,sigmoid,10,819,4,3,0.01453690657117956,0.9089085313778746,0.07655456205094582
no_salary_hike_no_attrition_no_department,sigmoid,10,822,3,3,0.00106402059023312,0.869932152609032,0.1290038268007349
no_salary_hike_no_attrition_no_department,sigmoid,10,825,3,3,0.0038485851589435574,0.9125401240563548,0.08361129078470157
no_salary_hike_no_attrition_no_department,sigmoid,10,848,3,3,0.001199670696222957,0.819013620158014,0.17978670914576306
no_salary_hike_no_attrition_no_department,sigmoid,10,878,2,2,0.8564527631897486,0.10600768606365833,0.037539550746593146
no_salary_hike_no_attrition_no_department,sigmoid,10,882,3,3,0.019398353590859806,0.8611271024160732,0.11947454399306694
no_salary_hike_no_attrition_no_department,sigmoid,10,891,4,3,0.0019479382686297473,0.881947200721314,0.11610486101005618
no_salary_hike_no_attrition_no_department,sigmoid,10,896,3,3,0.09447310380590243,0.8174756053091631,0.0880512908849345
no_salary_hike_no_attrition_no_department,sigmoid,10,900,2,2,0.81382792408369,0.14983434700914677,0.03633772890716313
no_salary_hike_no_attrition_no_department,sigmoid,10,911,2,2,0.8421452960541143,0.12408492417217244,0.03376977977371328
no_salary_hike_no_attrition_no_department,sigmoid,10,920,3,3,0.0018685207480981269,0.865313934558008,0.13281754469389395
no_salary_hike_no_attrition_no_department,sigmoid,10,923,3,3,0.0021843181235209654,0.8741278346301746,0.12368784724630437
no_salary_hike_no_attrition_no_department,sigmoid,10,925,3,2,0.8495265927222442,0.11700497581144956,0.033468431466306355
no_salary_hike_no_attrition_no_department,sigmoid,10,930,3,3,0.06713343733633698,0.8452742174488797,0.08759234521478333
no_salary_hike_no_attrition_no_department,sigmoid,10,943,3,3,0.000914600982226844,0.5026719775563445,0.49641342146142853
no_salary_hike_no_attrition_no_department,sigmoid,10,965,3,3,0.007296183090174427,0.8751676353212023,0.1175361815886232
no_salary_hike_no_attrition_no_department,sigmoid,10,971,4,3,0.008777354567233582,0.8938659024757538,0.09735674295701263
no_salary_hike_no_attrition_no_department,sigmoid,10,974,3,3,0.000725578114237615,0.8923834852271985,0.10689093665856385
no_salary_hike_no_attrition_no_department,sigmoid,10,975,3,3,0.001021412142799157,0.9186514902201028,0.08032709763709799
no_salary_hike_no_attrition_no_department,sigmoid,10,976,3,3,0.10444367999271885,0.8003626793865982,0.09519364062068288
no_salary_hike_no_attrition_no_department,sigmoid,10,983,3,3,0.0066606799329180216,0.8464846676590408,0.14685465240804113
no_salary_hike_no_attrition_no_department,sigmoid,10,1001,3,3,0.002192159693666187,0.9294485325538081,0.06835930775252573
no_salary_hike_no_attrition_no_department,sigmoid,10,1003,3,3,0.0008766166975154096,0.9234301280974874,0.07569325520499712
no_salary_hike_no_attrition_no_department,sigmoid,10,1021,3,3,0.0009606843326968539,0.957711533056685,0.041327782610618084
no_salary_hike_no_attrition_no_department,sigmoid,10,1053,3,3,0.0017306774693992852,0.9011850872142767,0.09708423531632393
no_salary_hike_no_attrition_no_department,sigmoid,10,1061,2,2,0.8942730801574453,0.061625320064393654,0.04410159977816104
no_salary_hike_no_attrition_no_department,sigmoid,10,1065,2,2,0.7819519868076764,0.15599174262019114,0.062056270572132456
no_salary_hike_no_attrition_no_department,sigmoid,10,1080,3,3,0.11337736018104558,0.7831594564635214,0.1034631833554329
no_salary_hike_no_attrition_no_department,sigmoid,10,1102,3,3,0.0038950139720709547,0.9362960355514809,0.05980895047644821
no_salary_hike_no_attrition_no_department,sigmoid,10,1125,2,3,0.26804842518459354,0.6518570096005016,0.08009456521490474
no_salary_hike_no_attrition_no_department,sigmoid,10,1127,3,3,0.0021432055340401793,0.8986070372422611,0.09924975722369854
no_salary_hike_no_attrition_no_department,sigmoid,10,1129,3,3,0.0019688165721420165,0.8520724759459579,0.14595870748190004
no_salary_hike_no_attrition_no_department,sigmoid,10,1131,3,2,0.5195930834546837,0.408743248787945,0.07166366775737158
no_salary_hike_no_attrition_no_department,sigmoid,10,1168,3,3,0.0008392222497446742,0.8816846023911123,0.11747617535914294
no_salary_hike_no_attrition_no_department,sigmoid,10,1180,4,3,0.0009536031067217547,0.777886099426576,0.2211602974667022
no_salary_hike_no_attrition_no_department,sigmoid,10,1196,3,3,0.0005407304506585638,0.8068248658623255,0.19263440368701584
no_salary_hike_no_attrition_no_department,isotonic,10,0,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,8,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,40,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,54,4,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,61,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,82,3,3,0.10904309124013757,0.8612178838761886,0.029739024883673887
no_salary_hike_no_attrition_no_department,isotonic,10,96,3,3,9.705882258737026e-09,0.9705882258737026,0.02941176442041523
no_salary_hike_no_attrition_no_department,isotonic,10,100,3,2,0.45528455284552843,0.45528455284552843,0.08943089430894308
no_salary_hike_no_attrition_no_department,isotonic,10,110,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,113,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,119,3,3,0.09098598231584462,0.8786722691374772,0.030341748546678215
no_salary_hike_no_attrition_no_department,isotonic,10,137,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,139,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,142,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,143,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,149,4,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,157,3,3,1.0716889314066872e-08,0.9404617153160725,0.059538273967038174
no_salary_hike_no_attrition_no_department,isotonic,10,175,2,2,0.7894736842105263,0.15789473684210525,0.05263157894736842
no_salary_hike_no_attrition_no_department,isotonic,10,176,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,180,3,3,1.0275229252217827e-08,0.8990825595690599,0.10091743015571081
no_salary_hike_no_attrition_no_department,isotonic,10,181,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,183,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,189,2,2,0.7588075880758808,0.15176151761517612,0.08943089430894308
no_salary_hike_no_attrition_no_department,isotonic,10,203,4,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,211,2,2,0.8333333250000001,0.16666666500000002,9.999999900000002e-09
no_salary_hike_no_attrition_no_department,isotonic,10,213,3,3,1.052631567867036e-08,0.8421052542936288,0.1578947351800554
no_salary_hike_no_attrition_no_department,isotonic,10,226,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,230,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,234,3,3,0.10666666666666666,0.84,0.05333333333333333
no_salary_hike_no_attrition_no_department,isotonic,10,238,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,241,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,250,2,2,0.4999999950000001,0.4999999950000001,9.999999900000002e-09
no_salary_hike_no_attrition_no_department,isotonic,10,265,3,3,9.705882258737026e-09,0.9705882258737026,0.02941176442041523
no_salary_hike_no_attrition_no_department,isotonic,10,336,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,340,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,381,3,3,9.75609746579417e-09,0.85365852825699,0.14634146198691256
no_salary_hike_no_attrition_no_department,isotonic,10,383,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,385,3,3,9.705882258737026e-09,0.9705882258737026,0.02941176442041523
no_salary_hike_no_attrition_no_department,isotonic,10,390,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,394,3,3,1.0969504609538424e-08,0.6011089123200072,0.3988910767104881
no_salary_hike_no_attrition_no_department,isotonic,10,396,2,2,0.9473684120775624,9.473684120775625e-09,0.05263157844875346
no_salary_hike_no_attrition_no_department,isotonic,10,402,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,404,3,3,9.75609746579417e-09,0.85365852825699,0.14634146198691256
no_salary_hike_no_attrition_no_department,isotonic,10,407,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,412,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,419,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,427,2,2,0.7894736842105263,0.15789473684210525,0.05263157894736842
no_salary_hike_no_attrition_no_department,isotonic,10,455,4,3,1.1289395914443852e-08,0.5644697957221926,0.4355301929884114
no_salary_hike_no_attrition_no_department,isotonic,10,471,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,476,2,2,0.8088235294117647,0.16176470588235295,0.029411764705882356
no_salary_hike_no_attrition_no_department,isotonic,10,477,3,3,9.473684120775625e-09,0.9473684120775624,0.05263157844875346
no_salary_hike_no_attrition_no_department,isotonic,10,478,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,479,2,2,0.7679629272855348,0.2032891168029386,0.028747955911526672
no_salary_hike_no_attrition_no_department,isotonic,10,524,2,2,0.7894736842105263,0.15789473684210525,0.05263157894736842
no_salary_hike_no_attrition_no_department,isotonic,10,528,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition_no_department,isotonic,10,545,4,3,1.0275229252217827e-08,0.8990825595690599,0.10091743015571081
no_salary_hike_no_attrition_no_department,isotonic,10,549,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,553,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,567,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,584,4,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,594,2,2,0.8257626511390621,0.1651525302278124,0.00908481863312544
no_salary_hike_no_attrition_no_department,isotonic,10,597,3,3,9.84647342245898e-09,0.641946411155018,0.35805357899850837
no_salary_hike_no_attrition_no_department,isotonic,10,608,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition_no_department,isotonic,10,631,3,3,9.75609746579417e-09,0.85365852825699,0.14634146198691256
no_salary_hike_no_attrition_no_department,isotonic,10,648,2,2,0.7791911510713039,0.21250667756490105,0.008302171363795036
no_salary_hike_no_attrition_no_department,isotonic,10,650,3,3,9.9999999e-09,0.799999992,0.199999998
no_salary_hike_no_attrition_no_department,isotonic,10,654,4,3,1.0716889314066872e-08,0.9404617153160725,0.059538273967038174
no_salary_hike_no_attrition_no_department,isotonic,10,657,3,3,1.1014986254691875e-08,0.9666212427586747,0.03337874622633902
no_salary_hike_no_attrition_no_department,isotonic,10,665,3,3,9.75609746579417e-09,0.85365852825699,0.14634146198691256
no_salary_hike_no_attrition_no_department,isotonic,10,666,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,682,3,3,9.473684120775625e-09,0.9473684120775624,0.05263157844875346
no_salary_hike_no_attrition_no_department,isotonic,10,694,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,702,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,738,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,739,4,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,755,3,3,9.75609746579417e-09,0.85365852825699,0.14634146198691256
no_salary_hike_no_attrition_no_department,isotonic,10,777,2,2,0.8088235294117647,0.16176470588235295,0.029411764705882356
no_salary_hike_no_attrition_no_department,isotonic,10,778,3,3,9.705882258737026e-09,0.647058817249135,0.3529411730449828
no_salary_hike_no_attrition_no_department,isotonic,10,780,3,3,0.10247026532479413,0.8069533394327538,0.09057639524245195
no_salary_hike_no_attrition_no_department,isotonic,10,788,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,799,4,3,1.0275229252217827e-08,0.8990825595690599,0.10091743015571081
no_salary_hike_no_attrition_no_department,isotonic,10,802,3,3,0.10222975616116833,0.807406441517799,0.09036380232103272
no_salary_hike_no_attrition_no_department,isotonic,10,807,3,3,9.75609746579417e-09,0.85365852825699,0.14634146198691256
no_salary_hike_no_attrition_no_department,isotonic,10,813,3,3,1.0377358382876469e-08,0.6226415029725881,0.37735848665005345
no_salary_hike_no_attrition_no_department,isotonic,10,819,4,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,822,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,825,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,848,3,3,9.75609746579417e-09,0.85365852825699,0.14634146198691256
no_salary_hike_no_attrition_no_department,isotonic,10,878,2,2,0.9705882258737026,9.705882258737026e-09,0.02941176442041523
no_salary_hike_no_attrition_no_department,isotonic,10,882,3,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,891,4,3,1.024836590804289e-08,0.8993463960119271,0.10065359373970696
no_salary_hike_no_attrition_no_department,isotonic,10,896,3,3,0.10222975616116833,0.807406441517799,0.09036380232103272
no_salary_hike_no_attrition_no_department,isotonic,10,900,2,2,0.8088235294117647,0.16176470588235295,0.029411764705882356
