run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,332,332,0,0,True,0.9728504292481522,0.9728504292481522,0.027149570751847707
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,343,343,0,0,True,0.9362064352708472,0.9362064352708472,0.06379356472915279
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,349,349,0,0,True,0.9955033961253803,0.9955033961253803,0.004496603874619701
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,352,352,0,0,True,0.818710256738082,0.818710256738082,0.18128974326191802
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,374,374,0,0,True,0.9815561570280833,0.9815561570280833,0.018443842971916733
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,383,383,0,0,True,0.9558418917965747,0.9558418917965747,0.044158108203425195
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,386,386,0,0,True,0.9800301577535148,0.9800301577535148,0.019969842246485292
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,389,389,0,0,True,0.9012342632552542,0.9012342632552542,0.09876573674474577
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,409,409,0,0,True,0.8971669206010666,0.8971669206010666,0.10283307939893338
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,413,413,0,0,True,0.9741272620596666,0.9741272620596666,0.025872737940333426
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,417,417,0,0,True,0.9979987628981609,0.9979987628981609,0.0020012371018390683
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,435,435,1,0,False,0.8801371324041913,0.8801371324041913,0.11986286759580869
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,438,438,0,0,True,0.8872479200363159,0.8872479200363159,0.11275207996368408
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,450,450,0,0,True,0.921535299397479,0.921535299397479,0.07846470060252099
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,458,458,0,0,True,0.9475116172999483,0.9475116172999483,0.0524883827000517
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,460,460,0,0,True,0.6623592775356985,0.6623592775356985,0.3376407224643015
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,477,477,0,0,True,0.9633240972834942,0.9633240972834942,0.03667590271650581
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,483,483,0,0,True,0.8197926878929138,0.8197926878929138,0.18020731210708618
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,486,486,0,0,True,0.8971510395832205,0.8971510395832205,0.10284896041677952
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,489,489,0,0,True,0.9851287796047556,0.9851287796047556,0.014871220395244312
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,490,490,0,0,True,0.8433522018307598,0.8433522018307598,0.1566477981692402
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,496,496,0,0,True,0.7805132982211307,0.7805132982211307,0.21948670177886936
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,515,515,0,0,True,0.8887059158735418,0.8887059158735418,0.11129408412645819
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,517,517,0,0,True,0.9951146660328507,0.9951146660328507,0.0048853339671492465
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,525,525,1,0,False,0.7344648241996765,0.7344648241996765,0.2655351758003235
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,526,526,0,0,True,0.9768474083825063,0.9768474083825063,0.02315259161749372
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,528,528,1,0,False,0.8418938611809098,0.8418938611809098,0.1581061388190902
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,530,530,0,0,True,0.9858187840299732,0.9858187840299732,0.014181215970026763
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,535,535,0,0,True,0.9746783048953684,0.9746783048953684,0.025321695104631572
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,563,563,0,0,True,0.9321580807017708,0.9321580807017708,0.06784191929822919
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,572,572,0,0,True,0.9529994832687022,0.9529994832687022,0.047000516731297785
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,576,576,0,0,True,0.985858087437289,0.985858087437289,0.014141912562711053
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,588,588,0,0,True,0.9950908403935081,0.9950908403935081,0.0049091596064918495
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,602,602,0,0,True,0.8146192199566612,0.8146192199566612,0.18538078004333883
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,605,605,0,0,True,0.9530766925874734,0.9530766925874734,0.046923307412526635
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,607,607,1,0,False,0.9737258084417891,0.9737258084417891,0.026274191558210813
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,624,624,0,0,True,0.5475939675448527,0.5475939675448527,0.45240603245514727
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,625,625,0,0,True,0.9299443752331054,0.9299443752331054,0.07005562476689463
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,641,641,0,0,True,0.9681508034276414,0.9681508034276414,0.031849196572358664
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,642,642,0,0,True,0.9070657098382497,0.9070657098382497,0.09293429016175024
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,644,644,0,0,True,0.9639153279478424,0.9639153279478424,0.036084672052157644
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,650,650,0,0,True,0.9929812887651137,0.9929812887651137,0.007018711234886279
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,655,655,0,0,True,0.792043924331665,0.792043924331665,0.20795607566833496
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,671,671,0,0,True,0.8678375353241334,0.8678375353241334,0.1321624646758666
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,685,685,0,0,True,0.9285064477995999,0.9285064477995999,0.07149355220040012
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,702,702,0,0,True,0.8568111785771129,0.8568111785771129,0.14318882142288716
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,709,709,1,0,False,0.5683782270067402,0.5683782270067402,0.4316217729932598
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,737,737,0,0,True,0.9898894373892465,0.9898894373892465,0.010110562610753462
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,763,763,0,0,True,0.5496235758290544,0.5496235758290544,0.45037642417094564
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,764,764,0,1,False,0.6496370837200557,0.3503629162799443,0.6496370837200557
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,771,771,0,0,True,0.9450832570154843,0.9450832570154843,0.05491674298451564
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,781,781,0,0,True,0.912823220629019,0.912823220629019,0.08717677937098099
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,791,791,1,0,False,0.6037784454954597,0.6037784454954597,0.3962215545045403
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,804,804,0,0,True,0.9989787580897802,0.9989787580897802,0.0010212419102197834
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,821,821,0,0,True,0.9893777597927391,0.9893777597927391,0.010622240207260839
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,828,828,1,0,False,0.9352730861035394,0.9352730861035394,0.0647269138964606
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,839,839,0,0,True,0.8882107337619036,0.8882107337619036,0.11178926623809637
