feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department,xgboost,10,983,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001985318958759308,0.9123449921607971,0.08566969633102417
no_salary_hike_no_attrition_no_department,xgboost,10,1001,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006562091875821352,0.975757896900177,0.023585926741361618
no_salary_hike_no_attrition_no_department,xgboost,10,1003,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009256750345230103,0.9550551176071167,0.04401920735836029
no_salary_hike_no_attrition_no_department,xgboost,10,1021,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010367066133767366,0.9923075437545776,0.006655763369053602
no_salary_hike_no_attrition_no_department,xgboost,10,1053,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001148516545072198,0.9687103033065796,0.030141131952404976
no_salary_hike_no_attrition_no_department,xgboost,10,1061,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9721775650978088,0.01593765802681446,0.011884753592312336
no_salary_hike_no_attrition_no_department,xgboost,10,1065,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8798426389694214,0.10297556966543198,0.017181770876049995
no_salary_hike_no_attrition_no_department,xgboost,10,1080,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.09513339400291443,0.7669316530227661,0.13793493807315826
no_salary_hike_no_attrition_no_department,xgboost,10,1102,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019151396118104458,0.9822207093238831,0.015864185988903046
no_salary_hike_no_attrition_no_department,xgboost,10,1125,2,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.35660049319267273,0.6180275678634644,0.025371957570314407
no_salary_hike_no_attrition_no_department,xgboost,10,1127,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004974341718479991,0.9826629161834717,0.01683969236910343
no_salary_hike_no_attrition_no_department,xgboost,10,1129,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009560867911204696,0.7126179337501526,0.28642597794532776
no_salary_hike_no_attrition_no_department,xgboost,10,1131,3,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8251978158950806,0.16546863317489624,0.009333574213087559
no_salary_hike_no_attrition_no_department,xgboost,10,1168,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0003846245526801795,0.9662219882011414,0.033393360674381256
no_salary_hike_no_attrition_no_department,xgboost,10,1180,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000293838995276019,0.7129823565483093,0.286723792552948
no_salary_hike_no_attrition_no_department,xgboost,10,1196,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000154753535753116,0.8455109000205994,0.15433435142040253
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,17,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001105344737879932,0.9742756485939026,0.024619044736027718
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,24,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002704572631046176,0.9019637107849121,0.09533172100782394
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,30,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.44122159481048584,0.5068943500518799,0.05188407376408577
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,33,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0014378451742231846,0.9484233260154724,0.05013884976506233
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,34,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7498014569282532,0.22485728561878204,0.025341233238577843
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,36,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.006038687191903591,0.8232583403587341,0.1707029938697815
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,45,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0035726616624742746,0.8085454106330872,0.18788187205791473
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,52,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0019363048486411572,0.9231491088867188,0.0749146044254303
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,60,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00021223927615210414,0.9610926508903503,0.038695067167282104
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,73,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0014986153692007065,0.9428737163543701,0.05562764033675194
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,75,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.011226071044802666,0.7589090466499329,0.22986488044261932
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,112,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.04882150888442993,0.9205692410469055,0.030609222128987312
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,116,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0017826983239501715,0.9100250601768494,0.08819232136011124
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,120,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00025914356228895485,0.9828011989593506,0.016939710825681686
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,135,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0008000012603588402,0.9556084275245667,0.04359159246087074
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,148,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004989103181287646,0.912557065486908,0.08694399148225784
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,150,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0003989139513578266,0.9824211001396179,0.017179934307932854
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,156,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004745184851344675,0.9440564513206482,0.055469006299972534
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,158,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007781949825584888,0.9398137331008911,0.05940807983279228
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,164,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8356477618217468,0.14370766282081604,0.020644593983888626
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,168,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004291430581361055,0.8284885287284851,0.16722002625465393
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,169,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8626994490623474,0.1286601573228836,0.00864042341709137
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,172,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0009734987979754806,0.8694369196891785,0.12958963215351105
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,182,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7881003022193909,0.20838458836078644,0.003515134332701564
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,185,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0059892889112234116,0.9506198763847351,0.0433909110724926
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,186,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.2369564175605774,0.7457839846611023,0.017259631305933
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,187,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.010609889402985573,0.9546228647232056,0.0347672663629055
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,195,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.3415324091911316,0.6488101482391357,0.009657456539571285
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,198,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.006602738983929157,0.9345249533653259,0.05887230858206749
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,210,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001592024927958846,0.9689684510231018,0.029439561069011688
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,239,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.000544663576874882,0.9748039245605469,0.024651426821947098
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,256,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0019600181840360165,0.9847102761268616,0.013329705223441124
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,280,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.11653950065374374,0.8633816838264465,0.020078791305422783
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,301,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0003690400917548686,0.930977463722229,0.06865347176790237
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,312,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005468014860525727,0.9948446750640869,0.004608479328453541
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,320,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0027956729754805565,0.8544159531593323,0.14278832077980042
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,329,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00042466731974855065,0.9957162737846375,0.0038590531330555677
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,338,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7458695769309998,0.24078120291233063,0.013349246233701706
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,343,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012897122651338577,0.7817955017089844,0.21691472828388214
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,350,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0014322513015940785,0.9793959856033325,0.01917179301381111
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,362,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.02675863355398178,0.7683668732643127,0.20487447082996368
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,363,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9040231704711914,0.09364262968301773,0.0023342138156294823
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,364,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.5179324746131897,0.47460126876831055,0.0074662403203547
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,367,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.017858928069472313,0.7186965942382812,0.2634445130825043
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,386,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.5968722105026245,0.39267247915267944,0.010455312207341194
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,391,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0008977564866654575,0.5491624474525452,0.4499398171901703
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,395,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.008419855497777462,0.9380781054496765,0.05350197106599808
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,403,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.005269371904432774,0.989569902420044,0.005160716362297535
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,417,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001339957700110972,0.6516133546829224,0.3470466732978821
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,421,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001297545968554914,0.9597323536872864,0.03897011652588844
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,422,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.000727608276065439,0.836979866027832,0.16229254007339478
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,432,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0025632893666625023,0.9566181898117065,0.04081849008798599
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,438,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0013650148175656796,0.8667775392532349,0.1318574845790863
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,454,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0013502212241292,0.835395336151123,0.1632544845342636
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,484,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004867632407695055,0.8949941992759705,0.10013813525438309
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,487,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001611062209121883,0.7595958113670349,0.23879313468933105
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,488,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007980535156093538,0.6440300941467285,0.3551718592643738
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,495,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7347979545593262,0.25196775794029236,0.01323424931615591
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,516,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.009386862628161907,0.943946361541748,0.04666680842638016
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,517,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001960692461580038,0.954958975315094,0.04308036342263222
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,527,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0008630374213680625,0.6834794878959656,0.31565749645233154
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,530,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0019160268129780889,0.9110310673713684,0.08705293387174606
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,536,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012970846146345139,0.9109039902687073,0.08779891580343246
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,539,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0016238128300756216,0.944688618183136,0.05368758365511894
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,561,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.21074852347373962,0.7596073746681213,0.029644135385751724
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,570,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.024905407801270485,0.9648901224136353,0.010204516351222992
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,579,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007068936829455197,0.8961081504821777,0.10318499058485031
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,596,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.026205796748399734,0.9097374677658081,0.06405678391456604
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,599,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9012987017631531,0.0899781733751297,0.00872312393039465
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,639,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8631062507629395,0.13289718329906464,0.00399655569344759
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,645,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007643691496923566,0.8835020661354065,0.11573360115289688
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,1,660,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0013226198498159647,0.9492958784103394,0.04938152804970741
