dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1369,1369,3,3,True,0.9848965048687871,0.9848965048687871,0.01510349513121293
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1383,1383,4,3,False,0.6709165573120117,0.6709165573120117,0.3290834426879883
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1385,1385,3,3,True,0.965250470520918,0.965250470520918,0.03474952947908202
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1389,1389,4,3,False,0.8937459458129229,0.8937459458129229,0.10625405418707713
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1396,1396,3,3,True,0.8965992459938323,0.8965992459938323,0.10340075400616766
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1399,1399,3,3,True,0.9467138436426108,0.9467138436426108,0.053286156357389175
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1401,1401,3,3,True,0.8163303380110961,0.8163303380110961,0.18366966198890394
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1409,1409,3,3,True,0.8797732853821899,0.8797732853821899,0.1202267146178101
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1413,1413,3,3,True,0.8929247060509464,0.8929247060509464,0.10707529394905357
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1419,1419,3,3,True,0.8959312305460687,0.8959312305460687,0.10406876945393131
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1425,1425,3,3,True,0.9362689605455459,0.9362689605455459,0.06373103945445416
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1428,1428,3,3,True,0.8951687612719366,0.8951687612719366,0.10483123872806344
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1430,1430,3,3,True,0.9027516514882937,0.9027516514882937,0.09724834851170625
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1436,1436,3,3,True,0.9556041048647197,0.9556041048647197,0.04439589513528035
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1437,1437,3,3,True,0.9865925120283575,0.9865925120283575,0.013407487971642493
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1445,1445,4,3,False,0.9510219693183899,0.9510219693183899,0.04897803068161011
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1467,1467,4,3,False,0.941443797419057,0.941443797419057,0.05855620258094295
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,0,0,3,3,True,0.9659561859008174,0.9659561859008174,0.034043814099182564
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,25,25,3,3,True,0.9762082227197616,0.9762082227197616,0.023791777280238346
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,31,31,3,3,True,0.9871913927052453,0.9871913927052453,0.012808607294754717
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,33,33,3,3,True,0.908413966933205,0.908413966933205,0.09158603306679501
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,35,35,3,3,True,0.6902797633576252,0.6902797633576252,0.3097202366423748
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,41,41,3,3,True,0.922697317161551,0.922697317161551,0.07730268283844903
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,44,44,4,3,False,0.8763578199254817,0.8763578199254817,0.12364218007451833
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,48,48,4,3,False,0.9417176562378515,0.9417176562378515,0.05828234376214852
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,52,52,4,3,False,0.9578560422892589,0.9578560422892589,0.04214395771074106
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,58,58,4,3,False,0.9393136887405733,0.9393136887405733,0.06068631125942667
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,71,71,4,3,False,0.8621627899037545,0.8621627899037545,0.13783721009624555
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,76,76,3,3,True,0.646023690700531,0.646023690700531,0.353976309299469
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,81,81,3,3,True,0.8996196247949013,0.8996196247949013,0.10038037520509864
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,82,82,3,3,True,0.9562355947214036,0.9562355947214036,0.04376440527859632
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,85,85,3,3,True,0.8904282186339877,0.8904282186339877,0.1095717813660123
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,86,86,3,3,True,0.8267888549981841,0.8267888549981841,0.17321114500181592
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,92,92,3,3,True,0.8028485777116252,0.8028485777116252,0.19715142228837476
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,97,97,3,3,True,0.9277729435102378,0.9277729435102378,0.07222705648976227
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,104,104,3,3,True,0.9490797029705312,0.9490797029705312,0.05092029702946876
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,105,105,4,3,False,0.9351680209102629,0.9351680209102629,0.06483197908973709
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,119,119,3,3,True,0.8082881684131522,0.8082881684131522,0.19171183158684782
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,120,120,4,3,False,0.6696197190994108,0.6696197190994108,0.3303802809005892
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,122,122,3,3,True,0.8862857488436345,0.8862857488436345,0.11371425115636545
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,126,126,3,3,True,0.7942961813719218,0.7942961813719218,0.20570381862807816
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,128,128,3,3,True,0.9426762742601715,0.9426762742601715,0.05732372573982852
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,135,135,4,3,False,0.8717185854911804,0.8717185854911804,0.12828141450881958
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,136,136,3,3,True,0.9180173737106119,0.9180173737106119,0.08198262628938814
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,140,140,4,3,False,0.7149694348880817,0.7149694348880817,0.2850305651119183
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,153,153,3,3,True,0.8846863840613847,0.8846863840613847,0.11531361593861532
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,162,162,3,3,True,0.7602018231183563,0.7602018231183563,0.2397981768816438
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,170,170,3,3,True,0.9451270420333124,0.9451270420333124,0.05487295796668761
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,172,172,3,3,True,0.9338858197173909,0.9338858197173909,0.06611418028260901
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,196,196,3,3,True,0.9834093424753889,0.9834093424753889,0.016590657524611137
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,202,202,3,3,True,0.9572954274634421,0.9572954274634421,0.04270457253655786
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,205,205,4,3,False,0.9744045970351617,0.9744045970351617,0.025595402964838292
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,206,206,3,3,True,0.8387715441537703,0.8387715441537703,0.1612284558462297
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,207,207,3,3,True,0.8763343022068919,0.8763343022068919,0.1236656977931081
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,208,208,3,3,True,0.950731024880245,0.950731024880245,0.049268975119755046
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,218,218,3,3,True,0.9390963807057994,0.9390963807057994,0.06090361929420062
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,227,227,3,3,True,0.9377491928292048,0.9377491928292048,0.06225080717079525
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,229,229,3,3,True,0.8191074484852717,0.8191074484852717,0.18089255151472833
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,231,231,3,3,True,0.933787244538043,0.933787244538043,0.06621275546195707
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,259,259,3,3,True,0.8478268511269518,0.8478268511269518,0.15217314887304825
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,267,267,3,3,True,0.9416370216743807,0.9416370216743807,0.058362978325619326
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,269,269,3,3,True,0.9625538444138491,0.9625538444138491,0.03744615558615095
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,278,278,4,3,False,0.929144659732029,0.929144659732029,0.07085534026797101
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,281,281,4,3,False,0.8374990474432423,0.8374990474432423,0.1625009525567577
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,288,288,3,3,True,0.8291161881782328,0.8291161881782328,0.17088381182176715
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,296,296,3,3,True,0.935141822736155,0.935141822736155,0.06485817726384499
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,303,303,3,3,True,0.9761006145169902,0.9761006145169902,0.023899385483009877
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,308,308,3,3,True,0.8151619191419507,0.8151619191419507,0.18483808085804937
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,315,315,3,3,True,0.747959353090544,0.747959353090544,0.25204064690945605
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,317,317,3,3,True,0.9642164347985225,0.9642164347985225,0.03578356520147751
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,318,318,3,3,True,0.8475128629425378,0.8475128629425378,0.15248713705746217
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,321,321,3,3,True,0.8775802843140257,0.8775802843140257,0.12241971568597437
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,322,322,3,3,True,0.9121879814961245,0.9121879814961245,0.0878120185038755
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,324,324,3,4,False,0.5064765214920044,0.4935234785079956,0.5064765214920044
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,326,326,3,3,True,0.8644562621252615,0.8644562621252615,0.1355437378747385
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,331,331,3,3,True,0.9156616006988764,0.9156616006988764,0.08433839930112359
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,348,348,3,3,True,0.9579027437851242,0.9579027437851242,0.04209725621487582
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,351,351,3,3,True,0.9405820509878107,0.9405820509878107,0.059417949012189344
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,352,352,4,3,False,0.941552074505327,0.941552074505327,0.058447925494673085
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,354,354,3,3,True,0.9637424816513518,0.9637424816513518,0.03625751834864817
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,359,359,3,3,True,0.8753273487091064,0.8753273487091064,0.12467265129089355
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,362,362,4,3,False,0.8549376343963607,0.8549376343963607,0.14506236560363922
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,368,368,3,3,True,0.9122062137219107,0.9122062137219107,0.08779378627808927
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,373,373,3,3,True,0.7870369201733058,0.7870369201733058,0.21296307982669413
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,377,377,3,3,True,0.94495176564938,0.94495176564938,0.05504823435061995
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,381,381,3,3,True,0.9194869536084973,0.9194869536084973,0.08051304639150271
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,386,386,3,3,True,0.9227740237323494,0.9227740237323494,0.07722597626765054
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,392,392,3,3,True,0.9726102911956225,0.9726102911956225,0.027389708804377508
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,4,393,393,3,3,True,0.9817549055984388,0.9817549055984388,0.01824509440156121
