policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,865,865,3,3,0.9502288734548869,TotalWorkExperienceInYears,-0.030399035662412643,0.030399035662412643
department_free,865,865,3,3,0.9502288734548869,TrainingTimesLastYear,0.011494996957480907,0.011494996957480907
department_free,865,865,3,3,0.9502288734548869,EmpWorkLifeBalance,-0.0030842917039990425,0.0030842917039990425
department_free,865,865,3,3,0.9502288734548869,ExperienceYearsAtThisCompany,-0.04334560036659241,0.04334560036659241
department_free,865,865,3,3,0.9502288734548869,ExperienceYearsInCurrentRole,-0.02797956019639969,0.02797956019639969
department_free,865,865,3,3,0.9502288734548869,YearsSinceLastPromotion,-0.025243014097213745,0.025243014097213745
department_free,865,865,3,3,0.9502288734548869,YearsWithCurrManager,0.1327974945306778,0.1327974945306778
department_free,865,865,3,3,0.9502288734548869,BusinessTravelFrequency,0.0054720062762498856,0.0054720062762498856
department_free,865,865,3,3,0.9502288734548869,EducationBackground,0.004819903522729874,0.004819903522729874
department_free,865,865,3,3,0.9502288734548869,EmpJobRole,0.2601432204246521,0.2601432204246521
department_free,865,865,3,3,0.9502288734548869,OverTime,0.0014299866743385792,0.0014299866743385792
department_free,866,866,3,3,0.9685630635274826,DailyRate,0.11646714806556702,0.11646714806556702
department_free,866,866,3,3,0.9685630635274826,DistanceFromHome,-0.005636601708829403,0.005636601708829403
department_free,866,866,3,3,0.9685630635274826,EmpEducationLevel,0.05653052031993866,0.05653052031993866
department_free,866,866,3,3,0.9685630635274826,EmpEnvironmentSatisfaction,0.0009813164360821247,0.0009813164360821247
department_free,866,866,3,3,0.9685630635274826,EmpHourlyRate,-0.009588283486664295,0.009588283486664295
department_free,866,866,3,3,0.9685630635274826,EmpJobInvolvement,0.0287027545273304,0.0287027545273304
department_free,866,866,3,3,0.9685630635274826,EmpJobLevel,-0.012256495654582977,0.012256495654582977
department_free,866,866,3,3,0.9685630635274826,EmpJobSatisfaction,0.0063620079308748245,0.0063620079308748245
department_free,866,866,3,3,0.9685630635274826,MonthlyIncome,0.13939954340457916,0.13939954340457916
department_free,866,866,3,3,0.9685630635274826,MonthlyRate,0.04853544384241104,0.04853544384241104
department_free,866,866,3,3,0.9685630635274826,NumCompaniesWorked,-0.027936561033129692,0.027936561033129692
department_free,866,866,3,3,0.9685630635274826,EmpRelationshipSatisfaction,0.11438844352960587,0.11438844352960587
department_free,866,866,3,3,0.9685630635274826,StockOptionLevel,0.1343715488910675,0.1343715488910675
department_free,866,866,3,3,0.9685630635274826,TotalWorkExperienceInYears,0.05026726424694061,0.05026726424694061
department_free,866,866,3,3,0.9685630635274826,TrainingTimesLastYear,-0.00836151372641325,0.00836151372641325
department_free,866,866,3,3,0.9685630635274826,EmpWorkLifeBalance,0.013432066887617111,0.013432066887617111
department_free,866,866,3,3,0.9685630635274826,ExperienceYearsAtThisCompany,0.05740965157747269,0.05740965157747269
department_free,866,866,3,3,0.9685630635274826,ExperienceYearsInCurrentRole,0.0762728676199913,0.0762728676199913
department_free,866,866,3,3,0.9685630635274826,YearsSinceLastPromotion,-0.0020808102563023567,0.0020808102563023567
department_free,866,866,3,3,0.9685630635274826,YearsWithCurrManager,0.09160458296537399,0.09160458296537399
department_free,866,866,3,3,0.9685630635274826,BusinessTravelFrequency,-0.02313195914030075,0.02313195914030075
department_free,866,866,3,3,0.9685630635274826,EducationBackground,-0.023020567372441292,0.023020567372441292
department_free,866,866,3,3,0.9685630635274826,EmpJobRole,0.12220142036676407,0.12220142036676407
department_free,866,866,3,3,0.9685630635274826,OverTime,0.017660243436694145,0.017660243436694145
department_free,867,867,4,4,0.6663858294487,DailyRate,0.1942192018032074,0.1942192018032074
department_free,867,867,4,4,0.6663858294487,DistanceFromHome,-0.028474528342485428,0.028474528342485428
department_free,867,867,4,4,0.6663858294487,EmpEducationLevel,-0.03281189128756523,0.03281189128756523
department_free,867,867,4,4,0.6663858294487,EmpEnvironmentSatisfaction,-0.06113104149699211,0.06113104149699211
department_free,867,867,4,4,0.6663858294487,EmpHourlyRate,0.29106199741363525,0.29106199741363525
department_free,867,867,4,4,0.6663858294487,EmpJobInvolvement,-0.027072131633758545,0.027072131633758545
department_free,867,867,4,4,0.6663858294487,EmpJobLevel,-5.00421374454163e-05,5.00421374454163e-05
department_free,867,867,4,4,0.6663858294487,EmpJobSatisfaction,0.03923392295837402,0.03923392295837402
department_free,867,867,4,4,0.6663858294487,MonthlyIncome,0.01968296803534031,0.01968296803534031
department_free,867,867,4,4,0.6663858294487,MonthlyRate,0.1201058030128479,0.1201058030128479
department_free,867,867,4,4,0.6663858294487,NumCompaniesWorked,-0.053289931267499924,0.053289931267499924
department_free,867,867,4,4,0.6663858294487,EmpRelationshipSatisfaction,0.0420619435608387,0.0420619435608387
department_free,867,867,4,4,0.6663858294487,StockOptionLevel,0.021631021052598953,0.021631021052598953
department_free,867,867,4,4,0.6663858294487,TotalWorkExperienceInYears,0.2178448587656021,0.2178448587656021
department_free,867,867,4,4,0.6663858294487,TrainingTimesLastYear,0.004018254112452269,0.004018254112452269
department_free,867,867,4,4,0.6663858294487,EmpWorkLifeBalance,0.010736624710261822,0.010736624710261822
department_free,867,867,4,4,0.6663858294487,ExperienceYearsAtThisCompany,0.041741132736206055,0.041741132736206055
department_free,867,867,4,4,0.6663858294487,ExperienceYearsInCurrentRole,-0.09360060840845108,0.09360060840845108
department_free,867,867,4,4,0.6663858294487,YearsSinceLastPromotion,0.06400392204523087,0.06400392204523087
department_free,867,867,4,4,0.6663858294487,YearsWithCurrManager,-0.04814453423023224,0.04814453423023224
department_free,867,867,4,4,0.6663858294487,BusinessTravelFrequency,0.12537169456481934,0.12537169456481934
department_free,867,867,4,4,0.6663858294487,EducationBackground,0.10431262850761414,0.10431262850761414
department_free,867,867,4,4,0.6663858294487,EmpJobRole,0.22625233232975006,0.22625233232975006
department_free,867,867,4,4,0.6663858294487,OverTime,-0.006802144926041365,0.006802144926041365
department_free,868,868,3,3,0.8899516329953971,DailyRate,-0.0071062808856368065,0.0071062808856368065
department_free,868,868,3,3,0.8899516329953971,DistanceFromHome,0.1437339037656784,0.1437339037656784
department_free,868,868,3,3,0.8899516329953971,EmpEducationLevel,0.03408445417881012,0.03408445417881012
department_free,868,868,3,3,0.8899516329953971,EmpEnvironmentSatisfaction,0.04025357961654663,0.04025357961654663
department_free,868,868,3,3,0.8899516329953971,EmpHourlyRate,-0.05543540418148041,0.05543540418148041
department_free,868,868,3,3,0.8899516329953971,EmpJobInvolvement,0.006540498696267605,0.006540498696267605
department_free,868,868,3,3,0.8899516329953971,EmpJobLevel,0.0036681853234767914,0.0036681853234767914
department_free,868,868,3,3,0.8899516329953971,EmpJobSatisfaction,-0.08925831317901611,0.08925831317901611
department_free,868,868,3,3,0.8899516329953971,MonthlyIncome,0.01830369234085083,0.01830369234085083
department_free,868,868,3,3,0.8899516329953971,MonthlyRate,-0.0677068904042244,0.0677068904042244
department_free,868,868,3,3,0.8899516329953971,NumCompaniesWorked,0.007767053786665201,0.007767053786665201
department_free,868,868,3,3,0.8899516329953971,EmpRelationshipSatisfaction,-0.020839160308241844,0.020839160308241844
department_free,868,868,3,3,0.8899516329953971,StockOptionLevel,0.13320297002792358,0.13320297002792358
department_free,868,868,3,3,0.8899516329953971,TotalWorkExperienceInYears,-0.018093155696988106,0.018093155696988106
department_free,868,868,3,3,0.8899516329953971,TrainingTimesLastYear,0.0010883200448006392,0.0010883200448006392
department_free,868,868,3,3,0.8899516329953971,EmpWorkLifeBalance,-0.015625983476638794,0.015625983476638794
department_free,868,868,3,3,0.8899516329953971,ExperienceYearsAtThisCompany,0.03181375563144684,0.03181375563144684
department_free,868,868,3,3,0.8899516329953971,ExperienceYearsInCurrentRole,-0.05865045636892319,0.05865045636892319
department_free,868,868,3,3,0.8899516329953971,YearsSinceLastPromotion,0.022644037380814552,0.022644037380814552
department_free,868,868,3,3,0.8899516329953971,YearsWithCurrManager,0.07858343422412872,0.07858343422412872
department_free,868,868,3,3,0.8899516329953971,BusinessTravelFrequency,0.016333241015672684,0.016333241015672684
department_free,868,868,3,3,0.8899516329953971,EducationBackground,-0.01866965927183628,0.01866965927183628
department_free,868,868,3,3,0.8899516329953971,EmpJobRole,0.014807483181357384,0.014807483181357384
department_free,868,868,3,3,0.8899516329953971,OverTime,0.031484827399253845,0.031484827399253845
department_free,869,869,3,3,0.970405136075482,DailyRate,0.11146415770053864,0.11146415770053864
department_free,869,869,3,3,0.970405136075482,DistanceFromHome,0.08530500531196594,0.08530500531196594
department_free,869,869,3,3,0.970405136075482,EmpEducationLevel,-0.056918296962976456,0.056918296962976456
department_free,869,869,3,3,0.970405136075482,EmpEnvironmentSatisfaction,0.029175978153944016,0.029175978153944016
department_free,869,869,3,3,0.970405136075482,EmpHourlyRate,0.26620322465896606,0.26620322465896606
department_free,869,869,3,3,0.970405136075482,EmpJobInvolvement,0.0022869075182825327,0.0022869075182825327
department_free,869,869,3,3,0.970405136075482,EmpJobLevel,0.02049388736486435,0.02049388736486435
department_free,869,869,3,3,0.970405136075482,EmpJobSatisfaction,-0.013473965227603912,0.013473965227603912
department_free,869,869,3,3,0.970405136075482,MonthlyIncome,0.3061217963695526,0.3061217963695526
department_free,869,869,3,3,0.970405136075482,MonthlyRate,-0.11393355578184128,0.11393355578184128
department_free,869,869,3,3,0.970405136075482,NumCompaniesWorked,-0.009655416943132877,0.009655416943132877
department_free,869,869,3,3,0.970405136075482,EmpRelationshipSatisfaction,-0.021938374266028404,0.021938374266028404
department_free,869,869,3,3,0.970405136075482,StockOptionLevel,-0.050640176981687546,0.050640176981687546
department_free,869,869,3,3,0.970405136075482,TotalWorkExperienceInYears,0.16157206892967224,0.16157206892967224
department_free,869,869,3,3,0.970405136075482,TrainingTimesLastYear,-0.011887915432453156,0.011887915432453156
department_free,869,869,3,3,0.970405136075482,EmpWorkLifeBalance,-0.016012530773878098,0.016012530773878098
department_free,869,869,3,3,0.970405136075482,ExperienceYearsAtThisCompany,-0.03385151922702789,0.03385151922702789
department_free,869,869,3,3,0.970405136075482,ExperienceYearsInCurrentRole,0.05925918370485306,0.05925918370485306
department_free,869,869,3,3,0.970405136075482,YearsSinceLastPromotion,0.01409127190709114,0.01409127190709114
department_free,869,869,3,3,0.970405136075482,YearsWithCurrManager,0.0713294968008995,0.0713294968008995
department_free,869,869,3,3,0.970405136075482,BusinessTravelFrequency,0.028218267485499382,0.028218267485499382
department_free,869,869,3,3,0.970405136075482,EducationBackground,-0.0036319801583886147,0.0036319801583886147
department_free,869,869,3,3,0.970405136075482,EmpJobRole,0.07159611582756042,0.07159611582756042
department_free,869,869,3,3,0.970405136075482,OverTime,0.020422223955392838,0.020422223955392838
department_free,870,870,3,3,0.9377802049285926,DailyRate,0.046782076358795166,0.046782076358795166
department_free,870,870,3,3,0.9377802049285926,DistanceFromHome,0.12656860053539276,0.12656860053539276
department_free,870,870,3,3,0.9377802049285926,EmpEducationLevel,0.027107849717140198,0.027107849717140198
department_free,870,870,3,3,0.9377802049285926,EmpEnvironmentSatisfaction,0.04578331112861633,0.04578331112861633
department_free,870,870,3,3,0.9377802049285926,EmpHourlyRate,-0.09471487253904343,0.09471487253904343
department_free,870,870,3,3,0.9377802049285926,EmpJobInvolvement,-0.003071814775466919,0.003071814775466919
department_free,870,870,3,3,0.9377802049285926,EmpJobLevel,0.0018974167760461569,0.0018974167760461569
department_free,870,870,3,3,0.9377802049285926,EmpJobSatisfaction,-0.05310317501425743,0.05310317501425743
department_free,870,870,3,3,0.9377802049285926,MonthlyIncome,0.15046270191669464,0.15046270191669464
department_free,870,870,3,3,0.9377802049285926,MonthlyRate,0.15676289796829224,0.15676289796829224
department_free,870,870,3,3,0.9377802049285926,NumCompaniesWorked,-0.015040810219943523,0.015040810219943523
department_free,870,870,3,3,0.9377802049285926,EmpRelationshipSatisfaction,0.07509587705135345,0.07509587705135345
department_free,870,870,3,3,0.9377802049285926,StockOptionLevel,0.012712354771792889,0.012712354771792889
department_free,870,870,3,3,0.9377802049285926,TotalWorkExperienceInYears,0.05405307561159134,0.05405307561159134
department_free,870,870,3,3,0.9377802049285926,TrainingTimesLastYear,-0.02410164475440979,0.02410164475440979
department_free,870,870,3,3,0.9377802049285926,EmpWorkLifeBalance,-0.009205044247210026,0.009205044247210026
department_free,870,870,3,3,0.9377802049285926,ExperienceYearsAtThisCompany,0.019777381792664528,0.019777381792664528
department_free,870,870,3,3,0.9377802049285926,ExperienceYearsInCurrentRole,0.0003860507276840508,0.0003860507276840508
department_free,870,870,3,3,0.9377802049285926,YearsSinceLastPromotion,0.03476196900010109,0.03476196900010109
department_free,870,870,3,3,0.9377802049285926,YearsWithCurrManager,-0.09822459518909454,0.09822459518909454
department_free,870,870,3,3,0.9377802049285926,BusinessTravelFrequency,0.03399823606014252,0.03399823606014252
department_free,870,870,3,3,0.9377802049285926,EducationBackground,-0.009622120298445225,0.009622120298445225
department_free,870,870,3,3,0.9377802049285926,EmpJobRole,0.05288638919591904,0.05288638919591904
department_free,870,870,3,3,0.9377802049285926,OverTime,-0.042863622307777405,0.042863622307777405
department_free,871,871,3,3,0.9065338575810311,DailyRate,0.07421068847179413,0.07421068847179413
department_free,871,871,3,3,0.9065338575810311,DistanceFromHome,0.0420672670006752,0.0420672670006752
department_free,871,871,3,3,0.9065338575810311,EmpEducationLevel,-0.024735592305660248,0.024735592305660248
department_free,871,871,3,3,0.9065338575810311,EmpEnvironmentSatisfaction,0.04461321607232094,0.04461321607232094
department_free,871,871,3,3,0.9065338575810311,EmpHourlyRate,-0.00042627984657883644,0.00042627984657883644
department_free,871,871,3,3,0.9065338575810311,EmpJobInvolvement,-0.003951822407543659,0.003951822407543659
department_free,871,871,3,3,0.9065338575810311,EmpJobLevel,0.001719090505503118,0.001719090505503118
department_free,871,871,3,3,0.9065338575810311,EmpJobSatisfaction,-0.00458882562816143,0.00458882562816143
department_free,871,871,3,3,0.9065338575810311,MonthlyIncome,-0.07966659963130951,0.07966659963130951
department_free,871,871,3,3,0.9065338575810311,MonthlyRate,0.06667228043079376,0.06667228043079376
department_free,871,871,3,3,0.9065338575810311,NumCompaniesWorked,0.006576618645340204,0.006576618645340204
department_free,871,871,3,3,0.9065338575810311,EmpRelationshipSatisfaction,-0.03265921398997307,0.03265921398997307
department_free,871,871,3,3,0.9065338575810311,StockOptionLevel,-0.06063657999038696,0.06063657999038696
