run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpHourlyRate,0.0060236286371946335,0.0060236286371946335
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpJobInvolvement,-0.006178862415254116,0.006178862415254116
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpJobLevel,0.015167263336479664,0.015167263336479664
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpJobSatisfaction,0.06599199771881104,0.06599199771881104
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,NumCompaniesWorked,-0.027417052537202835,0.027417052537202835
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,OverTime,0.19650201499462128,0.19650201499462128
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpRelationshipSatisfaction,-0.05268428102135658,0.05268428102135658
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,TotalWorkExperienceInYears,0.02866440825164318,0.02866440825164318
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,TrainingTimesLastYear,0.05461004376411438,0.05461004376411438
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpWorkLifeBalance,0.013737388886511326,0.013737388886511326
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,ExperienceYearsAtThisCompany,-0.02117132768034935,0.02117132768034935
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,ExperienceYearsInCurrentRole,0.06810136139392853,0.06810136139392853
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,YearsSinceLastPromotion,0.753075122833252,0.753075122833252
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,YearsWithCurrManager,-0.06297869235277176,0.06297869235277176
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EducationBackground,-0.04108515381813049,0.04108515381813049
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpJobRole,-0.14481961727142334,0.14481961727142334
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,BusinessTravelFrequency,-0.11165155470371246,0.11165155470371246
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,DistanceFromHome,-0.07415344566106796,0.07415344566106796
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpEducationLevel,-0.11795500665903091,0.11795500665903091
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpEnvironmentSatisfaction,-0.7013163566589355,0.7013163566589355
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpHourlyRate,0.009510096162557602,0.009510096162557602
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpJobInvolvement,0.0014129173941910267,0.0014129173941910267
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpJobLevel,0.004315957427024841,0.004315957427024841
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpJobSatisfaction,-0.13453742861747742,0.13453742861747742
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,NumCompaniesWorked,0.05542188882827759,0.05542188882827759
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,OverTime,-0.1496080607175827,0.1496080607175827
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpRelationshipSatisfaction,0.018561262637376785,0.018561262637376785
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,TotalWorkExperienceInYears,0.007022499572485685,0.007022499572485685
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,TrainingTimesLastYear,-0.19163846969604492,0.19163846969604492
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,EmpWorkLifeBalance,-0.05412040650844574,0.05412040650844574
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,ExperienceYearsAtThisCompany,0.08870629221200943,0.08870629221200943
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,ExperienceYearsInCurrentRole,-0.11985532194375992,0.11985532194375992
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,YearsSinceLastPromotion,0.24851949512958527,0.24851949512958527
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,4,YearsWithCurrManager,0.025866348296403885,0.025866348296403885
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EducationBackground,0.058434925973415375,0.058434925973415375
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpJobRole,0.31745120882987976,0.31745120882987976
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,BusinessTravelFrequency,-0.0022998997010290623,0.0022998997010290623
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,DistanceFromHome,-0.07027235627174377,0.07027235627174377
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpEducationLevel,-0.013044878840446472,0.013044878840446472
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpEnvironmentSatisfaction,-3.838212728500366,3.838212728500366
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpHourlyRate,-0.07687590271234512,0.07687590271234512
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpJobInvolvement,-0.1608557403087616,0.1608557403087616
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpJobLevel,0.24226875603199005,0.24226875603199005
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpJobSatisfaction,0.03118549846112728,0.03118549846112728
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,NumCompaniesWorked,0.0026174536906182766,0.0026174536906182766
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,OverTime,0.00031179265351966023,0.00031179265351966023
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpRelationshipSatisfaction,0.02763214521110058,0.02763214521110058
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,TotalWorkExperienceInYears,-0.034305982291698456,0.034305982291698456
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,TrainingTimesLastYear,0.0076730577275156975,0.0076730577275156975
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,EmpWorkLifeBalance,-0.49112287163734436,0.49112287163734436
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,ExperienceYearsAtThisCompany,0.004963338375091553,0.004963338375091553
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,ExperienceYearsInCurrentRole,0.07632173597812653,0.07632173597812653
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,YearsSinceLastPromotion,0.3099183142185211,0.3099183142185211
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,2,YearsWithCurrManager,-0.017409466207027435,0.017409466207027435
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EducationBackground,-0.03557353466749191,0.03557353466749191
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpJobRole,-0.055640581995248795,0.055640581995248795
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,BusinessTravelFrequency,0.0429561585187912,0.0429561585187912
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,DistanceFromHome,0.004591046832501888,0.004591046832501888
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpEducationLevel,0.007733734790235758,0.007733734790235758
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpEnvironmentSatisfaction,0.4988091289997101,0.4988091289997101
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpHourlyRate,-0.2526068091392517,0.2526068091392517
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpJobInvolvement,0.10469619184732437,0.10469619184732437
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpJobLevel,-0.03740941733121872,0.03740941733121872
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpJobSatisfaction,0.0880487710237503,0.0880487710237503
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,NumCompaniesWorked,-0.011259585618972778,0.011259585618972778
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,OverTime,-0.04970676451921463,0.04970676451921463
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpRelationshipSatisfaction,0.04057328402996063,0.04057328402996063
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,TotalWorkExperienceInYears,0.022016922011971474,0.022016922011971474
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,TrainingTimesLastYear,-0.005896134302020073,0.005896134302020073
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,EmpWorkLifeBalance,0.0047806641086936,0.0047806641086936
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,ExperienceYearsAtThisCompany,0.038489390164613724,0.038489390164613724
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,ExperienceYearsInCurrentRole,-0.02635098621249199,0.02635098621249199
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,YearsSinceLastPromotion,-0.2236698418855667,0.2236698418855667
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,YearsWithCurrManager,-0.05808168277144432,0.05808168277144432
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EducationBackground,-0.017927929759025574,0.017927929759025574
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpJobRole,-0.09904932230710983,0.09904932230710983
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,BusinessTravelFrequency,-0.10045179724693298,0.10045179724693298
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,DistanceFromHome,-0.008784244768321514,0.008784244768321514
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpEducationLevel,0.05499270558357239,0.05499270558357239
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpEnvironmentSatisfaction,0.33198282122612,0.33198282122612
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpHourlyRate,0.2600301206111908,0.2600301206111908
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpJobInvolvement,0.022512657567858696,0.022512657567858696
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpJobLevel,0.013852370902895927,0.013852370902895927
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpJobSatisfaction,-0.0913819894194603,0.0913819894194603
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,NumCompaniesWorked,0.004769178573042154,0.004769178573042154
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,OverTime,0.01628243364393711,0.01628243364393711
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpRelationshipSatisfaction,-0.00555708771571517,0.00555708771571517
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,TotalWorkExperienceInYears,-0.019541531801223755,0.019541531801223755
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,TrainingTimesLastYear,0.022605285048484802,0.022605285048484802
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,EmpWorkLifeBalance,0.03585394471883774,0.03585394471883774
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,ExperienceYearsAtThisCompany,-0.04265590012073517,0.04265590012073517
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,ExperienceYearsInCurrentRole,0.1355213075876236,0.1355213075876236
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,YearsSinceLastPromotion,-0.21232472360134125,0.21232472360134125
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,4,YearsWithCurrManager,0.01793544925749302,0.01793544925749302
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,482,6,2,EducationBackground,-0.0913880243897438,0.0913880243897438
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,482,6,2,EmpJobRole,0.3532876968383789,0.3532876968383789
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,482,6,2,BusinessTravelFrequency,-0.0007906509563326836,0.0007906509563326836
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,482,6,2,DistanceFromHome,0.06079777330160141,0.06079777330160141
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,482,6,2,EmpEducationLevel,0.07444457709789276,0.07444457709789276
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,482,6,2,EmpEnvironmentSatisfaction,1.6843986511230469,1.6843986511230469
