run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6463092699766474, 0.6432138930814094, 0.6443444944194568, 0.6045410454104541, 0.600294750786554]",0.6277406907349043,"[0.6005788712011577, 0.5957713671385056, 0.5999319612178942, 0.5578116187253244, 0.5304948216340621]",0.5769177279833888,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","[0.5869557735329548, 0.5957409821816602, 0.6094941094941095, 0.5988487596148948, 0.6064490143681499]",0.5994977278383538,"[0.6361798888327439, 0.6385717755647317, 0.6692913385826772, 0.6231263383297645, 0.5741682974559688]",0.6282675277531771,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","[0.6666273893689447, 0.6086292772268381, 0.6099336762382277, 0.6044749555047038, 0.6128465179175119]",0.6205023632512452,"[0.6576615517614004, 0.6088967187844088, 0.594978390615353, 0.5936618189711309, 0.5671288468041935]",0.6044654653872973,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","[0.6126808626808627, 0.5785732147322545, 0.5844767844767845, 0.6046176046176046, 0.5696256999705275]",0.5899948332956069,"[0.6447952639368525, 0.6113867850613738, 0.6220472440944882, 0.6307692307692307, 0.535700649102711]",0.6089398345929312,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","[0.6367706007025621, 0.6090767058508995, 0.6243809905635862, 0.6468191478465714, 0.5960093896713615]",0.6226113669269961,"[0.5897435897435898, 0.5834510595358224, 0.6150761828388132, 0.6231699554423934, 0.5352068203347016]",0.589329521579064,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.604508269924624, 0.5869557735329548, 0.5848786972416086, 0.5994493202546894, 0.6004662004662005]",0.5952516522840154,"[0.6615304256986159, 0.6361798888327439, 0.6124296550036702, 0.6604345629105609, 0.6301267710663684]",0.6401402607023918,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.6191822787793095, 0.6069110530252014, 0.5837895988418486, 0.5990290617460657, 0.5368127831658961]",0.5891449551116643,"[0.5397063230446508, 0.5435060326472675, 0.49811211153064183, 0.5393228472407359, 0.4658480429777436]",0.517299071488208,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.5734447942677234, 0.5690235690235691, 0.5848786972416086, 0.5869557735329548, 0.5836334533813525]",0.5795872574894417,"[0.5689381933438986, 0.6040989752561858, 0.6124296550036702, 0.6361798888327439, 0.6070783676417479]",0.6057450160156492,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.6123358103436175, 0.584045584045584, 0.5844006110114898, 0.577115778749215, 0.5582957323785356]",0.5832387033056884,"[0.5142727684639783, 0.5252747252747254, 0.5019189765458423, 0.524628616106333, 0.4904067536454336]",0.5113003680072625,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.6213073972426854, 0.5800236900780379, 0.5836334533813525, 0.5957409821816602, 0.6004662004662005]",0.5962343446699874,"[0.6134060795011691, 0.6199233716475097, 0.6057971014492753, 0.6385717755647317, 0.6301267710663684]",0.6215650198458108,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.63419307307193, 0.6576710501238803, 0.6087110253937641, 0.5720121381886089, 0.603944341964428]",0.6153063257485223,"[0.5448968209704406, 0.6040021063717746, 0.5282745287578541, 0.5023562676720075, 0.5240027045300879]",0.5407064856604329,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.5775014132278123, 0.5677723177723178, 0.5836334533813525, 0.5643727598566308, 0.6069122003116626]",0.5800384289099553,"[0.5668580803937654, 0.5974346324617661, 0.6057971014492753, 0.5795981452859351, 0.6079279279279279]",0.5915231775037341,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.5960860524600751, 0.6356107660455487, 0.6269063180827886, 0.5889430738828328, 0.5916853215275272]",0.6078463063997545,"[0.49290194783757013, 0.5770925110132159, 0.5475966069745524, 0.5336931380107941, 0.5194585448392555]",0.5341485497350776,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.615241150189025, 0.5961151368760064, 0.5658783783783784, 0.5782312925170068, 0.6199372565242872]",0.5950806428969407,"[0.5905918842078057, 0.6060681422531708, 0.5522827687776142, 0.5875894988066825, 0.625]",0.5923064588090547,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.6181132912094003, 0.5960794609258773, 0.6228494623655915, 0.5602971060191998, 0.6457940560356114]",0.608626675311136,"[0.5925671025464556, 0.6021785460573053, 0.572192513368984, 0.5487179487179488, 0.6168284789644013]",0.586496917931019,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.590107050572167, 0.5839231019876181, 0.6331970921012017, 0.5704342885550939, 0.6541874507744815]",0.6063697967981125,"[0.5884645362431801, 0.5795981452859351, 0.6174402250351618, 0.5897435897435898, 0.625797306874557]",0.6002087606364848,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.596789858850335, 0.5959805176872286, 0.6455775832085772, 0.5801932367149758, 0.6229149806820209]",0.6082912354286275,"[0.5092843730440226, 0.5701492537313433, 0.5988299206017551, 0.5665024630541872, 0.5734569689944943]",0.5636445958851605,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.6091525423728813, 0.6236861861861862, 0.5658783783783784, 0.5787891498881432, 0.6222943722943722]",0.5999601258239923,"[0.5828220858895705, 0.6229749631811488, 0.5522827687776142, 0.6129032258064516, 0.631787126932758]",0.6005540341175086,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.5996585180143283, 0.6208263409176651, 0.6088383838383838, 0.5600835945663531, 0.6337541162206761]",0.6046321907114812,"[0.5895486935866983, 0.6183348924228251, 0.5712371594461814, 0.5608417200365965, 0.6203389830508474]",0.5920602897086298,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.5911111111111111, 0.5839231019876181, 0.6241265901334161, 0.5716763108067456, 0.6208129769773606]",0.5983300182032504,"[0.5571501793951819, 0.5795981452859351, 0.6012342748635177, 0.5964331210191083, 0.5959312521922133]",0.5860693945511912,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.5952625357720542, 0.6028638764191928, 0.6233918128654972, 0.5697082281522509, 0.6346644736536433]",0.6051781853725278,"[0.521594684385382, 0.5841960701457849, 0.5755876644382143, 0.5428571428571429, 0.5894988066825776]",0.5627468737018203,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.44328008519701817, 0.4705170517051705, 0.49810801513587893, 0.4384920634920635, 0.4483870967741936]",0.4597568624608649,"[0.3190461817084215, 0.39727491317125296, 0.44216934144991693, 0.2711496746203903, 0.3336225596529284]",0.352652534120582,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.5012989460048284, 0.4742686768286118, 0.5014781084548526, 0.4391686764080011, 0.44514061473002986]",0.4722710044852648,"[0.376950308115904, 0.3985257985257985, 0.4031971580817051, 0.2796569795140543, 0.3650560352746647]",0.3646772559024253,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.4796536796536796, 0.4855026455026455, 0.5121796158736532, 0.4608732694355697, 0.4834994462901439]",0.4843417313511384,"[0.4013605442176871, 0.4049586776859504, 0.43906510851419034, 0.3190461817084215, 0.39035769828926903]",0.3909576420831036,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.5203403501198496, 0.4609988776655443, 0.5314921703810592, 0.44471740507750385, 0.4800774365700738]",0.4875252479628061,"[0.3940031562335613, 0.3936091156799604, 0.4186964212818072, 0.2948763883912576, 0.40482064907952175]",0.3812011461332216,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,logistic_regression,4,"{""C"":10.0,""class_weight"":null}","[0.47498513232233125, 0.47141264532568883, 0.5121796158736532, 0.47025198074942737, 0.47894353369763204]",0.4815545815937466,"[0.40324324324324334, 0.3763057324840764, 0.43906510851419034, 0.33822235259606936, 0.3848519800076894]",0.3883376833690538,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,logistic_regression,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.5380427942101952, 0.4415748947981019, 0.5329906286260586, 0.458837198273818, 0.4892670448226004]",0.4921425121461548,"[0.41038171971998416, 0.36563876651982385, 0.4238463590290744, 0.307994757536042, 0.4104778353483016]",0.3836678876306452,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}","[0.3607433217189315, 0.3881922675026123, 0.42946150422785934, 0.3707962213225371, 0.39115290839428773]",0.3880692446332456,"[0.1364317841079461, 0.1672667757774141, 0.2724823172785449, 0.1590990346800143, 0.2039024390243902]",0.1878364701736619,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.44269509668949275, 0.45733144743045734, 0.4727138494580356, 0.45376674870112105, 0.393249193421247]",0.4439512671400707,"[0.37811900191938574, 0.39904393353061685, 0.3837375178316691, 0.35739899593593116, 0.3359847829846101]",0.3708568464404426,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}","[0.35839906514753145, 0.40735868795962954, 0.4596581196581197, 0.37916666666666665, 0.4073250914478863]",0.4023815261759667,"[0.13482335976928617, 0.18545454545454543, 0.31550802139037437, 0.17948717948717952, 0.2415026833631485]",0.2113551578929068,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4316351341083504, 0.4179351330137639, 0.4670991415869142, 0.4624535543747279, 0.39182615629984047]",0.4341898238767194,"[0.34757281553398056, 0.38050734312416556, 0.39170506912442404, 0.36789654763317114, 0.3286318758815233]",0.3632627302594529,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,proportional_odds_logistic,4,"{""C"":10.0,""class_weight"":null}","[0.3684210526315789, 0.40735868795962954, 0.45380560826481126, 0.41523314941036454, 0.41415770609318997]",0.4117952408719148,"[0.15673441267654142, 0.18545454545454543, 0.3067590987868284, 0.2282003710575139, 0.2580506655216831]",0.2270398186994224,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,2,proportional_odds_logistic,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.4319145824191897, 0.41818726914563004, 0.47823865844855357, 0.4735688709683021, 0.37218018181064094]",0.4348179125584632,"[0.35275704310137246, 0.3695852534562213, 0.39796037979134924, 0.3739130434782608, 0.2940345923049771]",0.3576500624264361,5,complete,False,False
