feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_including,xgboost,MonthlyIncome,19419,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09994473755524344
department_including,xgboost,MonthlyIncome,19431,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9838620727103331
department_including,xgboost,MonthlyIncome,19431,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.016137927289666912
department_including,xgboost,MonthlyIncome,19436,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9843089333209937
department_including,xgboost,MonthlyIncome,19436,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.015691066679006316
department_including,xgboost,MonthlyIncome,19502,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9885274940428652
department_including,xgboost,MonthlyIncome,19502,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.011472505957134744
department_including,xgboost,MonthlyIncome,1951,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6171286518237397
department_including,xgboost,MonthlyIncome,1951,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.38287134817626034
department_including,xgboost,MonthlyIncome,19513,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8737636859538918
department_including,xgboost,MonthlyIncome,19513,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12623631404610827
department_including,xgboost,MonthlyIncome,19517,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9251282101563921
department_including,xgboost,MonthlyIncome,19517,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07487178984360791
department_including,xgboost,MonthlyIncome,19537,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.986776655465979
department_including,xgboost,MonthlyIncome,19537,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.013223344534020933
department_including,xgboost,MonthlyIncome,19545,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9964868344892385
department_including,xgboost,MonthlyIncome,19545,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0035131655107614747
department_including,xgboost,MonthlyIncome,19566,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9943800012927502
department_including,xgboost,MonthlyIncome,19566,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.005619998707249833
department_including,xgboost,MonthlyIncome,19586,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9565708138346992
department_including,xgboost,MonthlyIncome,19586,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.04342918616530073
department_including,xgboost,MonthlyIncome,19613,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8958344526278559
department_including,xgboost,MonthlyIncome,19613,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.10416554737214406
department_including,xgboost,MonthlyIncome,19626,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9881060790996565
department_including,xgboost,MonthlyIncome,19626,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.01189392090034346
department_including,xgboost,MonthlyIncome,19627,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.864947749152001
department_including,xgboost,MonthlyIncome,19627,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13505225084799902
department_including,xgboost,MonthlyIncome,19636,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7241736814872216
department_including,xgboost,MonthlyIncome,19636,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2758263185127784
department_including,xgboost,MonthlyIncome,19658,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9662866772392146
department_including,xgboost,MonthlyIncome,19658,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.033713322760785425
department_including,xgboost,MonthlyIncome,19665,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9043010732419389
department_including,xgboost,MonthlyIncome,19665,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0956989267580611
department_including,xgboost,MonthlyIncome,19701,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9752744414669815
department_including,xgboost,MonthlyIncome,19701,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.024725558533018475
department_including,xgboost,MonthlyIncome,19717,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9615493429688321
department_including,xgboost,MonthlyIncome,19717,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03845065703116793
department_including,xgboost,MonthlyIncome,19740,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6928421465409442
department_including,xgboost,MonthlyIncome,19740,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.30715785345905583
department_including,xgboost,MonthlyIncome,19833,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9863469535326765
department_including,xgboost,MonthlyIncome,19833,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.013653046467323465
department_including,xgboost,MonthlyIncome,19845,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6289290973224967
department_including,xgboost,MonthlyIncome,19845,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.3710709026775033
department_including,xgboost,MonthlyIncome,19847,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9957185786365521
department_including,xgboost,MonthlyIncome,19847,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.004281421363447903
department_including,xgboost,MonthlyIncome,19859,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6634597380000274
department_including,xgboost,MonthlyIncome,19859,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.3365402619999725
department_including,xgboost,MonthlyIncome,19926,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9480478233817319
department_including,xgboost,MonthlyIncome,19926,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.051952176618268155
department_including,xgboost,MonthlyIncome,19943,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9621253775600175
department_including,xgboost,MonthlyIncome,19943,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.037874622439982485
department_including,xgboost,MonthlyIncome,19973,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.981232976995355
department_including,xgboost,MonthlyIncome,19973,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.018767023004644924
department_including,xgboost,MonthlyIncome,19999,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8381377208787882
department_including,xgboost,MonthlyIncome,19999,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1618622791212118
department_including,xgboost,MonthlyIncome,2001,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8716505116484679
department_including,xgboost,MonthlyIncome,2001,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1283494883515322
department_including,xgboost,MonthlyIncome,2007,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8643238077211948
department_including,xgboost,MonthlyIncome,2007,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13567619227880526
department_including,xgboost,MonthlyIncome,2008,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8506133349164211
department_including,xgboost,MonthlyIncome,2008,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14938666508357892
department_including,xgboost,MonthlyIncome,2011,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9383333535119895
department_including,xgboost,MonthlyIncome,2011,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06166664648801043
department_including,xgboost,MonthlyIncome,2013,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9189201456469276
department_including,xgboost,MonthlyIncome,2013,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08107985435307243
department_including,xgboost,MonthlyIncome,2014,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9719846177614367
department_including,xgboost,MonthlyIncome,2014,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02801538223856331
department_including,xgboost,MonthlyIncome,2018,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9100371070953988
department_including,xgboost,MonthlyIncome,2018,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08996289290460119
department_including,xgboost,MonthlyIncome,2022,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.962175349086258
department_including,xgboost,MonthlyIncome,2022,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.037824650913742035
department_including,xgboost,MonthlyIncome,2024,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9168936473594063
department_including,xgboost,MonthlyIncome,2024,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08310635264059375
department_including,xgboost,MonthlyIncome,2028,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9113606371719332
department_including,xgboost,MonthlyIncome,2028,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08863936282806685
department_including,xgboost,MonthlyIncome,2029,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8206036335409771
department_including,xgboost,MonthlyIncome,2029,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.17939636645902296
department_including,xgboost,MonthlyIncome,2033,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9072231895239891
department_including,xgboost,MonthlyIncome,2033,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.092776810476011
department_including,xgboost,MonthlyIncome,2042,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8538027124379578
department_including,xgboost,MonthlyIncome,2042,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1461972875620422
department_including,xgboost,MonthlyIncome,2044,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.7885466828664307
department_including,xgboost,MonthlyIncome,2044,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2114533171335693
department_including,xgboost,MonthlyIncome,2045,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9696548201811646
department_including,xgboost,MonthlyIncome,2045,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.030345179818835402
department_including,xgboost,MonthlyIncome,2058,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.979860407368819
department_including,xgboost,MonthlyIncome,2058,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.020139592631181015
department_including,xgboost,MonthlyIncome,2061,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8155363080570652
department_including,xgboost,MonthlyIncome,2061,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.1844636919429348
department_including,xgboost,MonthlyIncome,2062,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.904083001081504
department_including,xgboost,MonthlyIncome,2062,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09591699891849602
department_including,xgboost,MonthlyIncome,2064,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9379752802462473
department_including,xgboost,MonthlyIncome,2064,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.062024719753752636
department_including,xgboost,MonthlyIncome,2066,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.7964252233505249
department_including,xgboost,MonthlyIncome,2066,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.2035747766494751
department_including,xgboost,MonthlyIncome,2070,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.907738571660368
department_including,xgboost,MonthlyIncome,2070,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.092261428339632
department_including,xgboost,MonthlyIncome,2073,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9333746368687938
department_including,xgboost,MonthlyIncome,2073,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.06662536313120616
department_including,xgboost,MonthlyIncome,2074,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.5568636821765804
department_including,xgboost,MonthlyIncome,2074,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.4431363178234195
department_including,xgboost,MonthlyIncome,2075,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8283719914181228
department_including,xgboost,MonthlyIncome,2075,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.17162800858187727
department_including,xgboost,MonthlyIncome,2080,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9497634809305617
department_including,xgboost,MonthlyIncome,2080,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05023651906943822
department_including,xgboost,MonthlyIncome,2083,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8424296598540398
department_including,xgboost,MonthlyIncome,2083,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.15757034014596014
department_including,xgboost,MonthlyIncome,2086,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9648409126385706
department_including,xgboost,MonthlyIncome,2086,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03515908736142936
department_including,xgboost,MonthlyIncome,2088,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9152079547879709
department_including,xgboost,MonthlyIncome,2088,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08479204521202906
department_including,xgboost,MonthlyIncome,2089,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9056869801469457
department_including,xgboost,MonthlyIncome,2089,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09431301985305429
department_including,xgboost,MonthlyIncome,2090,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8591327327231387
department_including,xgboost,MonthlyIncome,2090,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1408672672768613
department_including,xgboost,MonthlyIncome,2093,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8730219602584839
department_including,xgboost,MonthlyIncome,2093,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1269780397415161
department_including,xgboost,MonthlyIncome,2096,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9371943982418132
department_including,xgboost,MonthlyIncome,2096,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06280560175818686
department_including,xgboost,MonthlyIncome,2097,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9335007597990277
department_including,xgboost,MonthlyIncome,2097,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06649924020097225
department_including,xgboost,MonthlyIncome,2099,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7531900777462102
department_including,xgboost,MonthlyIncome,2099,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24680992225378984
department_including,xgboost,MonthlyIncome,2105,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8430935489209429
department_including,xgboost,MonthlyIncome,2105,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15690645107905712
department_including,xgboost,MonthlyIncome,2107,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7767464038244845
department_including,xgboost,MonthlyIncome,2107,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2232535961755156
department_including,xgboost,MonthlyIncome,2109,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.730466365814209
department_including,xgboost,MonthlyIncome,2109,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.269533634185791
department_including,xgboost,MonthlyIncome,2115,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9678950273696518
department_including,xgboost,MonthlyIncome,2115,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03210497263034816
department_including,xgboost,MonthlyIncome,2119,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8488594420084274
department_including,xgboost,MonthlyIncome,2119,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15114055799157258
department_including,xgboost,MonthlyIncome,2121,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8518069728670427
department_including,xgboost,MonthlyIncome,2121,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14819302713295737
department_including,xgboost,MonthlyIncome,2127,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8820639404070685
department_including,xgboost,MonthlyIncome,2127,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.11793605959293152
department_including,xgboost,MonthlyIncome,2132,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8969895989437389
department_including,xgboost,MonthlyIncome,2132,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.1030104010562611
department_including,xgboost,MonthlyIncome,2133,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9836794642388871
department_including,xgboost,MonthlyIncome,2133,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.016320535761112944
department_including,xgboost,MonthlyIncome,2141,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9174042461676171
department_including,xgboost,MonthlyIncome,2141,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08259575383238288
department_including,xgboost,MonthlyIncome,2143,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9609216474937411
department_including,xgboost,MonthlyIncome,2143,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.039078352506258934
department_including,xgboost,MonthlyIncome,2144,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.982870295388554
department_including,xgboost,MonthlyIncome,2144,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.017129704611446032
department_including,xgboost,MonthlyIncome,2145,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9752723447477325
department_including,xgboost,MonthlyIncome,2145,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.024727655252267444
department_including,xgboost,MonthlyIncome,2148,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8153436183929443
department_including,xgboost,MonthlyIncome,2148,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.18465638160705566
department_including,xgboost,MonthlyIncome,2153,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8859544728411891
department_including,xgboost,MonthlyIncome,2153,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11404552715881087
department_including,xgboost,MonthlyIncome,2154,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9600679242608401
department_including,xgboost,MonthlyIncome,2154,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0399320757391599
department_including,xgboost,MonthlyIncome,2157,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9249583940959216
department_including,xgboost,MonthlyIncome,2157,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07504160590407839
department_including,xgboost,MonthlyIncome,2166,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7679241895675659
department_including,xgboost,MonthlyIncome,2166,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.23207581043243408
department_including,xgboost,MonthlyIncome,2168,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9111833029280124
department_including,xgboost,MonthlyIncome,2168,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08881669707198757
department_including,xgboost,MonthlyIncome,2174,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.894719123840332
department_including,xgboost,MonthlyIncome,2174,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10528087615966797
department_including,xgboost,MonthlyIncome,2176,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9853692421370828
department_including,xgboost,MonthlyIncome,2176,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.014630757862917197
department_including,xgboost,MonthlyIncome,2177,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8489432762286167
department_including,xgboost,MonthlyIncome,2177,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1510567237713834
department_including,xgboost,MonthlyIncome,2180,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9157749023089163
department_including,xgboost,MonthlyIncome,2180,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08422509769108365
department_including,xgboost,MonthlyIncome,2187,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9561220143682415
department_including,xgboost,MonthlyIncome,2187,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04387798563175852
department_including,xgboost,MonthlyIncome,2194,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9480294412983704
department_including,xgboost,MonthlyIncome,2194,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05197055870162958
department_including,xgboost,MonthlyIncome,2201,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9852737325581846
department_including,xgboost,MonthlyIncome,2201,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.01472626744181535
department_including,xgboost,MonthlyIncome,2206,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9807929250479799
department_including,xgboost,MonthlyIncome,2206,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.019207074952020124
department_including,xgboost,MonthlyIncome,2207,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9853156832567854
department_including,xgboost,MonthlyIncome,2207,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.014684316743214569
department_including,xgboost,MonthlyIncome,2210,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8808538919114692
department_including,xgboost,MonthlyIncome,2210,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11914610808853081
department_including,xgboost,MonthlyIncome,2213,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8766691349944215
department_including,xgboost,MonthlyIncome,2213,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12333086500557855
department_including,xgboost,MonthlyIncome,2216,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9317589749306059
department_including,xgboost,MonthlyIncome,2216,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06824102506939415
department_including,xgboost,MonthlyIncome,2218,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9348354300758499
department_including,xgboost,MonthlyIncome,2218,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06516456992415011
department_including,xgboost,MonthlyIncome,2220,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8756592534678952
department_including,xgboost,MonthlyIncome,2220,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1243407465321048
department_including,xgboost,MonthlyIncome,2226,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9456440841616842
department_including,xgboost,MonthlyIncome,2226,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05435591583831577
department_including,xgboost,MonthlyIncome,2231,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9214140566867428
department_including,xgboost,MonthlyIncome,2231,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07858594331325718
department_including,xgboost,MonthlyIncome,2232,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8972881040861034
department_including,xgboost,MonthlyIncome,2232,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10271189591389662
department_including,xgboost,MonthlyIncome,2235,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.960081223249738
department_including,xgboost,MonthlyIncome,2235,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.039918776750261994
department_including,xgboost,MonthlyIncome,2238,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.6344594766360677
department_including,xgboost,MonthlyIncome,2238,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.3655405233639323
department_including,xgboost,MonthlyIncome,2244,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7329779704200011
department_including,xgboost,MonthlyIncome,2244,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2670220295799988
department_including,xgboost,MonthlyIncome,2258,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9508773178624882
department_including,xgboost,MonthlyIncome,2258,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.049122682137511794
department_including,xgboost,MonthlyIncome,2259,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9240599801833929
department_including,xgboost,MonthlyIncome,2259,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07594001981660709
department_including,xgboost,MonthlyIncome,2267,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8731555472784571
department_including,xgboost,MonthlyIncome,2267,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1268444527215429
department_including,xgboost,MonthlyIncome,2269,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8871693441323987
department_including,xgboost,MonthlyIncome,2269,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11283065586760138
department_including,xgboost,MonthlyIncome,2270,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7474556119766467
department_including,xgboost,MonthlyIncome,2270,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.25254438802335333
department_including,xgboost,MonthlyIncome,2272,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6911394412004614
department_including,xgboost,MonthlyIncome,2272,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.30886055879953855
