run_id,config_hash,policy,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,940,3,3,0.017842443626667478,0.7548449025399147,0.22731265383341787
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,953,4,3,0.001324908340361563,0.8883807646738634,0.11029432698577504
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,962,2,2,0.5205384454091009,0.4331865874440477,0.046274967146851365
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,982,3,3,0.0005274514302283578,0.93399174572741,0.06548080284236167
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,984,3,3,0.007786348520117614,0.9590826702049573,0.03313098127492503
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,990,4,3,0.002037994780751451,0.8096805748717256,0.1882814303475229
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,991,4,3,0.0013359600226881033,0.8730662626700401,0.12559777730727179
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,996,3,3,0.07289187589783629,0.9214737985614488,0.005634325540714919
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,999,2,2,0.8846403944054986,0.11294008030611079,0.002419525288390659
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1006,3,3,0.0026864894034693697,0.8435721491676437,0.15374136142888697
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1008,3,3,0.003201204622923731,0.8704432948475257,0.1263555005295506
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1012,3,3,0.017161905254068813,0.9015813797241038,0.08125671502182737
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1022,3,3,0.00046147801502272685,0.9842437989417546,0.015294723043222618
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1024,3,2,0.8878691855188808,0.10659308091248039,0.0055377335686387355
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1029,3,3,0.00040953741143432006,0.9916682460961705,0.007922216492395127
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1046,3,3,0.019649598747491837,0.9266459345817566,0.05370446667075157
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1088,3,3,0.264632139819438,0.7205135936371341,0.014854266543427978
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1099,3,3,0.0007583514376415168,0.9067334180702927,0.09250823049206579
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1103,4,3,0.00039748185365598416,0.9111149643057705,0.08848755384057345
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1104,3,3,0.3629004002076043,0.629393567317736,0.007706032474659785
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1116,3,3,0.0005657677430675936,0.9747462682590834,0.02468796399784902
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1122,3,3,0.0017614680715930513,0.8428893418440245,0.15534919008438247
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1138,3,3,0.0006965509991438486,0.8373264702052239,0.16197697879563222
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1139,3,3,0.016531135948490858,0.5742018840245973,0.40926698002691186
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1154,3,3,0.0002769835490159918,0.8797832386924325,0.1199397777585516
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,7,1199,2,2,0.826254594351896,0.16310975897387142,0.010635646674232644
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,18,4,3,3.109844340865282e-05,0.9249622745518561,0.07500662700473527
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,32,3,3,0.0022043691166839245,0.8985080527526156,0.09928757813070041
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,35,3,3,0.003746105252993529,0.906756167201412,0.08949772754559454
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,49,3,3,6.67934783703684e-05,0.8772608712061088,0.12267233531552069
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,50,3,3,6.660211636559358e-05,0.8229803473774551,0.17695305050617927
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,53,3,3,6.78865242334431e-06,0.8780293526302378,0.12196385871733874
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,55,3,3,0.0002214851133116721,0.8596742863654857,0.14010422852120263
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,58,3,3,1.8411888894538312e-05,0.8640465927424786,0.1359349953686268
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,79,3,3,1.2805036267472398e-05,0.9128990956837655,0.08708809927996708
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,92,3,2,0.7466259859085297,0.18673793823889615,0.06663607585257411
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,94,3,3,0.08074239557460372,0.7987893386753729,0.12046826575002348
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,97,3,3,6.265963991267546e-05,0.853347061020622,0.14659027933946545
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,103,3,3,0.0017884416589129518,0.9023294266912542,0.09588213164983295
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,106,3,3,2.4717694968743063e-05,0.8920034355798376,0.10797184672519367
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,123,3,3,0.00010342888828991226,0.8154351757235894,0.1844613953881207
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,130,3,3,0.0009076956294863933,0.917459776947242,0.08163252742327165
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,140,3,3,0.00244936659639583,0.8969125014482469,0.10063813195535734
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,145,3,3,0.00025975456394526674,0.8442295804317428,0.15551066500431202
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,161,3,3,7.880657953529961e-05,0.8966453311289397,0.10327586229152501
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,174,3,3,0.00011807402244143571,0.8853226495055896,0.11455927647196892
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,193,3,3,7.309786731728442e-06,0.8940746802007769,0.10591801001249149
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,216,3,3,0.0002380891591301577,0.781286053846026,0.21847585699484393
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,221,2,2,0.7935625125405624,0.1356835904733735,0.07075389698606396
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,225,4,3,0.00038718658915009734,0.8449037349884132,0.1547090784224367
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,229,2,2,0.6392002933333131,0.2965276319082972,0.06427207475838975
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,267,3,3,0.0008052292411553739,0.9070805901577118,0.0921141806011328
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,300,3,3,1.607371547921864e-05,0.8217271416958417,0.17825678458867894
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,310,3,3,6.843187374048676e-05,0.868111960484865,0.1318196076413944
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,315,3,3,1.3941251568976822e-05,0.9100740492928286,0.08991200945560235
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,359,4,3,6.876927331776718e-06,0.8943787771121365,0.10561434596053168
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,368,3,3,8.075611677042491e-05,0.8401539007751281,0.15976534310810153
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,375,2,2,0.7310743192840938,0.20878815450801771,0.06013752620788845
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,387,3,3,4.551036101876203e-05,0.9004474159732951,0.09950707366568623
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,405,2,2,0.8474801839572034,0.09527976353629929,0.057240052506497364
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,406,4,3,0.0001099410872589647,0.8601541639532635,0.13973589495947758
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,408,3,3,0.011116997849660581,0.8729852072314294,0.11589779491891
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,425,2,2,0.8067147615453596,0.12802078606568026,0.06526445238896023
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,444,3,3,0.18752020208659836,0.7282898250956854,0.08418997281771629
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,446,3,3,0.4135015939224258,0.5198320750759843,0.06666633100158985
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,448,3,3,0.2675798730666125,0.6438092492882339,0.08861087764515359
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,451,3,3,9.353517327878733e-06,0.7553750741118108,0.24461557237086123
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,461,3,3,4.3556284422953005e-05,0.886888457761902,0.11306798595367508
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,474,3,3,0.00960772951199958,0.875801346161327,0.11459092432667344
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,475,4,3,0.0001435141767292254,0.8816753116135142,0.11818117420975657
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,480,3,3,0.0006246099860734636,0.9040642937472957,0.09531109626663094
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,481,3,3,0.00024772590569224203,0.8572234524974867,0.14252882159682106
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,492,2,2,0.8292589831540734,0.10947794334924352,0.061263073496683085
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,499,3,3,0.000518963962390592,0.7984434551347965,0.20103758090281293
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,501,2,2,0.7362765055163968,0.19829344985301406,0.06543004463058934
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,503,3,3,0.00016963487148012986,0.9141590793205957,0.08567128580792414
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,505,3,3,2.8561718840442388e-05,0.9114878433170573,0.0884835949641022
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,507,3,3,0.0002464169352786056,0.8866792327914044,0.11307435027331703
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,509,2,2,0.7059180349839107,0.2342673906379076,0.05981457437818175
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,513,3,3,0.0008564719814534385,0.8875581927166419,0.11158533530190459
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,514,2,2,0.7577758579427529,0.176323610030563,0.06590053202668411
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,518,3,3,2.5179197156560382e-05,0.871956132939406,0.1280186878634375
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,533,3,3,0.0003276359446080271,0.8459419904138917,0.15373037364150033
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,543,3,3,0.00025810650929865135,0.9010789380336575,0.098662955457044
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,547,2,2,0.7006820921502073,0.21341888746267113,0.08589902038712148
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,548,4,3,1.4847079442852004e-05,0.8676494347877487,0.13233571813280845
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,7,562,3,3,1.3949132212945351e-05,0.891698974307598,0.10828707656018904
