policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,795,795,3,3,0.9506710100869014,MonthlyIncome,0.17640389502048492,0.17640389502048492
department_including,795,795,3,3,0.9506710100869014,MonthlyRate,0.05659163370728493,0.05659163370728493
department_including,795,795,3,3,0.9506710100869014,NumCompaniesWorked,0.013343444094061852,0.013343444094061852
department_including,795,795,3,3,0.9506710100869014,EmpRelationshipSatisfaction,-0.01093339640647173,0.01093339640647173
department_including,795,795,3,3,0.9506710100869014,StockOptionLevel,0.1367017775774002,0.1367017775774002
department_including,795,795,3,3,0.9506710100869014,TotalWorkExperienceInYears,-0.013970832340419292,0.013970832340419292
department_including,795,795,3,3,0.9506710100869014,TrainingTimesLastYear,0.01314438134431839,0.01314438134431839
department_including,795,795,3,3,0.9506710100869014,EmpWorkLifeBalance,0.00011848326539620757,0.00011848326539620757
department_including,795,795,3,3,0.9506710100869014,ExperienceYearsAtThisCompany,0.0012896594125777483,0.0012896594125777483
department_including,795,795,3,3,0.9506710100869014,ExperienceYearsInCurrentRole,0.039458394050598145,0.039458394050598145
department_including,795,795,3,3,0.9506710100869014,YearsSinceLastPromotion,-0.018888302147388458,0.018888302147388458
department_including,795,795,3,3,0.9506710100869014,YearsWithCurrManager,0.1428358256816864,0.1428358256816864
department_including,795,795,3,3,0.9506710100869014,BusinessTravelFrequency,0.011746362783014774,0.011746362783014774
department_including,795,795,3,3,0.9506710100869014,EmpDepartment,0.15070104598999023,0.15070104598999023
department_including,795,795,3,3,0.9506710100869014,EducationBackground,-0.024234242737293243,0.024234242737293243
department_including,795,795,3,3,0.9506710100869014,EmpJobRole,0.07600294053554535,0.07600294053554535
department_including,795,795,3,3,0.9506710100869014,OverTime,-0.02254991978406906,0.02254991978406906
department_including,796,796,3,3,0.9000595144923067,DailyRate,0.06747060269117355,0.06747060269117355
department_including,796,796,3,3,0.9000595144923067,DistanceFromHome,0.11631643772125244,0.11631643772125244
department_including,796,796,3,3,0.9000595144923067,EmpEducationLevel,-0.06853988766670227,0.06853988766670227
department_including,796,796,3,3,0.9000595144923067,EmpEnvironmentSatisfaction,0.07370366156101227,0.07370366156101227
department_including,796,796,3,3,0.9000595144923067,EmpHourlyRate,-0.023084571585059166,0.023084571585059166
department_including,796,796,3,3,0.9000595144923067,EmpJobInvolvement,0.010458403266966343,0.010458403266966343
department_including,796,796,3,3,0.9000595144923067,EmpJobLevel,0.05699150636792183,0.05699150636792183
department_including,796,796,3,3,0.9000595144923067,EmpJobSatisfaction,-0.01783636212348938,0.01783636212348938
department_including,796,796,3,3,0.9000595144923067,MonthlyIncome,0.02392594888806343,0.02392594888806343
department_including,796,796,3,3,0.9000595144923067,MonthlyRate,0.01995956338942051,0.01995956338942051
department_including,796,796,3,3,0.9000595144923067,NumCompaniesWorked,-0.017839886248111725,0.017839886248111725
department_including,796,796,3,3,0.9000595144923067,EmpRelationshipSatisfaction,-0.01841844990849495,0.01841844990849495
department_including,796,796,3,3,0.9000595144923067,StockOptionLevel,-0.017811628058552742,0.017811628058552742
department_including,796,796,3,3,0.9000595144923067,TotalWorkExperienceInYears,-0.037930943071842194,0.037930943071842194
department_including,796,796,3,3,0.9000595144923067,TrainingTimesLastYear,0.0046542854979634285,0.0046542854979634285
department_including,796,796,3,3,0.9000595144923067,EmpWorkLifeBalance,0.03944072127342224,0.03944072127342224
department_including,796,796,3,3,0.9000595144923067,ExperienceYearsAtThisCompany,0.06166958063840866,0.06166958063840866
department_including,796,796,3,3,0.9000595144923067,ExperienceYearsInCurrentRole,-0.038099709898233414,0.038099709898233414
department_including,796,796,3,3,0.9000595144923067,YearsSinceLastPromotion,-0.06170085072517395,0.06170085072517395
department_including,796,796,3,3,0.9000595144923067,YearsWithCurrManager,-0.054068829864263535,0.054068829864263535
department_including,796,796,3,3,0.9000595144923067,BusinessTravelFrequency,0.02129233255982399,0.02129233255982399
department_including,796,796,3,3,0.9000595144923067,EmpDepartment,-0.004082271829247475,0.004082271829247475
department_including,796,796,3,3,0.9000595144923067,EducationBackground,0.08690805733203888,0.08690805733203888
department_including,796,796,3,3,0.9000595144923067,EmpJobRole,0.06637521088123322,0.06637521088123322
department_including,796,796,3,3,0.9000595144923067,OverTime,-0.03232859447598457,0.03232859447598457
department_including,797,797,4,4,0.5183142865206514,DailyRate,0.16617098450660706,0.16617098450660706
department_including,797,797,4,4,0.5183142865206514,DistanceFromHome,0.0885956883430481,0.0885956883430481
department_including,797,797,4,4,0.5183142865206514,EmpEducationLevel,-0.010263524949550629,0.010263524949550629
department_including,797,797,4,4,0.5183142865206514,EmpEnvironmentSatisfaction,0.17682118713855743,0.17682118713855743
department_including,797,797,4,4,0.5183142865206514,EmpHourlyRate,0.10413730889558792,0.10413730889558792
department_including,797,797,4,4,0.5183142865206514,EmpJobInvolvement,0.0007485370151698589,0.0007485370151698589
department_including,797,797,4,4,0.5183142865206514,EmpJobLevel,-0.0022636200301349163,0.0022636200301349163
department_including,797,797,4,4,0.5183142865206514,EmpJobSatisfaction,-0.02168462984263897,0.02168462984263897
department_including,797,797,4,4,0.5183142865206514,MonthlyIncome,0.10746118426322937,0.10746118426322937
department_including,797,797,4,4,0.5183142865206514,MonthlyRate,-0.05305495858192444,0.05305495858192444
department_including,797,797,4,4,0.5183142865206514,NumCompaniesWorked,0.01386958360671997,0.01386958360671997
department_including,797,797,4,4,0.5183142865206514,EmpRelationshipSatisfaction,0.021626578643918037,0.021626578643918037
department_including,797,797,4,4,0.5183142865206514,StockOptionLevel,0.05790068209171295,0.05790068209171295
department_including,797,797,4,4,0.5183142865206514,TotalWorkExperienceInYears,-0.025607723742723465,0.025607723742723465
department_including,797,797,4,4,0.5183142865206514,TrainingTimesLastYear,0.09059169143438339,0.09059169143438339
department_including,797,797,4,4,0.5183142865206514,EmpWorkLifeBalance,-0.0038602976128458977,0.0038602976128458977
department_including,797,797,4,4,0.5183142865206514,ExperienceYearsAtThisCompany,0.05242108926177025,0.05242108926177025
department_including,797,797,4,4,0.5183142865206514,ExperienceYearsInCurrentRole,-0.02377178519964218,0.02377178519964218
department_including,797,797,4,4,0.5183142865206514,YearsSinceLastPromotion,0.02561384066939354,0.02561384066939354
department_including,797,797,4,4,0.5183142865206514,YearsWithCurrManager,0.038379039615392685,0.038379039615392685
department_including,797,797,4,4,0.5183142865206514,BusinessTravelFrequency,-0.010189587250351906,0.010189587250351906
department_including,797,797,4,4,0.5183142865206514,EmpDepartment,0.039777956902980804,0.039777956902980804
department_including,797,797,4,4,0.5183142865206514,EducationBackground,0.04447370022535324,0.04447370022535324
department_including,797,797,4,4,0.5183142865206514,EmpJobRole,0.00668323552235961,0.00668323552235961
department_including,797,797,4,4,0.5183142865206514,OverTime,-0.010294191539287567,0.010294191539287567
department_including,798,798,4,4,0.641372642435274,DailyRate,-0.14450551569461823,0.14450551569461823
department_including,798,798,4,4,0.641372642435274,DistanceFromHome,0.37025439739227295,0.37025439739227295
department_including,798,798,4,4,0.641372642435274,EmpEducationLevel,-0.01734524965286255,0.01734524965286255
department_including,798,798,4,4,0.641372642435274,EmpEnvironmentSatisfaction,0.08474566042423248,0.08474566042423248
department_including,798,798,4,4,0.641372642435274,EmpHourlyRate,-0.10318506509065628,0.10318506509065628
department_including,798,798,4,4,0.641372642435274,EmpJobInvolvement,0.04236075282096863,0.04236075282096863
department_including,798,798,4,4,0.641372642435274,EmpJobLevel,0.00015960921882651746,0.00015960921882651746
department_including,798,798,4,4,0.641372642435274,EmpJobSatisfaction,0.06750226765871048,0.06750226765871048
department_including,798,798,4,4,0.641372642435274,MonthlyIncome,0.5008147954940796,0.5008147954940796
department_including,798,798,4,4,0.641372642435274,MonthlyRate,0.2867884635925293,0.2867884635925293
department_including,798,798,4,4,0.641372642435274,NumCompaniesWorked,0.06883026659488678,0.06883026659488678
department_including,798,798,4,4,0.641372642435274,EmpRelationshipSatisfaction,0.05502081289887428,0.05502081289887428
department_including,798,798,4,4,0.641372642435274,StockOptionLevel,-6.087202928029001e-05,6.087202928029001e-05
department_including,798,798,4,4,0.641372642435274,TotalWorkExperienceInYears,-0.017909899353981018,0.017909899353981018
department_including,798,798,4,4,0.641372642435274,TrainingTimesLastYear,0.08490104228258133,0.08490104228258133
department_including,798,798,4,4,0.641372642435274,EmpWorkLifeBalance,0.01677045226097107,0.01677045226097107
department_including,798,798,4,4,0.641372642435274,ExperienceYearsAtThisCompany,0.005831732880324125,0.005831732880324125
department_including,798,798,4,4,0.641372642435274,ExperienceYearsInCurrentRole,0.002275738399475813,0.002275738399475813
department_including,798,798,4,4,0.641372642435274,YearsSinceLastPromotion,-0.04182722046971321,0.04182722046971321
department_including,798,798,4,4,0.641372642435274,YearsWithCurrManager,-0.05607634782791138,0.05607634782791138
department_including,798,798,4,4,0.641372642435274,BusinessTravelFrequency,-0.011334702372550964,0.011334702372550964
department_including,798,798,4,4,0.641372642435274,EmpDepartment,0.03446689993143082,0.03446689993143082
department_including,798,798,4,4,0.641372642435274,EducationBackground,0.0618482269346714,0.0618482269346714
department_including,798,798,4,4,0.641372642435274,EmpJobRole,0.006856071762740612,0.006856071762740612
department_including,798,798,4,4,0.641372642435274,OverTime,0.061521463096141815,0.061521463096141815
department_including,799,799,3,3,0.906157825371542,DailyRate,0.134310781955719,0.134310781955719
department_including,799,799,3,3,0.906157825371542,DistanceFromHome,0.024292638525366783,0.024292638525366783
department_including,799,799,3,3,0.906157825371542,EmpEducationLevel,-0.050666045397520065,0.050666045397520065
department_including,799,799,3,3,0.906157825371542,EmpEnvironmentSatisfaction,0.08494116365909576,0.08494116365909576
department_including,799,799,3,3,0.906157825371542,EmpHourlyRate,-0.12576691806316376,0.12576691806316376
department_including,799,799,3,3,0.906157825371542,EmpJobInvolvement,0.0109033714979887,0.0109033714979887
department_including,799,799,3,3,0.906157825371542,EmpJobLevel,-0.01514920312911272,0.01514920312911272
department_including,799,799,3,3,0.906157825371542,EmpJobSatisfaction,-0.016661465167999268,0.016661465167999268
department_including,799,799,3,3,0.906157825371542,MonthlyIncome,0.009875823743641376,0.009875823743641376
department_including,799,799,3,3,0.906157825371542,MonthlyRate,0.09947723150253296,0.09947723150253296
department_including,799,799,3,3,0.906157825371542,NumCompaniesWorked,0.03860434889793396,0.03860434889793396
department_including,799,799,3,3,0.906157825371542,EmpRelationshipSatisfaction,0.04062477871775627,0.04062477871775627
department_including,799,799,3,3,0.906157825371542,StockOptionLevel,-0.05349601432681084,0.05349601432681084
department_including,799,799,3,3,0.906157825371542,TotalWorkExperienceInYears,0.08794418722391129,0.08794418722391129
department_including,799,799,3,3,0.906157825371542,TrainingTimesLastYear,0.020953824743628502,0.020953824743628502
department_including,799,799,3,3,0.906157825371542,EmpWorkLifeBalance,-0.012248892337083817,0.012248892337083817
department_including,799,799,3,3,0.906157825371542,ExperienceYearsAtThisCompany,0.17446719110012054,0.17446719110012054
department_including,799,799,3,3,0.906157825371542,ExperienceYearsInCurrentRole,-0.04141048341989517,0.04141048341989517
department_including,799,799,3,3,0.906157825371542,YearsSinceLastPromotion,-0.11983878165483475,0.11983878165483475
department_including,799,799,3,3,0.906157825371542,YearsWithCurrManager,-0.053864337503910065,0.053864337503910065
department_including,799,799,3,3,0.906157825371542,BusinessTravelFrequency,0.058591291308403015,0.058591291308403015
department_including,799,799,3,3,0.906157825371542,EmpDepartment,-0.007817123085260391,0.007817123085260391
department_including,799,799,3,3,0.906157825371542,EducationBackground,-0.1568678766489029,0.1568678766489029
department_including,799,799,3,3,0.906157825371542,EmpJobRole,-0.21265488862991333,0.21265488862991333
department_including,799,799,3,3,0.906157825371542,OverTime,0.023454979062080383,0.023454979062080383
department_including,800,800,3,3,0.9102769222773038,DailyRate,0.13559767603874207,0.13559767603874207
department_including,800,800,3,3,0.9102769222773038,DistanceFromHome,0.06860413402318954,0.06860413402318954
department_including,800,800,3,3,0.9102769222773038,EmpEducationLevel,0.01661251112818718,0.01661251112818718
department_including,800,800,3,3,0.9102769222773038,EmpEnvironmentSatisfaction,-0.08232879638671875,0.08232879638671875
department_including,800,800,3,3,0.9102769222773038,EmpHourlyRate,0.09751003980636597,0.09751003980636597
department_including,800,800,3,3,0.9102769222773038,EmpJobInvolvement,0.010791518725454807,0.010791518725454807
department_including,800,800,3,3,0.9102769222773038,EmpJobLevel,0.001228253822773695,0.001228253822773695
department_including,800,800,3,3,0.9102769222773038,EmpJobSatisfaction,-0.033629290759563446,0.033629290759563446
