run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,system_id,policy,policy_role,model,probability_method,outer_fold,sample_index,y_true,y_pred,selected_candidate_index,source_outer_model_sha256,calibrator_parameter_sha256,prob_class_2,prob_class_3,prob_class_4
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,195,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.00046614772443603534,0.7941660665325216,0.2053677857430422
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,196,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0013191118714383722,0.7743579949351326,0.22432289319342905
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,197,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0005504459753612138,0.8774632092719452,0.12198634475269356
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,198,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.0007099109614014535,0.87664737259172,0.12264271644687849
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,199,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.00409333931359865,0.9299115411042153,0.06599511958218601
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,200,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0006145526403964069,0.8676333161774482,0.1317521311821554
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,201,4,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0024195303993642054,0.8950932455872064,0.10248722401342938
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,202,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0004972371389422415,0.8828127776953588,0.11668998516569894
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,203,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.007735006385563879,0.8009924358252108,0.19127255778922517
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,204,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.001570969040041209,0.8611229156990038,0.137306115260955
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,205,2,2,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.8664381907890968,0.10205147598977228,0.03151033322113089
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,206,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0003632878763025137,0.8824716396315656,0.11716507249213184
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,207,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.001809845274353435,0.6660157090774224,0.3321744456482242
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,208,4,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.00038690319223920396,0.8785540392578511,0.12105905754990962
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,209,2,2,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.6778074961086479,0.2416283865637924,0.08056411732755965
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,210,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.0003169413627683031,0.8809834675070002,0.11869959113023151
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,211,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.004751803484915037,0.9037786652080312,0.09146953130705368
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,212,4,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0003943106644701653,0.8953994273888127,0.10420626194671719
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,213,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0006521797311613983,0.8768628947520581,0.12248492551678049
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,214,2,2,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.7526863004754326,0.1688313975858792,0.07848230193868826
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,215,2,2,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.726412306666856,0.19968009827574196,0.07390759505740206
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,216,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.01763620817876749,0.8947530925880446,0.08761069923318789
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,217,4,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.00025334654643379074,0.9151308897936279,0.08461576365993828
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,218,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.002425622877366191,0.8352485698320192,0.1623258072906145
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,219,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.000695997630625963,0.8772036842549827,0.12210031811439137
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,220,4,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.00012929868000033314,0.8764802533878894,0.12339044793211022
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,221,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0014294821487986188,0.8529495975154703,0.14562092033573107
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,222,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.024345781072836057,0.8497736694768483,0.12588054945031577
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,223,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.0009124424918934566,0.8771825148222724,0.12190504268583413
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,224,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0007730390602079131,0.8851709897316992,0.11405597120809284
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,225,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0004702032788541146,0.8713003545015663,0.12822944221957955
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,226,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.000579028949374789,0.8866854916290875,0.11273547942153776
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,227,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0004617879923021599,0.8725952781375301,0.12694293387016778
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,228,3,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.0001207753142697571,0.8958052096154016,0.10407401507032868
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,229,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0009548420511368941,0.8782875314596363,0.12075762648922672
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,230,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0027453916189042866,0.8175411652389272,0.17971344314216858
