run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1f540ac02f0f1afa9b6d7f9ca80d509ff6c9597b95bb47011b762cbfce2a6ac4,c80100c44a347196351de484d86f8b13a4cbdcf0369b81c7419431bfa25bf7e3,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,bfa6d716df3de01654459a970cf180b7e91510178526a9f094d007dc071bdd90,0d337a5839bb49ce99d4a0c30c775ca49d8e257f667059a3dfb3c75ae700770b,0.7301587301587302,0.5647668393782384,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,031336c1b3d78fff424b9420f8cc92fd3b703a2ea4a63e945432a641fd214a40,af8917f10b8c6522adf7eb6fa5510767d170d2235e83c4cf3842ecfd542f20d4,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,15ea5126c52334d94bbdcfcf49fafbe4da160986f41705aaaebedf1685b738f2,756108202b1a74c5202a6ec32bd4bffd805444280ceebb924cd7fdf553bdfc5b,0.6051275810311955,0.40648379052369077,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0d6f71fb4ee2b7d4e5be9fe7b7233fe2328b344e393bd4488a0463fd0af4e27d,90b0b5ccddbd75ccbf243460b403bfbbeb2d79bcea664dbe63173e35901a578a,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a4c15c7c5a8e138a20afe003ddd8d008451ddd992a6d943ac769ae799ae1e106,73e33dc19ab2db2c41d640f7ed7d4b761d69b6523aafaa6f8e2b43eeb595bd0b,0.6201445347786811,0.4666666666666668,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1ef7f9776d8a60df38cd012b25fe0d656e1c647704329f8bfddf0af823b0e5db,dbfeeb1d00d3f23ad91c4c01f76c7ed11f38e67c649b73b7ef9b628e46dafb3b,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,65392ddeaa716e66e89913294995966d4edd424a5b9cd4228630a28de32ce745,98120f1140a9e1586cce045c977272529d7d6675a50601d9c74e624f35cab28f,0.6527777777777778,0.5,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,5,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,3559597b50501f4afe2b821895b7817c0787877f397b4db1785c21a53efe5f27,672416ef6fc195640288a2f1f29b47aa8c96403ca077c477c5fa3b264b4f42d6,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ead5252f1e787bf19c0b3230f2aeb30ccdfbedb95592b7cc7b78d5b43bc69d59,c07dc195dc62e928b83c3982f8486f6c2b40cda377f7704caf86cbad4739bb0e,0.6299145299145299,0.4993614303959132,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1f540ac02f0f1afa9b6d7f9ca80d509ff6c9597b95bb47011b762cbfce2a6ac4,c80100c44a347196351de484d86f8b13a4cbdcf0369b81c7419431bfa25bf7e3,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ebb778e7fec902361b775aaa7f5fc5f5c43ce6247d0f1ae5e8573cbda0fed577,80682607d3db4eb445a31fb31c08a12d6c5416a093a75726850532863174d326,0.6421052631578947,0.5967078189300412,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,031336c1b3d78fff424b9420f8cc92fd3b703a2ea4a63e945432a641fd214a40,af8917f10b8c6522adf7eb6fa5510767d170d2235e83c4cf3842ecfd542f20d4,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fb409a62bbc4a6b4a4e6bdc56fd4bdfa20a1b5e392ffafcae2281480f07ec70a,cad5fce4bc806b822a6fd6d16b939f88d1c0aa50debbb34523ffec2dfc7f6ed0,0.591919191919192,0.4580645161290322,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0d6f71fb4ee2b7d4e5be9fe7b7233fe2328b344e393bd4488a0463fd0af4e27d,90b0b5ccddbd75ccbf243460b403bfbbeb2d79bcea664dbe63173e35901a578a,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,c64c5419267c7fe653fa0a328ef2598598df08aba3c906d3b6bced771e3ad668,c6db2304dbaf3aa8c711fd687e46722166992004b5683a62a4add3fdd15ea71b,0.6041055718475073,0.5263157894736843,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1ef7f9776d8a60df38cd012b25fe0d656e1c647704329f8bfddf0af823b0e5db,dbfeeb1d00d3f23ad91c4c01f76c7ed11f38e67c649b73b7ef9b628e46dafb3b,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,0597e74b87f265cd579a92e50d37df28dd3806f710c34c565f7f5a21fca03364,451bf38fda1ec69033d5cdd00da7221e528203b33018e1b7cc2c4ea2ba3eada4,0.6336996336996337,0.5714285714285714,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,5,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,3559597b50501f4afe2b821895b7817c0787877f397b4db1785c21a53efe5f27,672416ef6fc195640288a2f1f29b47aa8c96403ca077c477c5fa3b264b4f42d6,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,411e3dabb131f749872c031516a652650fd95e48e193c7ae4f86aa2afbb3fae0,d24f7182c2559dfe1e66c2c8815bc60ee014e0431b699320e7d327a307192a1c,0.6296296296296297,0.5476575121163166,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1f540ac02f0f1afa9b6d7f9ca80d509ff6c9597b95bb47011b762cbfce2a6ac4,c80100c44a347196351de484d86f8b13a4cbdcf0369b81c7419431bfa25bf7e3,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,c7c6024813028f4260b991dfcea038c67ab21b2f439f3c1537aa5319e171ffce,b7e36e5197107cd9ef66782f791e6b41a3e18cb43f46994047d332e826cfb25a,0.73552290406223,0.6074766355140186,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,031336c1b3d78fff424b9420f8cc92fd3b703a2ea4a63e945432a641fd214a40,af8917f10b8c6522adf7eb6fa5510767d170d2235e83c4cf3842ecfd542f20d4,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a950a83551517a3f47484cd47512c40d3d71ea68cfb1d288ce68ccf7194eed49,a843a792bb5f3669937e84e14efcf09f2548143635dabd44f3fb97a6ba472859,0.63417425486391,0.47851002865329517,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0d6f71fb4ee2b7d4e5be9fe7b7233fe2328b344e393bd4488a0463fd0af4e27d,90b0b5ccddbd75ccbf243460b403bfbbeb2d79bcea664dbe63173e35901a578a,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7e041117cd74c16b5e7297569ce9f09499836839e30c3fb0159cbff4d55f519c,92ffced2f448593c1ad635b7cde73bb9463445d6ae4e3dd63e278c22e8f4fc80,0.6715296198054818,0.56,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1ef7f9776d8a60df38cd012b25fe0d656e1c647704329f8bfddf0af823b0e5db,dbfeeb1d00d3f23ad91c4c01f76c7ed11f38e67c649b73b7ef9b628e46dafb3b,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7044959a029dbb17df3b19c22f4e152087372c904b8a4a5c9e68f09109040c31,52c31d47b5fc45fa8f1e453c00421adf9954503cc2e06d54a9085279a7c2e9bc,0.6637529137529138,0.5833333333333333,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,5,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,3559597b50501f4afe2b821895b7817c0787877f397b4db1785c21a53efe5f27,672416ef6fc195640288a2f1f29b47aa8c96403ca077c477c5fa3b264b4f42d6,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,21fa0f5b78ebe06345c9c6ca3e42bd3e30233f15358b2125220ee9201454cc5f,f48709d08a6a88839ed7316be96aac66de0db20af653c507f5ab0a1ffd58f6fe,0.6254681647940075,0.523219814241486,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1f540ac02f0f1afa9b6d7f9ca80d509ff6c9597b95bb47011b762cbfce2a6ac4,c80100c44a347196351de484d86f8b13a4cbdcf0369b81c7419431bfa25bf7e3,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,772a6808b765ab03496d77973e28ce616d638870820b58e7c6ed97c9f1922138,4d586a0b2a13152f95bff1be20781c0d9faea99bbf0a9feac8acb59fb0ff74a3,0.7287234042553191,0.671875,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,031336c1b3d78fff424b9420f8cc92fd3b703a2ea4a63e945432a641fd214a40,af8917f10b8c6522adf7eb6fa5510767d170d2235e83c4cf3842ecfd542f20d4,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,08913ccbe48fc7830e0b5c574de13b8d21121e87563d7767e06c254da67e1762,d725340701ca61959a85e46874da43250cb409727261efeb152ad98c3be44e1a,0.6344086021505376,0.5315985130111525,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0d6f71fb4ee2b7d4e5be9fe7b7233fe2328b344e393bd4488a0463fd0af4e27d,90b0b5ccddbd75ccbf243460b403bfbbeb2d79bcea664dbe63173e35901a578a,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,4e99ca560b3c1e370d86be7227071b9427ebbe78c1d32879e398c35f81ff7ffe,06a33876c543a58316d0140f69cfa7cc8502ff9bd99262b99566751f3afbc3d6,0.6946073639622027,0.631578947368421,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1ef7f9776d8a60df38cd012b25fe0d656e1c647704329f8bfddf0af823b0e5db,dbfeeb1d00d3f23ad91c4c01f76c7ed11f38e67c649b73b7ef9b628e46dafb3b,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a8acfbb1d7d1564bd3717f3303806a7ecfd436b10898a17a02f66c9791e97372,f83e369f66fd26065cc6399a4cf640cd76a0104758aad3105a0dcb0140165043,0.6453900709219859,0.6666666666666667,inner_development_partition_only,False,False,1,0
