feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_including,xgboost,MonthlyIncome,8578,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005340813519268563
department_including,xgboost,MonthlyIncome,8606,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9733478388429165
department_including,xgboost,MonthlyIncome,8606,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.026652161157083437
department_including,xgboost,MonthlyIncome,8620,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9842691018173094
department_including,xgboost,MonthlyIncome,8620,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.015730898182690592
department_including,xgboost,MonthlyIncome,8621,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9314799476137714
department_including,xgboost,MonthlyIncome,8621,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06852005238622856
department_including,xgboost,MonthlyIncome,8628,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9611213874900444
department_including,xgboost,MonthlyIncome,8628,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03887861250995556
department_including,xgboost,MonthlyIncome,8633,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9572908664355233
department_including,xgboost,MonthlyIncome,8633,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04270913356447666
department_including,xgboost,MonthlyIncome,8639,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7483614237093077
department_including,xgboost,MonthlyIncome,8639,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2516385762906923
department_including,xgboost,MonthlyIncome,8686,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8493913755002208
department_including,xgboost,MonthlyIncome,8686,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15060862449977921
department_including,xgboost,MonthlyIncome,8722,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9677109482776727
department_including,xgboost,MonthlyIncome,8722,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.03228905172232731
department_including,xgboost,MonthlyIncome,8726,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9572471762318795
department_including,xgboost,MonthlyIncome,8726,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04275282376812047
department_including,xgboost,MonthlyIncome,8740,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8293768167495728
department_including,xgboost,MonthlyIncome,8740,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.17062318325042725
department_including,xgboost,MonthlyIncome,8789,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7749356627464294
department_including,xgboost,MonthlyIncome,8789,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.22506433725357056
department_including,xgboost,MonthlyIncome,8793,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7810080647468567
department_including,xgboost,MonthlyIncome,8793,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2189919352531433
department_including,xgboost,MonthlyIncome,8823,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9487617753261592
department_including,xgboost,MonthlyIncome,8823,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.051238224673840774
department_including,xgboost,MonthlyIncome,8834,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9767697089623768
department_including,xgboost,MonthlyIncome,8834,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.023230291037623172
department_including,xgboost,MonthlyIncome,8837,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9587090814642613
department_including,xgboost,MonthlyIncome,8837,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.041290918535738796
department_including,xgboost,MonthlyIncome,8847,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9748448532942436
department_including,xgboost,MonthlyIncome,8847,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.025155146705756387
department_including,xgboost,MonthlyIncome,8853,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9694334340636377
department_including,xgboost,MonthlyIncome,8853,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03056656593636226
department_including,xgboost,MonthlyIncome,8858,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7208970570296926
department_including,xgboost,MonthlyIncome,8858,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.27910294297030735
department_including,xgboost,MonthlyIncome,8865,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9637694739452867
department_including,xgboost,MonthlyIncome,8865,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.036230526054713295
department_including,xgboost,MonthlyIncome,8926,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9685329415321262
department_including,xgboost,MonthlyIncome,8926,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.031467058467873746
department_including,xgboost,MonthlyIncome,8938,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9922725941778443
department_including,xgboost,MonthlyIncome,8938,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007727405822155686
department_including,xgboost,MonthlyIncome,8943,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9724397911199256
department_including,xgboost,MonthlyIncome,8943,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02756020888007438
department_including,xgboost,MonthlyIncome,8966,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9093716334087416
department_including,xgboost,MonthlyIncome,8966,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09062836659125835
department_including,xgboost,MonthlyIncome,8998,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9624310041741806
department_including,xgboost,MonthlyIncome,8998,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.037568995825819455
department_including,xgboost,MonthlyIncome,9069,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7014193921858254
department_including,xgboost,MonthlyIncome,9069,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.29858060781417467
department_including,xgboost,MonthlyIncome,9071,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9615010964479012
department_including,xgboost,MonthlyIncome,9071,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.038498903552098854
department_including,xgboost,MonthlyIncome,9094,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.18663339694539327
department_including,xgboost,MonthlyIncome,9094,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8133666030546067
department_including,xgboost,MonthlyIncome,9204,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9914949152659467
department_including,xgboost,MonthlyIncome,9204,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008505084734053304
department_including,xgboost,MonthlyIncome,9208,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9645364787560355
department_including,xgboost,MonthlyIncome,9208,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0354635212439645
department_including,xgboost,MonthlyIncome,9241,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8956110673124611
department_including,xgboost,MonthlyIncome,9241,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10438893268753889
department_including,xgboost,MonthlyIncome,9250,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9704114614417099
department_including,xgboost,MonthlyIncome,9250,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02958853855829013
department_including,xgboost,MonthlyIncome,9278,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8269728648525686
department_including,xgboost,MonthlyIncome,9278,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1730271351474314
department_including,xgboost,MonthlyIncome,9355,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8809486430671369
department_including,xgboost,MonthlyIncome,9355,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.11905135693286306
department_including,xgboost,MonthlyIncome,9362,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9243300395635483
department_including,xgboost,MonthlyIncome,9362,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0756699604364517
department_including,xgboost,MonthlyIncome,9380,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7054577680068543
department_including,xgboost,MonthlyIncome,9380,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2945422319931457
department_including,xgboost,MonthlyIncome,9396,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9775804736456123
department_including,xgboost,MonthlyIncome,9396,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0224195263543877
department_including,xgboost,MonthlyIncome,9419,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.955945898339757
department_including,xgboost,MonthlyIncome,9419,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04405410166024303
department_including,xgboost,MonthlyIncome,9434,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9835604301003311
department_including,xgboost,MonthlyIncome,9434,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016439569899668938
department_including,xgboost,MonthlyIncome,9439,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9617057299359779
department_including,xgboost,MonthlyIncome,9439,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03829427006402209
department_including,xgboost,MonthlyIncome,9525,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9810775584517993
department_including,xgboost,MonthlyIncome,9525,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018922441548200688
department_including,xgboost,MonthlyIncome,9526,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9476199710830302
department_including,xgboost,MonthlyIncome,9526,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05238002891696979
department_including,xgboost,MonthlyIncome,9547,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9855619493991101
department_including,xgboost,MonthlyIncome,9547,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014438050600889837
department_including,xgboost,MonthlyIncome,9582,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8262452729417465
department_including,xgboost,MonthlyIncome,9582,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.1737547270582535
department_including,xgboost,MonthlyIncome,9602,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9184577122905212
department_including,xgboost,MonthlyIncome,9602,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08154228770947874
department_including,xgboost,MonthlyIncome,9610,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9038518205859039
department_including,xgboost,MonthlyIncome,9610,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09614817941409617
department_including,xgboost,MonthlyIncome,9613,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9967802332117959
department_including,xgboost,MonthlyIncome,9613,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0032197667882040855
department_including,xgboost,MonthlyIncome,9619,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9655029105730137
department_including,xgboost,MonthlyIncome,9619,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.034497089426986205
department_including,xgboost,MonthlyIncome,9637,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9404957048779616
department_including,xgboost,MonthlyIncome,9637,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05950429512203839
department_including,xgboost,MonthlyIncome,9667,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.906902042236985
department_including,xgboost,MonthlyIncome,9667,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09309795776301497
department_including,xgboost,MonthlyIncome,9679,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9869717489655765
department_including,xgboost,MonthlyIncome,9679,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013028251034423552
department_including,xgboost,MonthlyIncome,9699,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9124909299429159
department_including,xgboost,MonthlyIncome,9699,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08750907005708404
department_including,xgboost,MonthlyIncome,9705,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7839938519000091
department_including,xgboost,MonthlyIncome,9705,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2160061480999909
department_including,xgboost,MonthlyIncome,9713,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9732254507915473
department_including,xgboost,MonthlyIncome,9713,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.026774549208452667
department_including,xgboost,MonthlyIncome,9714,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9788068527344127
department_including,xgboost,MonthlyIncome,9714,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.021193147265587263
department_including,xgboost,MonthlyIncome,9715,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9740968022708819
department_including,xgboost,MonthlyIncome,9715,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.025903197729118106
department_including,xgboost,MonthlyIncome,9724,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9955711742901033
department_including,xgboost,MonthlyIncome,9724,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004428825709896717
department_including,xgboost,MonthlyIncome,9725,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9916461803495011
department_including,xgboost,MonthlyIncome,9725,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008353819650498907
department_including,xgboost,MonthlyIncome,9738,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9079403551799164
department_including,xgboost,MonthlyIncome,9738,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09205964482008352
department_including,xgboost,MonthlyIncome,9756,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9581661235124771
department_including,xgboost,MonthlyIncome,9756,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.041833876487522945
department_including,xgboost,MonthlyIncome,9824,2,True,0,1.0,1.0,1,1,0.5,1.0,0.0,1.0,0.6404689070032996
department_including,xgboost,MonthlyIncome,9824,2,True,1,1.0,1.0,1,1,0.5,1.0,0.0,1.0,0.35953109299670044
department_including,xgboost,MonthlyIncome,9852,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8752612732428692
department_including,xgboost,MonthlyIncome,9852,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.12473872675713082
department_including,xgboost,MonthlyIncome,9854,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7715172171592712
department_including,xgboost,MonthlyIncome,9854,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.22848278284072876
department_including,xgboost,MonthlyIncome,9884,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.984293667160729
department_including,xgboost,MonthlyIncome,9884,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01570633283927104
department_including,xgboost,MonthlyIncome,9888,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8126413468313619
department_including,xgboost,MonthlyIncome,9888,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.18735865316863815
department_including,xgboost,MonthlyIncome,9907,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.31520169973373413
department_including,xgboost,MonthlyIncome,9907,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.6847983002662659
department_including,xgboost,MonthlyIncome,9924,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9663845736754088
department_including,xgboost,MonthlyIncome,9924,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03361542632459122
department_including,xgboost,MonthlyIncome,9936,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9405025629586898
department_including,xgboost,MonthlyIncome,9936,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.059497437041310136
department_including,xgboost,MonthlyIncome,9950,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.4358082413673401
department_including,xgboost,MonthlyIncome,9950,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.5641917586326599
department_including,xgboost,MonthlyIncome,9957,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9709730256830121
department_including,xgboost,MonthlyIncome,9957,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.029026974316987853
department_including,xgboost,MonthlyIncome,9980,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9315728427724079
department_including,xgboost,MonthlyIncome,9980,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06842715722759204
department_including,xgboost,MonthlyIncome,9981,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8657589345764638
department_including,xgboost,MonthlyIncome,9981,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13424106542353625
department_including,xgboost,MonthlyIncome,9985,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8836289907583293
department_including,xgboost,MonthlyIncome,9985,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.11637100924167064
department_including,xgboost,MonthlyIncome,9991,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9572343551185325
department_including,xgboost,MonthlyIncome,9991,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.042765644881467536
department_including,xgboost,MonthlyIncome,9998,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8451917767524719
department_including,xgboost,MonthlyIncome,9998,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15480822324752808
department_including,xgboost,MonthlyRate,10007,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.917504557781261
department_including,xgboost,MonthlyRate,10007,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08249544221873896
department_including,xgboost,MonthlyRate,10022,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.962767751134403
department_including,xgboost,MonthlyRate,10022,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.037232248865596985
department_including,xgboost,MonthlyRate,10034,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9373605251312256
department_including,xgboost,MonthlyRate,10034,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06263947486877441
department_including,xgboost,MonthlyRate,10036,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.41608730458692883
department_including,xgboost,MonthlyRate,10036,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.5839126954130712
department_including,xgboost,MonthlyRate,10056,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.966568869229986
department_including,xgboost,MonthlyRate,10056,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03343113077001403
department_including,xgboost,MonthlyRate,10074,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.6897832936177675
department_including,xgboost,MonthlyRate,10074,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.31021670638223253
department_including,xgboost,MonthlyRate,10077,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9411011197951233
department_including,xgboost,MonthlyRate,10077,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05889888020487667
department_including,xgboost,MonthlyRate,10084,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9609895586598829
department_including,xgboost,MonthlyRate,10084,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03901044134011711
department_including,xgboost,MonthlyRate,10092,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.17274509627737247
department_including,xgboost,MonthlyRate,10092,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8272549037226276
department_including,xgboost,MonthlyRate,10110,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.92904536531798
department_including,xgboost,MonthlyRate,10110,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07095463468202003
department_including,xgboost,MonthlyRate,10138,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9869717489655765
department_including,xgboost,MonthlyRate,10138,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013028251034423552
department_including,xgboost,MonthlyRate,10195,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9948777242971311
department_including,xgboost,MonthlyRate,10195,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0051222757028689695
department_including,xgboost,MonthlyRate,10205,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9492761810998829
department_including,xgboost,MonthlyRate,10205,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.050723818900117165
department_including,xgboost,MonthlyRate,10224,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.409754914336053
department_including,xgboost,MonthlyRate,10224,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.5902450856639471
department_including,xgboost,MonthlyRate,10225,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9827295669896658
department_including,xgboost,MonthlyRate,10225,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.017270433010334207
department_including,xgboost,MonthlyRate,10227,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7585757600836682
department_including,xgboost,MonthlyRate,10227,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.24142423991633177
department_including,xgboost,MonthlyRate,10228,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9534401502913175
department_including,xgboost,MonthlyRate,10228,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.046559849708682495
department_including,xgboost,MonthlyRate,10261,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9285430312156677
department_including,xgboost,MonthlyRate,10261,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.07145696878433228
department_including,xgboost,MonthlyRate,10268,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9382699166918915
department_including,xgboost,MonthlyRate,10268,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.06173008330810846
department_including,xgboost,MonthlyRate,10293,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.31231268309615007
department_including,xgboost,MonthlyRate,10293,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.68768731690385
department_including,xgboost,MonthlyRate,10302,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9939570190888792
department_including,xgboost,MonthlyRate,10302,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00604298091112076
department_including,xgboost,MonthlyRate,10310,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9980171809655597
department_including,xgboost,MonthlyRate,10310,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0019828190344403276
department_including,xgboost,MonthlyRate,10322,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.4026437579797578
department_including,xgboost,MonthlyRate,10322,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.5973562420202422
department_including,xgboost,MonthlyRate,10332,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.914355826374212
department_including,xgboost,MonthlyRate,10332,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.08564417362578798
department_including,xgboost,MonthlyRate,10333,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8262452729417465
department_including,xgboost,MonthlyRate,10333,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.1737547270582535
department_including,xgboost,MonthlyRate,10339,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.5951266047433975
department_including,xgboost,MonthlyRate,10339,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.4048733952566025
department_including,xgboost,MonthlyRate,10410,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9346097250969667
department_including,xgboost,MonthlyRate,10410,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0653902749030333
department_including,xgboost,MonthlyRate,10414,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.611126702692309
department_including,xgboost,MonthlyRate,10414,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.38887329730769105
department_including,xgboost,MonthlyRate,10415,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9700964996189922
department_including,xgboost,MonthlyRate,10415,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02990350038100778
department_including,xgboost,MonthlyRate,10425,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9058172118094184
department_including,xgboost,MonthlyRate,10425,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09418278819058161
department_including,xgboost,MonthlyRate,10436,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9931612924752576
department_including,xgboost,MonthlyRate,10436,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006838707524742391
department_including,xgboost,MonthlyRate,10494,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9720817762283505
department_including,xgboost,MonthlyRate,10494,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.027918223771649583
department_including,xgboost,MonthlyRate,10503,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9095128368059022
department_including,xgboost,MonthlyRate,10503,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09048716319409773
department_including,xgboost,MonthlyRate,10515,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9784202672168056
department_including,xgboost,MonthlyRate,10515,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.021579732783194343
department_including,xgboost,MonthlyRate,10531,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8217134843042561
