dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,991,991,0,0,True,0.5570815371597271,0.5570815371597271,0.44291846284027286
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1001,1001,0,0,True,0.7507492564283644,0.7507492564283644,0.24925074357163562
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1003,1003,0,0,True,0.9538134300939238,0.9538134300939238,0.046186569906076155
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1015,1015,0,0,True,0.946612074175657,0.946612074175657,0.053387925824343055
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1018,1018,0,0,True,0.9400717966285272,0.9400717966285272,0.05992820337147278
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1021,1021,1,0,False,0.8192579990404248,0.8192579990404248,0.1807420009595752
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1027,1027,0,0,True,0.9221529823220822,0.9221529823220822,0.07784701767791781
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1028,1028,0,0,True,0.5301019549369812,0.5301019549369812,0.4698980450630188
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1047,1047,0,0,True,0.8443022747770969,0.8443022747770969,0.15569772522290312
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1049,1049,0,0,True,0.979948240260017,0.979948240260017,0.020051759739982945
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1053,1053,0,0,True,0.992450861961484,0.992450861961484,0.007549138038515929
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1054,1054,0,0,True,0.996199125682608,0.996199125682608,0.003800874317391913
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1063,1063,0,0,True,0.9868314459207098,0.9868314459207098,0.01316855407929014
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1068,1068,1,0,False,0.6288666316529105,0.6288666316529105,0.37113336834708954
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1071,1071,0,0,True,0.9433385272942452,0.9433385272942452,0.05666147270575484
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1073,1073,0,0,True,0.9853984558015372,0.9853984558015372,0.014601544198462853
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1080,1080,0,0,True,0.9946208664277667,0.9946208664277667,0.005379133572233269
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1082,1082,0,0,True,0.8413117433376159,0.8413117433376159,0.15868825666238406
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1087,1087,0,0,True,0.8714367357744246,0.8714367357744246,0.12856326422557543
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1096,1096,0,0,True,0.907391812376983,0.907391812376983,0.092608187623017
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1099,1099,0,0,True,0.8677481800801239,0.8677481800801239,0.13225181991987617
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1102,1102,0,0,True,0.6393936085881707,0.6393936085881707,0.36060639141182926
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1110,1110,1,1,True,0.7004227638244629,0.2995772361755371,0.7004227638244629
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1117,1117,0,0,True,0.9942781772412453,0.9942781772412453,0.005721822758754645
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1119,1119,0,0,True,0.9715407437574534,0.9715407437574534,0.028459256242546603
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1121,1121,0,0,True,0.9308475741441028,0.9308475741441028,0.06915242585589723
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1122,1122,0,0,True,0.8919285866043393,0.8919285866043393,0.10807141339566072
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1131,1131,0,0,True,0.8012860297965105,0.8012860297965105,0.19871397020348952
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1134,1134,0,0,True,0.9814312293513099,0.9814312293513099,0.018568770648690062
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1140,1140,0,0,True,0.9947758565618706,0.9947758565618706,0.005224143438129333
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1150,1150,0,0,True,0.9838379493227869,0.9838379493227869,0.016162050677213158
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1155,1155,0,0,True,0.9913963490837002,0.9913963490837002,0.008603650916299766
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1157,1157,0,0,True,0.9995303719482495,0.9995303719482495,0.00046962805175051255
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1158,1158,0,0,True,0.9614832818231865,0.9614832818231865,0.03851671817681346
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1160,1160,0,0,True,0.9767186296029874,0.9767186296029874,0.02328137039701261
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1162,1162,1,0,False,0.7684409732884314,0.7684409732884314,0.23155902671156864
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1163,1163,0,0,True,0.8594292530332395,0.8594292530332395,0.14057074696676056
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1164,1164,0,0,True,0.9053358694413353,0.9053358694413353,0.0946641305586647
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1172,1172,0,0,True,0.9281710205154577,0.9281710205154577,0.07182897948454228
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1175,1175,0,0,True,0.8852684234002702,0.8852684234002702,0.11473157659972975
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1180,1180,0,0,True,0.8824384541227838,0.8824384541227838,0.11756154587721623
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1182,1182,0,0,True,0.994569987823078,0.994569987823078,0.0054300121769219655
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1187,1187,0,0,True,0.9945253696034428,0.9945253696034428,0.005474630396557164
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1190,1190,0,0,True,0.9962089405020055,0.9962089405020055,0.003791059497994558
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1193,1193,0,0,True,0.9234666755537191,0.9234666755537191,0.07653332444628086
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1200,1200,0,0,True,0.5100295695671311,0.5100295695671311,0.4899704304328689
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1211,1211,0,0,True,0.9846635754277017,0.9846635754277017,0.015336424572298293
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1217,1217,0,0,True,0.9964613490128283,0.9964613490128283,0.0035386509871716083
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1224,1224,0,0,True,0.8082341190471894,0.8082341190471894,0.1917658809528106
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1227,1227,0,0,True,0.9752384842009938,0.9752384842009938,0.024761515799006192
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1235,1235,0,0,True,0.9736186263534898,0.9736186263534898,0.02638137364651015
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1243,1243,0,0,True,0.9756288855547457,0.9756288855547457,0.02437111444525432
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1261,1261,0,0,True,0.9118678365975357,0.9118678365975357,0.08813216340246431
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1268,1268,0,0,True,0.9479322468784908,0.9479322468784908,0.05206775312150923
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1269,1269,0,0,True,0.9921067611240315,0.9921067611240315,0.007893238875968532
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1274,1274,0,0,True,0.93631776659497,0.93631776659497,0.06368223340503001
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1276,1276,0,0,True,0.9007591336739321,0.9007591336739321,0.09924086632606785
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1277,1277,0,0,True,0.9625214755065464,0.9625214755065464,0.03747852449345357
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1279,1279,1,0,False,0.5586837793181074,0.5586837793181074,0.4413162206818926
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1286,1286,0,0,True,0.9838714947804034,0.9838714947804034,0.016128505219596623
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1287,1287,0,0,True,0.9925362629357685,0.9925362629357685,0.00746373706423152
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1292,1292,0,0,True,0.9708725196643185,0.9708725196643185,0.02912748033568146
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1308,1308,0,0,True,0.8287703394889832,0.8287703394889832,0.17122966051101685
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1313,1313,1,1,True,0.9265326606680699,0.0734673393319301,0.9265326606680699
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1315,1315,0,0,True,0.9777503573233248,0.9777503573233248,0.02224964267667516
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1320,1320,0,0,True,0.9802075338801892,0.9802075338801892,0.0197924661198108
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1323,1323,0,0,True,0.9966403382834466,0.9966403382834466,0.003359661716553392
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1328,1328,0,0,True,0.9700171134813863,0.9700171134813863,0.029982886518613652
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1330,1330,0,0,True,0.9435760343686639,0.9435760343686639,0.0564239656313361
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1332,1332,1,1,True,0.8121625417994317,0.18783745820056835,0.8121625417994317
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1333,1333,1,0,False,0.9953462022639467,0.9953462022639467,0.004653797736053366
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1335,1335,0,0,True,0.9879865271148054,0.9879865271148054,0.012013472885194559
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1338,1338,1,0,False,0.6676835616732705,0.6676835616732705,0.33231643832672947
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1341,1341,0,0,True,0.9592989397257883,0.9592989397257883,0.040701060274211755
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1344,1344,0,0,True,0.9484705995654359,0.9484705995654359,0.051529400434564054
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1355,1355,0,0,True,0.8644678383082676,0.8644678383082676,0.1355321616917325
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1356,1356,0,0,True,0.9533118811010171,0.9533118811010171,0.046688118898982896
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1357,1357,0,0,True,0.9872980886923968,0.9872980886923968,0.012701911307603194
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1358,1358,0,0,True,0.9750934334014862,0.9750934334014862,0.024906566598513785
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1368,1368,0,0,True,0.7362829823409622,0.7362829823409622,0.26371701765903777
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1371,1371,0,0,True,0.9171263302228948,0.9171263302228948,0.08287366977710516
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1374,1374,0,0,True,0.9863233933718276,0.9863233933718276,0.013676606628172347
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1375,1375,1,1,True,0.5217264294624329,0.47827357053756714,0.5217264294624329
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1380,1380,0,0,True,0.8227211727333767,0.8227211727333767,0.17727882726662322
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1386,1386,0,0,True,0.9457609721034222,0.9457609721034222,0.05423902789657779
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1387,1387,0,0,True,0.9903259096338096,0.9903259096338096,0.00967409036619036
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1401,1401,0,0,True,0.8913193542665532,0.8913193542665532,0.10868064573344682
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1409,1409,0,0,True,0.9520740196726925,0.9520740196726925,0.04792598032730759
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1411,1411,0,0,True,0.8396501290902457,0.8396501290902457,0.1603498709097543
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1426,1426,0,0,True,0.7812763685368409,0.7812763685368409,0.21872363146315907
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1430,1430,0,0,True,0.9952040433389989,0.9952040433389989,0.0047959566610010634
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1431,1431,0,0,True,0.9798053752327298,0.9798053752327298,0.02019462476727018
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1438,1438,1,1,True,0.554436878992226,0.4455631210077739,0.554436878992226
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1454,1454,0,0,True,0.8108291746799525,0.8108291746799525,0.18917082532004753
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1460,1460,0,1,False,0.6565731167793274,0.3434268832206726,0.6565731167793274
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1461,1461,1,0,False,0.9194344487659882,0.9194344487659882,0.08056555123401175
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,1464,1464,0,0,True,0.9035611614054269,0.9035611614054269,0.09643883859457317
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,4,7,7,0,0,True,0.9536675045043604,0.9536675045043604,0.04633249549563954
