policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,806,806,3,3,0.97728717145084,EmpJobSatisfaction,0.014554966241121292,0.014554966241121292
department_job_role_free,806,806,3,3,0.97728717145084,NumCompaniesWorked,0.13496029376983643,0.13496029376983643
department_job_role_free,806,806,3,3,0.97728717145084,EmpRelationshipSatisfaction,0.12824301421642303,0.12824301421642303
department_job_role_free,806,806,3,3,0.97728717145084,StockOptionLevel,-0.011434294283390045,0.011434294283390045
department_job_role_free,806,806,3,3,0.97728717145084,TotalWorkExperienceInYears,0.1806265264749527,0.1806265264749527
department_job_role_free,806,806,3,3,0.97728717145084,TrainingTimesLastYear,0.038276173174381256,0.038276173174381256
department_job_role_free,806,806,3,3,0.97728717145084,EmpWorkLifeBalance,-0.026441626250743866,0.026441626250743866
department_job_role_free,806,806,3,3,0.97728717145084,ExperienceYearsAtThisCompany,0.14870978891849518,0.14870978891849518
department_job_role_free,806,806,3,3,0.97728717145084,ExperienceYearsInCurrentRole,-0.004223561380058527,0.004223561380058527
department_job_role_free,806,806,3,3,0.97728717145084,YearsSinceLastPromotion,0.13479340076446533,0.13479340076446533
department_job_role_free,806,806,3,3,0.97728717145084,YearsWithCurrManager,0.15485654771327972,0.15485654771327972
department_job_role_free,806,806,3,3,0.97728717145084,BusinessTravelFrequency,0.016529742628335953,0.016529742628335953
department_job_role_free,806,806,3,3,0.97728717145084,EducationBackground,0.10744721442461014,0.10744721442461014
department_job_role_free,806,806,3,3,0.97728717145084,OverTime,0.015363989397883415,0.015363989397883415
department_job_role_free,807,807,3,3,0.913187636631543,DistanceFromHome,0.006677303928881884,0.006677303928881884
department_job_role_free,807,807,3,3,0.913187636631543,EmpEducationLevel,0.08504197746515274,0.08504197746515274
department_job_role_free,807,807,3,3,0.913187636631543,EmpEnvironmentSatisfaction,-0.009895028546452522,0.009895028546452522
department_job_role_free,807,807,3,3,0.913187636631543,EmpJobInvolvement,0.06037219613790512,0.06037219613790512
department_job_role_free,807,807,3,3,0.913187636631543,EmpJobLevel,0.04456785321235657,0.04456785321235657
department_job_role_free,807,807,3,3,0.913187636631543,EmpJobSatisfaction,0.1115083321928978,0.1115083321928978
department_job_role_free,807,807,3,3,0.913187636631543,NumCompaniesWorked,0.0555870421230793,0.0555870421230793
department_job_role_free,807,807,3,3,0.913187636631543,EmpRelationshipSatisfaction,0.017463017255067825,0.017463017255067825
department_job_role_free,807,807,3,3,0.913187636631543,StockOptionLevel,0.06964034587144852,0.06964034587144852
department_job_role_free,807,807,3,3,0.913187636631543,TotalWorkExperienceInYears,-0.0034240514505654573,0.0034240514505654573
department_job_role_free,807,807,3,3,0.913187636631543,TrainingTimesLastYear,-0.061967477202415466,0.061967477202415466
department_job_role_free,807,807,3,3,0.913187636631543,EmpWorkLifeBalance,-0.02940317615866661,0.02940317615866661
department_job_role_free,807,807,3,3,0.913187636631543,ExperienceYearsAtThisCompany,0.04447963833808899,0.04447963833808899
department_job_role_free,807,807,3,3,0.913187636631543,ExperienceYearsInCurrentRole,-0.03036213479936123,0.03036213479936123
department_job_role_free,807,807,3,3,0.913187636631543,YearsSinceLastPromotion,-0.013383615761995316,0.013383615761995316
department_job_role_free,807,807,3,3,0.913187636631543,YearsWithCurrManager,-0.14743861556053162,0.14743861556053162
department_job_role_free,807,807,3,3,0.913187636631543,BusinessTravelFrequency,0.03086766228079796,0.03086766228079796
department_job_role_free,807,807,3,3,0.913187636631543,EducationBackground,0.14589905738830566,0.14589905738830566
department_job_role_free,807,807,3,3,0.913187636631543,OverTime,-0.039349623024463654,0.039349623024463654
department_job_role_free,808,808,4,4,0.7305382490158081,DistanceFromHome,0.653915524482727,0.653915524482727
department_job_role_free,808,808,4,4,0.7305382490158081,EmpEducationLevel,0.006277341395616531,0.006277341395616531
department_job_role_free,808,808,4,4,0.7305382490158081,EmpEnvironmentSatisfaction,0.012227616272866726,0.012227616272866726
department_job_role_free,808,808,4,4,0.7305382490158081,EmpJobInvolvement,0.0411752313375473,0.0411752313375473
department_job_role_free,808,808,4,4,0.7305382490158081,EmpJobLevel,0.1345052272081375,0.1345052272081375
department_job_role_free,808,808,4,4,0.7305382490158081,EmpJobSatisfaction,0.13918791711330414,0.13918791711330414
department_job_role_free,808,808,4,4,0.7305382490158081,NumCompaniesWorked,0.04626811295747757,0.04626811295747757
department_job_role_free,808,808,4,4,0.7305382490158081,EmpRelationshipSatisfaction,0.05921488627791405,0.05921488627791405
department_job_role_free,808,808,4,4,0.7305382490158081,StockOptionLevel,0.04589889571070671,0.04589889571070671
department_job_role_free,808,808,4,4,0.7305382490158081,TotalWorkExperienceInYears,0.0627337247133255,0.0627337247133255
department_job_role_free,808,808,4,4,0.7305382490158081,TrainingTimesLastYear,-0.011289562098681927,0.011289562098681927
department_job_role_free,808,808,4,4,0.7305382490158081,EmpWorkLifeBalance,0.0296473391354084,0.0296473391354084
department_job_role_free,808,808,4,4,0.7305382490158081,ExperienceYearsAtThisCompany,-0.07541491836309433,0.07541491836309433
department_job_role_free,808,808,4,4,0.7305382490158081,ExperienceYearsInCurrentRole,0.29160258173942566,0.29160258173942566
department_job_role_free,808,808,4,4,0.7305382490158081,YearsSinceLastPromotion,-0.006509864237159491,0.006509864237159491
department_job_role_free,808,808,4,4,0.7305382490158081,YearsWithCurrManager,0.031612031161785126,0.031612031161785126
department_job_role_free,808,808,4,4,0.7305382490158081,BusinessTravelFrequency,-0.02459566667675972,0.02459566667675972
department_job_role_free,808,808,4,4,0.7305382490158081,EducationBackground,0.019977908581495285,0.019977908581495285
department_job_role_free,808,808,4,4,0.7305382490158081,OverTime,0.05209263041615486,0.05209263041615486
department_job_role_free,809,809,3,3,0.9693353248560346,DistanceFromHome,0.14538037776947021,0.14538037776947021
department_job_role_free,809,809,3,3,0.9693353248560346,EmpEducationLevel,0.0460539273917675,0.0460539273917675
department_job_role_free,809,809,3,3,0.9693353248560346,EmpEnvironmentSatisfaction,0.07020733505487442,0.07020733505487442
department_job_role_free,809,809,3,3,0.9693353248560346,EmpJobInvolvement,-0.0012055565603077412,0.0012055565603077412
department_job_role_free,809,809,3,3,0.9693353248560346,EmpJobLevel,0.04705984890460968,0.04705984890460968
department_job_role_free,809,809,3,3,0.9693353248560346,EmpJobSatisfaction,0.0002442054683342576,0.0002442054683342576
department_job_role_free,809,809,3,3,0.9693353248560346,NumCompaniesWorked,0.09239458292722702,0.09239458292722702
department_job_role_free,809,809,3,3,0.9693353248560346,EmpRelationshipSatisfaction,0.03186944127082825,0.03186944127082825
department_job_role_free,809,809,3,3,0.9693353248560346,StockOptionLevel,0.09068798273801804,0.09068798273801804
department_job_role_free,809,809,3,3,0.9693353248560346,TotalWorkExperienceInYears,0.0981118455529213,0.0981118455529213
department_job_role_free,809,809,3,3,0.9693353248560346,TrainingTimesLastYear,0.034617308527231216,0.034617308527231216
department_job_role_free,809,809,3,3,0.9693353248560346,EmpWorkLifeBalance,0.06156836822628975,0.06156836822628975
department_job_role_free,809,809,3,3,0.9693353248560346,ExperienceYearsAtThisCompany,0.06927091628313065,0.06927091628313065
department_job_role_free,809,809,3,3,0.9693353248560346,ExperienceYearsInCurrentRole,0.008950292132794857,0.008950292132794857
department_job_role_free,809,809,3,3,0.9693353248560346,YearsSinceLastPromotion,0.06091180816292763,0.06091180816292763
department_job_role_free,809,809,3,3,0.9693353248560346,YearsWithCurrManager,-0.0860014259815216,0.0860014259815216
department_job_role_free,809,809,3,3,0.9693353248560346,BusinessTravelFrequency,0.041329991072416306,0.041329991072416306
department_job_role_free,809,809,3,3,0.9693353248560346,EducationBackground,0.022454755380749702,0.022454755380749702
department_job_role_free,809,809,3,3,0.9693353248560346,OverTime,0.02471170574426651,0.02471170574426651
department_job_role_free,810,810,3,3,0.907025163947036,DistanceFromHome,0.15504108369350433,0.15504108369350433
department_job_role_free,810,810,3,3,0.907025163947036,EmpEducationLevel,-0.09891746938228607,0.09891746938228607
department_job_role_free,810,810,3,3,0.907025163947036,EmpEnvironmentSatisfaction,0.01839319057762623,0.01839319057762623
department_job_role_free,810,810,3,3,0.907025163947036,EmpJobInvolvement,-0.010502775199711323,0.010502775199711323
department_job_role_free,810,810,3,3,0.907025163947036,EmpJobLevel,0.022302906960248947,0.022302906960248947
department_job_role_free,810,810,3,3,0.907025163947036,EmpJobSatisfaction,0.046613797545433044,0.046613797545433044
department_job_role_free,810,810,3,3,0.907025163947036,NumCompaniesWorked,-0.019830454140901566,0.019830454140901566
department_job_role_free,810,810,3,3,0.907025163947036,EmpRelationshipSatisfaction,0.014362938702106476,0.014362938702106476
department_job_role_free,810,810,3,3,0.907025163947036,StockOptionLevel,-0.04392145201563835,0.04392145201563835
department_job_role_free,810,810,3,3,0.907025163947036,TotalWorkExperienceInYears,0.10835443437099457,0.10835443437099457
department_job_role_free,810,810,3,3,0.907025163947036,TrainingTimesLastYear,0.01174143422394991,0.01174143422394991
department_job_role_free,810,810,3,3,0.907025163947036,EmpWorkLifeBalance,-0.0031140786595642567,0.0031140786595642567
department_job_role_free,810,810,3,3,0.907025163947036,ExperienceYearsAtThisCompany,-0.05391745641827583,0.05391745641827583
department_job_role_free,810,810,3,3,0.907025163947036,ExperienceYearsInCurrentRole,-0.07300546020269394,0.07300546020269394
department_job_role_free,810,810,3,3,0.907025163947036,YearsSinceLastPromotion,0.05005237087607384,0.05005237087607384
department_job_role_free,810,810,3,3,0.907025163947036,YearsWithCurrManager,-0.052539337426424026,0.052539337426424026
department_job_role_free,810,810,3,3,0.907025163947036,BusinessTravelFrequency,0.05530200153589249,0.05530200153589249
department_job_role_free,810,810,3,3,0.907025163947036,EducationBackground,0.15174509584903717,0.15174509584903717
department_job_role_free,810,810,3,3,0.907025163947036,OverTime,-0.002591092139482498,0.002591092139482498
department_job_role_free,811,811,3,3,0.9448942715721903,DistanceFromHome,0.03946474567055702,0.03946474567055702
department_job_role_free,811,811,3,3,0.9448942715721903,EmpEducationLevel,-0.061958372592926025,0.061958372592926025
department_job_role_free,811,811,3,3,0.9448942715721903,EmpEnvironmentSatisfaction,0.039914820343256,0.039914820343256
department_job_role_free,811,811,3,3,0.9448942715721903,EmpJobInvolvement,0.0028445671778172255,0.0028445671778172255
department_job_role_free,811,811,3,3,0.9448942715721903,EmpJobLevel,0.0925137996673584,0.0925137996673584
department_job_role_free,811,811,3,3,0.9448942715721903,EmpJobSatisfaction,-0.0027081004809588194,0.0027081004809588194
department_job_role_free,811,811,3,3,0.9448942715721903,NumCompaniesWorked,0.00045195280108600855,0.00045195280108600855
department_job_role_free,811,811,3,3,0.9448942715721903,EmpRelationshipSatisfaction,-0.019466090947389603,0.019466090947389603
department_job_role_free,811,811,3,3,0.9448942715721903,StockOptionLevel,0.005138556007295847,0.005138556007295847
department_job_role_free,811,811,3,3,0.9448942715721903,TotalWorkExperienceInYears,0.077957883477211,0.077957883477211
department_job_role_free,811,811,3,3,0.9448942715721903,TrainingTimesLastYear,-0.027011148631572723,0.027011148631572723
department_job_role_free,811,811,3,3,0.9448942715721903,EmpWorkLifeBalance,-0.04446391388773918,0.04446391388773918
department_job_role_free,811,811,3,3,0.9448942715721903,ExperienceYearsAtThisCompany,-0.01748005300760269,0.01748005300760269
department_job_role_free,811,811,3,3,0.9448942715721903,ExperienceYearsInCurrentRole,0.09548064321279526,0.09548064321279526
department_job_role_free,811,811,3,3,0.9448942715721903,YearsSinceLastPromotion,-0.01812155358493328,0.01812155358493328
department_job_role_free,811,811,3,3,0.9448942715721903,YearsWithCurrManager,-0.009733866900205612,0.009733866900205612
department_job_role_free,811,811,3,3,0.9448942715721903,BusinessTravelFrequency,0.0018707583658397198,0.0018707583658397198
department_job_role_free,811,811,3,3,0.9448942715721903,EducationBackground,0.41548672318458557,0.41548672318458557
department_job_role_free,811,811,3,3,0.9448942715721903,OverTime,0.03905671089887619,0.03905671089887619
department_job_role_free,812,812,3,3,0.9682652191042252,DistanceFromHome,-0.19007836282253265,0.19007836282253265
department_job_role_free,812,812,3,3,0.9682652191042252,EmpEducationLevel,0.03887562081217766,0.03887562081217766
department_job_role_free,812,812,3,3,0.9682652191042252,EmpEnvironmentSatisfaction,0.028813179582357407,0.028813179582357407
department_job_role_free,812,812,3,3,0.9682652191042252,EmpJobInvolvement,-0.007755002938210964,0.007755002938210964
department_job_role_free,812,812,3,3,0.9682652191042252,EmpJobLevel,0.0668119490146637,0.0668119490146637
department_job_role_free,812,812,3,3,0.9682652191042252,EmpJobSatisfaction,0.07281981408596039,0.07281981408596039
department_job_role_free,812,812,3,3,0.9682652191042252,NumCompaniesWorked,-0.019549628719687462,0.019549628719687462
department_job_role_free,812,812,3,3,0.9682652191042252,EmpRelationshipSatisfaction,0.009121363051235676,0.009121363051235676
department_job_role_free,812,812,3,3,0.9682652191042252,StockOptionLevel,-0.03552810102701187,0.03552810102701187
department_job_role_free,812,812,3,3,0.9682652191042252,TotalWorkExperienceInYears,0.20099863409996033,0.20099863409996033
department_job_role_free,812,812,3,3,0.9682652191042252,TrainingTimesLastYear,0.04475753754377365,0.04475753754377365
department_job_role_free,812,812,3,3,0.9682652191042252,EmpWorkLifeBalance,-0.05273168534040451,0.05273168534040451
department_job_role_free,812,812,3,3,0.9682652191042252,ExperienceYearsAtThisCompany,0.22557085752487183,0.22557085752487183
department_job_role_free,812,812,3,3,0.9682652191042252,ExperienceYearsInCurrentRole,0.050637807697057724,0.050637807697057724
department_job_role_free,812,812,3,3,0.9682652191042252,YearsSinceLastPromotion,-0.02954653464257717,0.02954653464257717
department_job_role_free,812,812,3,3,0.9682652191042252,YearsWithCurrManager,0.2517208158969879,0.2517208158969879
department_job_role_free,812,812,3,3,0.9682652191042252,BusinessTravelFrequency,0.057360414415597916,0.057360414415597916
department_job_role_free,812,812,3,3,0.9682652191042252,EducationBackground,0.0933263897895813,0.0933263897895813
department_job_role_free,812,812,3,3,0.9682652191042252,OverTime,-0.010232914239168167,0.010232914239168167
department_job_role_free,813,813,3,3,0.9650990187172029,DistanceFromHome,0.016517264768481255,0.016517264768481255
department_job_role_free,813,813,3,3,0.9650990187172029,EmpEducationLevel,0.12185098975896835,0.12185098975896835
