feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
without_last_evaluation,xgboost,AverageMonthlyHours,178,85,False,1,0.9882352941176471,0.4970414201183432,1,0,0.0,0.0,0.0,,0.018302219271134915
without_last_evaluation,xgboost,AverageMonthlyHours,179,73,False,0,0.9863013698630136,0.8298368298368298,71,72,0.9863013698630136,1.0,0.5,0.9861111111111112,0.9686744809479015
without_last_evaluation,xgboost,AverageMonthlyHours,179,73,False,1,0.9863013698630136,0.8298368298368298,2,1,0.0136986301369863,0.5,0.0,1.0,0.03132551905209843
without_last_evaluation,xgboost,AverageMonthlyHours,180,88,False,0,0.9545454545454546,0.4883720930232558,84,88,1.0,1.0,1.0,0.9545454545454546,0.9785560109657788
without_last_evaluation,xgboost,AverageMonthlyHours,180,88,False,1,0.9545454545454546,0.4883720930232558,4,0,0.0,0.0,0.0,,0.021443989034221164
without_last_evaluation,xgboost,AverageMonthlyHours,181,78,False,0,0.9487179487179487,0.4868421052631579,74,78,1.0,1.0,1.0,0.9487179487179487,0.9713619565458935
without_last_evaluation,xgboost,AverageMonthlyHours,181,78,False,1,0.9487179487179487,0.4868421052631579,4,0,0.0,0.0,0.0,,0.028638043454106567
without_last_evaluation,xgboost,AverageMonthlyHours,182,75,False,0,0.9466666666666667,0.4863013698630137,72,74,0.9866666666666667,0.9861111111111112,1.0,0.9594594594594594,0.975777744415271
without_last_evaluation,xgboost,AverageMonthlyHours,182,75,False,1,0.9466666666666667,0.4863013698630137,3,1,0.013333333333333334,0.0,0.013888888888888888,0.0,0.02422225558472886
without_last_evaluation,xgboost,AverageMonthlyHours,183,84,False,0,0.9642857142857143,0.4909090909090909,81,84,1.0,1.0,1.0,0.9642857142857143,0.9721616922035642
without_last_evaluation,xgboost,AverageMonthlyHours,183,84,False,1,0.9642857142857143,0.4909090909090909,3,0,0.0,0.0,0.0,,0.027838307796435983
without_last_evaluation,xgboost,AverageMonthlyHours,184,80,False,0,0.975,0.4936708860759494,78,80,1.0,1.0,1.0,0.975,0.9825955665607443
without_last_evaluation,xgboost,AverageMonthlyHours,184,80,False,1,0.975,0.4936708860759494,2,0,0.0,0.0,0.0,,0.017404433439255667
without_last_evaluation,xgboost,AverageMonthlyHours,185,93,False,0,1.0,0.5,93,93,1.0,1.0,,1.0,0.9890016453038649
without_last_evaluation,xgboost,AverageMonthlyHours,185,93,False,1,1.0,0.5,0,0,0.0,,0.0,,0.01099835469613502
without_last_evaluation,xgboost,AverageMonthlyHours,186,76,False,0,1.0,0.5,76,76,1.0,1.0,,1.0,0.9871903592075986
without_last_evaluation,xgboost,AverageMonthlyHours,186,76,False,1,1.0,0.5,0,0,0.0,,0.0,,0.01280964079240135
without_last_evaluation,xgboost,AverageMonthlyHours,187,68,False,0,1.0,0.5,68,68,1.0,1.0,,1.0,0.9816284612236112
without_last_evaluation,xgboost,AverageMonthlyHours,187,68,False,1,1.0,0.5,0,0,0.0,,0.0,,0.01837153877638879
without_last_evaluation,xgboost,AverageMonthlyHours,188,73,False,0,0.9726027397260274,0.4930555555555556,72,72,0.9863013698630136,0.9861111111111112,1.0,0.9861111111111112,0.9708078408572713
without_last_evaluation,xgboost,AverageMonthlyHours,188,73,False,1,0.9726027397260274,0.4930555555555556,1,1,0.0136986301369863,0.0,0.013888888888888888,0.0,0.02919215914272871
without_last_evaluation,xgboost,AverageMonthlyHours,189,85,False,0,0.9764705882352941,0.49404761904761907,83,85,1.0,1.0,1.0,0.9764705882352941,0.9814313600687783
without_last_evaluation,xgboost,AverageMonthlyHours,189,85,False,1,0.9764705882352941,0.49404761904761907,2,0,0.0,0.0,0.0,,0.018568639931221365
without_last_evaluation,xgboost,AverageMonthlyHours,190,75,False,0,1.0,0.5,75,75,1.0,1.0,,1.0,0.9777841130579994
without_last_evaluation,xgboost,AverageMonthlyHours,190,75,False,1,1.0,0.5,0,0,0.0,,0.0,,0.022215886942000464
without_last_evaluation,xgboost,AverageMonthlyHours,191,80,False,0,1.0,0.5,80,80,1.0,1.0,,1.0,0.9826218080881564
without_last_evaluation,xgboost,AverageMonthlyHours,191,80,False,1,1.0,0.5,0,0,0.0,,0.0,,0.017378191911843532
without_last_evaluation,xgboost,AverageMonthlyHours,192,96,False,0,0.96875,0.825136612021858,90,93,0.96875,1.0,0.5,0.967741935483871,0.9591929349225469
without_last_evaluation,xgboost,AverageMonthlyHours,192,96,False,1,0.96875,0.825136612021858,6,3,0.03125,0.5,0.0,1.0,0.040807065077453165
without_last_evaluation,xgboost,AverageMonthlyHours,193,67,False,0,1.0,0.5,67,67,1.0,1.0,,1.0,0.9779679375536672
without_last_evaluation,xgboost,AverageMonthlyHours,193,67,False,1,1.0,0.5,0,0,0.0,,0.0,,0.022032062446332688
without_last_evaluation,xgboost,AverageMonthlyHours,194,71,False,0,1.0,0.5,71,71,1.0,1.0,,1.0,0.981921778481907
without_last_evaluation,xgboost,AverageMonthlyHours,194,71,False,1,1.0,0.5,0,0,0.0,,0.0,,0.018078221518093126
without_last_evaluation,xgboost,AverageMonthlyHours,195,67,False,0,0.9402985074626866,0.4846153846153846,64,66,0.9850746268656716,0.984375,1.0,0.9545454545454546,0.9622144692802336
without_last_evaluation,xgboost,AverageMonthlyHours,195,67,False,1,0.9402985074626866,0.4846153846153846,3,1,0.014925373134328358,0.0,0.015625,0.0,0.03778553071976648
without_last_evaluation,xgboost,AverageMonthlyHours,196,79,False,0,0.9873417721518988,0.4968152866242038,78,79,1.0,1.0,1.0,0.9873417721518988,0.9860380638020999
without_last_evaluation,xgboost,AverageMonthlyHours,196,79,False,1,0.9873417721518988,0.4968152866242038,1,0,0.0,0.0,0.0,,0.013961936197900074
without_last_evaluation,xgboost,AverageMonthlyHours,197,70,False,0,1.0,0.5,70,70,1.0,1.0,,1.0,0.9765055284097349
without_last_evaluation,xgboost,AverageMonthlyHours,197,70,False,1,1.0,0.5,0,0,0.0,,0.0,,0.023494471590265232
without_last_evaluation,xgboost,AverageMonthlyHours,198,86,False,0,0.9534883720930233,0.4880952380952381,82,86,1.0,1.0,1.0,0.9534883720930233,0.9822847281566875
without_last_evaluation,xgboost,AverageMonthlyHours,198,86,False,1,0.9534883720930233,0.4880952380952381,4,0,0.0,0.0,0.0,,0.017715271843312275
without_last_evaluation,xgboost,AverageMonthlyHours,199,79,False,0,0.9620253164556962,0.49032258064516127,76,79,1.0,1.0,1.0,0.9620253164556962,0.9780538469682135
without_last_evaluation,xgboost,AverageMonthlyHours,199,79,False,1,0.9620253164556962,0.49032258064516127,3,0,0.0,0.0,0.0,,0.021946153031786396
without_last_evaluation,xgboost,AverageMonthlyHours,200,58,False,0,1.0,0.5,58,58,1.0,1.0,,1.0,0.9856020717568084
without_last_evaluation,xgboost,AverageMonthlyHours,200,58,False,1,1.0,0.5,0,0,0.0,,0.0,,0.01439792824319157
without_last_evaluation,xgboost,AverageMonthlyHours,201,86,False,0,1.0,0.5,86,86,1.0,1.0,,1.0,0.9911188231494072
without_last_evaluation,xgboost,AverageMonthlyHours,201,86,False,1,1.0,0.5,0,0,0.0,,0.0,,0.00888117685059267
without_last_evaluation,xgboost,AverageMonthlyHours,202,80,False,0,0.975,0.4936708860759494,78,80,1.0,1.0,1.0,0.975,0.9868064790395848
without_last_evaluation,xgboost,AverageMonthlyHours,202,80,False,1,0.975,0.4936708860759494,2,0,0.0,0.0,0.0,,0.01319352096041515
without_last_evaluation,xgboost,AverageMonthlyHours,203,72,False,0,1.0,1.0,71,71,0.9861111111111112,1.0,0.0,1.0,0.9661476408697516
without_last_evaluation,xgboost,AverageMonthlyHours,203,72,False,1,1.0,1.0,1,1,0.013888888888888888,1.0,0.0,1.0,0.03385235913024852
without_last_evaluation,xgboost,AverageMonthlyHours,204,68,False,0,0.9705882352941176,0.4925373134328358,67,67,0.9852941176470589,0.9850746268656716,1.0,0.9850746268656716,0.9833734474442051
without_last_evaluation,xgboost,AverageMonthlyHours,204,68,False,1,0.9705882352941176,0.4925373134328358,1,1,0.014705882352941176,0.0,0.014925373134328358,0.0,0.016626552555794982
without_last_evaluation,xgboost,AverageMonthlyHours,205,73,False,0,0.9726027397260274,0.4930555555555556,71,73,1.0,1.0,1.0,0.9726027397260274,0.9734674126212916
without_last_evaluation,xgboost,AverageMonthlyHours,205,73,False,1,0.9726027397260274,0.4930555555555556,2,0,0.0,0.0,0.0,,0.026532587378708502
without_last_evaluation,xgboost,AverageMonthlyHours,206,83,False,0,0.927710843373494,0.48125,77,83,1.0,1.0,1.0,0.927710843373494,0.9782302418609737
without_last_evaluation,xgboost,AverageMonthlyHours,206,83,False,1,0.927710843373494,0.48125,6,0,0.0,0.0,0.0,,0.021769758139026124
without_last_evaluation,xgboost,AverageMonthlyHours,207,71,False,0,1.0,0.5,71,71,1.0,1.0,,1.0,0.9840710796929186
without_last_evaluation,xgboost,AverageMonthlyHours,207,71,False,1,1.0,0.5,0,0,0.0,,0.0,,0.015928920307081398
without_last_evaluation,xgboost,AverageMonthlyHours,208,72,False,0,1.0,0.5,72,72,1.0,1.0,,1.0,0.9839200873129472
without_last_evaluation,xgboost,AverageMonthlyHours,208,72,False,1,1.0,0.5,0,0,0.0,,0.0,,0.016079912687052625
without_last_evaluation,xgboost,AverageMonthlyHours,209,72,False,0,1.0,0.5,72,72,1.0,1.0,,1.0,0.9844685136887326
without_last_evaluation,xgboost,AverageMonthlyHours,209,72,False,1,1.0,0.5,0,0,0.0,,0.0,,0.015531486311267356
without_last_evaluation,xgboost,AverageMonthlyHours,210,72,False,0,1.0,0.5,72,72,1.0,1.0,,1.0,0.9862215780782275
without_last_evaluation,xgboost,AverageMonthlyHours,210,72,False,1,1.0,0.5,0,0,0.0,,0.0,,0.013778421921772453
without_last_evaluation,xgboost,AverageMonthlyHours,211,79,False,0,0.9620253164556962,0.49032258064516127,76,79,1.0,1.0,1.0,0.9620253164556962,0.9803964779871135
without_last_evaluation,xgboost,AverageMonthlyHours,211,79,False,1,0.9620253164556962,0.49032258064516127,3,0,0.0,0.0,0.0,,0.019603522012886312
without_last_evaluation,xgboost,AverageMonthlyHours,212,72,False,0,0.9583333333333334,0.48936170212765956,70,71,0.9861111111111112,0.9857142857142858,1.0,0.971830985915493,0.9733461624270924
without_last_evaluation,xgboost,AverageMonthlyHours,212,72,False,1,0.9583333333333334,0.48936170212765956,2,1,0.013888888888888888,0.0,0.014285714285714285,0.0,0.02665383757290747
without_last_evaluation,xgboost,AverageMonthlyHours,213,71,False,0,0.971830985915493,0.4928571428571429,69,71,1.0,1.0,1.0,0.971830985915493,0.9738208259781196
without_last_evaluation,xgboost,AverageMonthlyHours,213,71,False,1,0.971830985915493,0.4928571428571429,2,0,0.0,0.0,0.0,,0.026179174021880205
without_last_evaluation,xgboost,AverageMonthlyHours,214,78,False,0,0.9615384615384616,0.7756471716203259,73,76,0.9743589743589743,1.0,0.6,0.9605263157894737,0.9545311491367172
without_last_evaluation,xgboost,AverageMonthlyHours,214,78,False,1,0.9615384615384616,0.7756471716203259,5,2,0.02564102564102564,0.4,0.0,1.0,0.04546885086328274
without_last_evaluation,xgboost,AverageMonthlyHours,215,68,False,0,1.0,0.5,68,68,1.0,1.0,,1.0,0.9731060799207728
without_last_evaluation,xgboost,AverageMonthlyHours,215,68,False,1,1.0,0.5,0,0,0.0,,0.0,,0.026893920079227217
without_last_evaluation,xgboost,AverageMonthlyHours,216,76,False,0,0.9736842105263158,0.8680555555555556,71,73,0.9605263157894737,1.0,0.4,0.9726027397260274,0.9503848006909627
without_last_evaluation,xgboost,AverageMonthlyHours,216,76,False,1,0.9736842105263158,0.8680555555555556,5,3,0.039473684210526314,0.6,0.0,1.0,0.04961519930903739
without_last_evaluation,xgboost,AverageMonthlyHours,217,87,False,0,1.0,1.0,75,75,0.8620689655172413,1.0,0.0,1.0,0.8652825232636656
without_last_evaluation,xgboost,AverageMonthlyHours,217,87,False,1,1.0,1.0,12,12,0.13793103448275862,1.0,0.0,1.0,0.13471747673633414
without_last_evaluation,xgboost,AverageMonthlyHours,218,79,False,0,0.9113924050632911,0.8336842105263158,65,68,0.8607594936708861,0.9692307692307692,0.35714285714285715,0.9264705882352942,0.8481540540272654
without_last_evaluation,xgboost,AverageMonthlyHours,218,79,False,1,0.9113924050632911,0.8336842105263158,14,11,0.13924050632911392,0.6428571428571429,0.03076923076923077,0.8181818181818182,0.15184594597273454
without_last_evaluation,xgboost,AverageMonthlyHours,219,85,False,0,0.9058823529411765,0.8644338118022329,63,69,0.8117647058823529,0.9841269841269841,0.3181818181818182,0.8985507246376812,0.7821591532743226
without_last_evaluation,xgboost,AverageMonthlyHours,219,85,False,1,0.9058823529411765,0.8644338118022329,22,16,0.18823529411764706,0.6818181818181818,0.015873015873015872,0.9375,0.2178408467256774
without_last_evaluation,xgboost,AverageMonthlyHours,220,64,False,0,0.96875,0.8915254237288136,59,59,0.921875,0.9830508474576272,0.2,0.9830508474576272,0.9146039445013907
without_last_evaluation,xgboost,AverageMonthlyHours,220,64,False,1,0.96875,0.8915254237288136,5,5,0.078125,0.8,0.01694915254237288,0.8,0.08539605549860929
without_last_evaluation,xgboost,AverageMonthlyHours,221,81,False,0,0.9876543209876543,0.98177727784027,64,63,0.7777777777777778,0.984375,0.0,1.0,0.7769724321483429
without_last_evaluation,xgboost,AverageMonthlyHours,221,81,False,1,0.9876543209876543,0.98177727784027,17,18,0.2222222222222222,1.0,0.015625,0.9444444444444444,0.22302756785165706
without_last_evaluation,xgboost,AverageMonthlyHours,222,84,False,0,0.9880952380952381,0.9633986928104575,76,77,0.9166666666666666,1.0,0.125,0.987012987012987,0.9031332959268878
without_last_evaluation,xgboost,AverageMonthlyHours,222,84,False,1,0.9880952380952381,0.9633986928104575,8,7,0.08333333333333333,0.875,0.0,1.0,0.09686670407311218
without_last_evaluation,xgboost,AverageMonthlyHours,223,93,False,0,0.978494623655914,0.966927453769559,75,73,0.7849462365591398,0.9733333333333334,0.0,1.0,0.7954154666042014
without_last_evaluation,xgboost,AverageMonthlyHours,223,93,False,1,0.978494623655914,0.966927453769559,18,20,0.21505376344086022,1.0,0.02666666666666667,0.9,0.20458453339579868
without_last_evaluation,xgboost,AverageMonthlyHours,224,112,False,0,0.9910714285714286,0.9737274220032841,102,101,0.9017857142857143,0.9901960784313726,0.0,1.0,0.8893126076418433
without_last_evaluation,xgboost,AverageMonthlyHours,224,112,False,1,0.9910714285714286,0.9737274220032841,10,11,0.09821428571428571,1.0,0.00980392156862745,0.9090909090909091,0.11068739235815668
without_last_evaluation,xgboost,AverageMonthlyHours,225,95,False,0,1.0,1.0,82,82,0.8631578947368421,1.0,0.0,1.0,0.8498672354155429
without_last_evaluation,xgboost,AverageMonthlyHours,225,95,False,1,1.0,1.0,13,13,0.1368421052631579,1.0,0.0,1.0,0.15013276458445698
without_last_evaluation,xgboost,AverageMonthlyHours,226,93,False,0,0.956989247311828,0.933854907539118,74,74,0.7956989247311828,0.972972972972973,0.10526315789473684,0.972972972972973,0.8026688187981507
without_last_evaluation,xgboost,AverageMonthlyHours,226,93,False,1,0.956989247311828,0.933854907539118,19,19,0.20430107526881722,0.8947368421052632,0.02702702702702703,0.8947368421052632,0.1973311812018492
without_last_evaluation,xgboost,AverageMonthlyHours,227,77,False,0,0.987012987012987,0.9761240310077519,64,65,0.8441558441558441,1.0,0.07692307692307693,0.9846153846153847,0.8375211061656636
without_last_evaluation,xgboost,AverageMonthlyHours,227,77,False,1,0.987012987012987,0.9761240310077519,13,12,0.15584415584415584,0.9230769230769231,0.0,1.0,0.16247889383433647
without_last_evaluation,xgboost,AverageMonthlyHours,228,76,False,0,1.0,1.0,56,56,0.7368421052631579,1.0,0.0,1.0,0.7438572197990211
without_last_evaluation,xgboost,AverageMonthlyHours,228,76,False,1,1.0,1.0,20,20,0.2631578947368421,1.0,0.0,1.0,0.25614278020097886
without_last_evaluation,xgboost,AverageMonthlyHours,229,93,False,0,1.0,1.0,74,74,0.7956989247311828,1.0,0.0,1.0,0.7963505583870972
without_last_evaluation,xgboost,AverageMonthlyHours,229,93,False,1,1.0,1.0,19,19,0.20430107526881722,1.0,0.0,1.0,0.20364944161290252
without_last_evaluation,xgboost,AverageMonthlyHours,230,59,False,0,1.0,1.0,56,56,0.9491525423728814,1.0,0.0,1.0,0.9294049756184233
without_last_evaluation,xgboost,AverageMonthlyHours,230,59,False,1,1.0,1.0,3,3,0.05084745762711865,1.0,0.0,1.0,0.07059502438157683
without_last_evaluation,xgboost,AverageMonthlyHours,231,77,False,0,0.987012987012987,0.9669386002576212,69,68,0.8831168831168831,0.9855072463768116,0.0,1.0,0.8752796953326286
without_last_evaluation,xgboost,AverageMonthlyHours,231,77,False,1,0.987012987012987,0.9669386002576212,8,9,0.11688311688311688,1.0,0.014492753623188406,0.8888888888888888,0.1247203046673715
without_last_evaluation,xgboost,AverageMonthlyHours,232,97,False,0,0.9484536082474226,0.9365598430346631,69,70,0.7216494845360825,0.9710144927536232,0.10714285714285714,0.9571428571428572,0.7288581390932084
without_last_evaluation,xgboost,AverageMonthlyHours,232,97,False,1,0.9484536082474226,0.9365598430346631,28,27,0.27835051546391754,0.8928571428571429,0.028985507246376812,0.9259259259259259,0.2711418609067916
without_last_evaluation,xgboost,AverageMonthlyHours,233,102,False,0,0.9607843137254902,0.9118409680207433,88,90,0.8823529411764706,0.9886363636363636,0.21428571428571427,0.9666666666666667,0.8743993772665968
without_last_evaluation,xgboost,AverageMonthlyHours,233,102,False,1,0.9607843137254902,0.9118409680207433,14,12,0.11764705882352941,0.7857142857142857,0.011363636363636364,0.9166666666666666,0.1256006227334031
without_last_evaluation,xgboost,AverageMonthlyHours,234,74,False,0,1.0,1.0,61,61,0.8243243243243243,1.0,0.0,1.0,0.8213529388577808
without_last_evaluation,xgboost,AverageMonthlyHours,234,74,False,1,1.0,1.0,13,13,0.17567567567567569,1.0,0.0,1.0,0.1786470611422192
without_last_evaluation,xgboost,AverageMonthlyHours,235,76,False,0,0.9605263157894737,0.9392162090109304,61,60,0.7894736842105263,0.9672131147540983,0.06666666666666667,0.9833333333333333,0.7923334408371038
without_last_evaluation,xgboost,AverageMonthlyHours,235,76,False,1,0.9605263157894737,0.9392162090109304,15,16,0.21052631578947367,0.9333333333333333,0.03278688524590164,0.875,0.2076665591628962
without_last_evaluation,xgboost,AverageMonthlyHours,236,83,False,0,0.927710843373494,0.8976151315789473,63,65,0.7831325301204819,0.9682539682539683,0.2,0.9384615384615385,0.7829523007174847
without_last_evaluation,xgboost,AverageMonthlyHours,236,83,False,1,0.927710843373494,0.8976151315789473,20,18,0.21686746987951808,0.8,0.031746031746031744,0.8888888888888888,0.2170476992825151
without_last_evaluation,xgboost,AverageMonthlyHours,237,90,False,0,0.9777777777777777,0.96,75,75,0.8333333333333334,0.9866666666666667,0.06666666666666667,0.9866666666666667,0.8194398025870361
without_last_evaluation,xgboost,AverageMonthlyHours,237,90,False,1,0.9777777777777777,0.96,15,15,0.16666666666666666,0.9333333333333333,0.013333333333333334,0.9333333333333333,0.180560197412964
without_last_evaluation,xgboost,AverageMonthlyHours,238,108,False,0,0.9259259259259259,0.8532608695652174,90,94,0.8703703703703703,0.9777777777777777,0.3333333333333333,0.9361702127659575,0.8622241185289986
without_last_evaluation,xgboost,AverageMonthlyHours,238,108,False,1,0.9259259259259259,0.8532608695652174,18,14,0.12962962962962962,0.6666666666666666,0.022222222222222223,0.8571428571428571,0.13777588147100137
without_last_evaluation,xgboost,AverageMonthlyHours,239,96,False,0,0.9895833333333334,0.9859134262655906,72,73,0.7604166666666666,1.0,0.041666666666666664,0.9863013698630136,0.7540263604658733
