run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,719,2,3,3,0.7862561085892664,True,0.007867815310060516,0.7862561085892664,0.20587607610067307
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,720,1,4,3,0.5485489863587147,False,0.0026077513569005865,0.5485489863587147,0.44884326228438465
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,721,8,2,2,0.5016709678248532,True,0.5016709678248532,0.48593480481061646,0.012394227364530282
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,722,9,3,3,0.941470841706643,True,0.00401841328440765,0.941470841706643,0.05451074500894941
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,723,8,3,3,0.7837516858888973,True,0.00222912948492163,0.7837516858888973,0.21401918462618105
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,724,5,3,3,0.9710356846349306,True,0.010526161915373554,0.9710356846349306,0.018438153449695835
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,725,4,2,2,0.8476925642286974,True,0.8476925642286974,0.14817409479553606,0.0041333409757665154
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,726,7,3,3,0.9300278930316745,True,0.004010172987257301,0.9300278930316745,0.06596193398106814
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,727,1,3,3,0.9644771061107988,True,0.0017020865066102577,0.9644771061107988,0.033820807382590946
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,728,9,2,2,0.796108802310133,True,0.796108802310133,0.2005720636019909,0.0033191340878760633
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,729,9,2,2,0.9019480137989005,True,0.9019480137989005,0.07486784033842446,0.023184145862675
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,730,1,2,2,0.9489637264198929,True,0.9489637264198929,0.04452724963535894,0.0065090239447481504
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,731,7,4,3,0.907709326090484,False,0.0038486140467418124,0.907709326090484,0.08844205986277416
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,732,2,3,3,0.9653647877317119,True,0.025482482519939547,0.9653647877317119,0.009152729748348553
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,733,3,3,3,0.9936143931734128,True,0.0025767612261310808,0.9936143931734128,0.003808845600456061
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,734,4,2,2,0.8273110605447643,True,0.8273110605447643,0.1561027954992636,0.016586143955972073
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,735,9,3,3,0.9631151684787042,True,0.0026573890707155636,0.9631151684787042,0.03422744245058024
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,736,7,3,3,0.9548736473863577,True,0.0010191331025216112,0.9548736473863577,0.044107219511120635
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,737,5,2,2,0.9715115530906435,True,0.9715115530906435,0.02444199348605364,0.0040464534233028895
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,738,10,3,3,0.9361672276641303,True,0.0005934222638668901,0.9361672276641303,0.06323935007200278
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,739,10,4,3,0.9257055069371752,False,0.0036548518680210866,0.9257055069371752,0.07063964119480363
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,740,8,2,2,0.9221638097553027,True,0.9221638097553027,0.06601003311537083,0.011826157129326569
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,741,9,2,3,0.9784096430098439,False,0.01887121343265549,0.9784096430098439,0.0027191435575006657
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,742,9,3,3,0.9805224168010448,True,0.01378868840779934,0.9805224168010448,0.005688894791155831
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,743,2,4,3,0.920541474069981,False,0.0025291869192609244,0.920541474069981,0.07692933901075807
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,744,2,4,3,0.8609422902331786,False,0.009859941491872692,0.8609422902331786,0.12919776827494875
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,745,2,3,3,0.8698790736695278,True,0.0010540915758383905,0.8698790736695278,0.12906683475463382
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,746,4,3,3,0.7062706720397453,True,0.002690496302375456,0.7062706720397453,0.29103883165787936
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,747,7,3,3,0.7233466903469103,True,0.003368680550485991,0.7233466903469103,0.27328462910260365
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,748,2,2,2,0.973506630834491,True,0.973506630834491,0.024118583297333424,0.0023747858681756532
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,749,5,4,3,0.9107114918629017,False,0.01332901733605331,0.9107114918629017,0.07595949080104496
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,750,1,3,3,0.8722016827616872,True,0.01793126578988743,0.8722016827616872,0.10986705144842537
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,751,2,3,3,0.8995921387671589,True,0.0026208112760384553,0.8995921387671589,0.09778704995680267
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,752,4,3,3,0.9871242304056195,True,0.0003744214579886771,0.9871242304056195,0.012501348136391878
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,753,3,3,3,0.7821293219552171,True,0.0039498519018693265,0.7821293219552171,0.2139208261429135
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,754,7,3,3,0.8932891158249711,True,0.0017433539552496062,0.8932891158249711,0.10496753021977932
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,755,10,3,3,0.7264094529325272,True,0.0011333505899945864,0.7264094529325272,0.2724571964774782
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,756,2,2,3,0.9138107981266008,False,0.05202356435226848,0.9138107981266008,0.03416563752113073
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,757,3,3,3,0.9477668645348248,True,0.002428788833544822,0.9477668645348248,0.049804346631630365
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,758,6,2,2,0.9224148440930185,True,0.9224148440930185,0.07221758125007022,0.005367574656911287
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,759,1,2,2,0.8681160146883427,True,0.8681160146883427,0.10532578002418741,0.026558205287469883
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,760,2,3,3,0.9935187174993727,True,0.0001322344267465795,0.9935187174993727,0.006349048073880705
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,761,7,3,3,0.839695667037497,True,0.006257161311591824,0.839695667037497,0.15404717165091122
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,762,3,3,3,0.9738959651926608,True,0.013950334835890057,0.9738959651926608,0.012153699971449189
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,763,4,3,3,0.8605017866408221,True,0.001054168514420757,0.8605017866408221,0.1384440448447571
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,764,8,3,2,0.8601038520045865,False,0.8601038520045865,0.10461229908922537,0.035283848906188076
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,765,9,2,3,0.9488467671324633,False,0.03616262264343803,0.9488467671324633,0.01499061022409863
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,766,8,2,3,0.9730063201088162,False,0.019892928149198436,0.9730063201088162,0.007100751741985356
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,767,8,3,3,0.6237846525062407,True,0.0012479565163372622,0.6237846525062407,0.374967390977422
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,768,3,4,3,0.9326376131642623,False,0.0002509332793664664,0.9326376131642623,0.06711145355637119
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,769,6,4,3,0.8385942797772885,False,0.000372514315683232,0.8385942797772885,0.16103320590702827
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,770,8,3,3,0.7244307907134292,True,0.004360002412758739,0.7244307907134292,0.27120920687381206
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,771,7,3,3,0.9897420670197966,True,0.0010567516137375635,0.9897420670197966,0.009201181366465815
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,772,4,2,3,0.6831297976244955,False,0.29554558240690204,0.6831297976244955,0.021324619968602358
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,773,7,2,2,0.7751715945799743,True,0.7751715945799743,0.2199120846718838,0.004916320748141888
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,774,7,3,3,0.9126419831399758,True,0.0006916301516523274,0.9126419831399758,0.08666638670837191
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,775,9,2,3,0.5493774797775174,False,0.44372130705562024,0.5493774797775174,0.006901213166862404
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,776,6,3,3,0.7608449451547137,True,0.0005059699173666602,0.7608449451547137,0.23864908492791964
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,777,10,2,2,0.9548959945696147,True,0.9548959945696147,0.03498514229025588,0.010118863140129377
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,778,10,3,3,0.5368664234054211,True,0.0012040791265899458,0.5368664234054211,0.46192949746798895
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,779,1,3,3,0.8470811579166061,True,0.1452922728865179,0.8470811579166061,0.007626569196876051
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,780,10,3,3,0.769049326392467,True,0.19524216142782894,0.769049326392467,0.03570851217970406
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,781,2,3,3,0.8264517018739717,True,0.1503532051036409,0.8264517018739717,0.023195093022387432
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,782,8,3,3,0.9041829586293695,True,0.001913314776471284,0.9041829586293695,0.09390372659415926
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,783,2,3,3,0.5061624106708439,True,0.46781373546809407,0.5061624106708439,0.026023853861062086
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,784,1,3,3,0.9252123612560231,True,0.001455557009669649,0.9252123612560231,0.07333208173430718
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,785,6,3,3,0.9562691663861833,True,0.03130130167233873,0.9562691663861833,0.012429531941477924
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,786,9,2,2,0.763110082128341,True,0.763110082128341,0.22691990149620397,0.009970016375455013
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,787,1,3,3,0.77031478409827,True,0.00019667279410172663,0.77031478409827,0.22948854310762823
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,788,10,3,3,0.9485899695592237,True,0.0013364930481592537,0.9485899695592237,0.050073537392617
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,789,9,3,3,0.9040506035884078,True,0.01532978209436084,0.9040506035884078,0.08061961431723129
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,790,6,3,3,0.7811073562643032,True,0.002073643237357788,0.7811073562643032,0.21681900049833905
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,791,7,3,3,0.9902798321317545,True,0.005380849238709051,0.9902798321317545,0.0043393186295364716
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,792,6,3,3,0.9790384222359347,True,0.002259446181760383,0.9790384222359347,0.018702131582304934
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,793,4,3,3,0.8071301916800135,True,0.0010494619348036165,0.8071301916800135,0.19182034638518286
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,794,9,3,3,0.7298463078708622,True,0.002011823027543361,0.7298463078708622,0.26814186910159443
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,795,3,3,3,0.7261533715203419,True,0.0002695948343014501,0.7261533715203419,0.2735770336453567
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,796,1,3,3,0.9503970570209985,True,0.00037037591588992737,0.9503970570209985,0.0492325670631115
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,797,8,3,3,0.8380843424371006,True,0.0031858058735331684,0.8380843424371006,0.1587298516893662
