run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,430,430,3,3,True,0.9051519699778554,0.9051519699778554,0.09484803002214454
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,443,443,3,3,True,0.9737714580946718,0.9737714580946718,0.026228541905328154
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,445,445,4,3,False,0.9300185095511933,0.9300185095511933,0.06998149044880679
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,455,455,3,3,True,0.757114052772522,0.757114052772522,0.24288594722747803
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,460,460,3,3,True,0.922256760878438,0.922256760878438,0.07774323912156195
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,473,473,3,3,True,0.9900737512168393,0.9900737512168393,0.009926248783160759
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,479,479,3,3,True,0.9204860788511324,0.9204860788511324,0.07951392114886759
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,486,486,3,3,True,0.945256766394184,0.945256766394184,0.05474323360581598
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,489,489,3,3,True,0.886850661823114,0.886850661823114,0.11314933817688595
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,502,502,4,3,False,0.9250535255325935,0.9250535255325935,0.07494647446740658
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,510,510,3,3,True,0.8875206046736195,0.8875206046736195,0.11247939532638046
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,512,512,3,3,True,0.9859490091574217,0.9859490091574217,0.014050990842578282
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,519,519,3,3,True,0.8240988359392383,0.8240988359392383,0.1759011640607617
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,525,525,3,3,True,0.9510524231234804,0.9510524231234804,0.04894757687651968
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,528,528,3,3,True,0.9679009986512437,0.9679009986512437,0.03209900134875626
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,530,530,3,3,True,0.7625571489334106,0.7625571489334106,0.23744285106658936
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,541,541,3,3,True,0.9215288209003912,0.9215288209003912,0.07847117909960871
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,557,557,3,3,True,0.9426320404970927,0.9426320404970927,0.05736795950290727
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,559,559,3,3,True,0.8666319638475164,0.8666319638475164,0.13336803615248366
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,561,561,3,3,True,0.9371658842911089,0.9371658842911089,0.06283411570889103
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,576,576,3,3,True,0.9510808274472007,0.9510808274472007,0.04891917255279936
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,579,579,3,3,True,0.96654536339641,0.96654536339641,0.03345463660359009
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,585,585,4,3,False,0.8968274197763373,0.8968274197763373,0.10317258022366271
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,588,588,3,3,True,0.7885820748123218,0.7885820748123218,0.21141792518767827
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,589,589,3,3,True,0.7984321832423238,0.7984321832423238,0.20156781675767627
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,601,601,3,3,True,0.9392590662726621,0.9392590662726621,0.06074093372733792
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,616,616,3,3,True,0.7386718612513501,0.7386718612513501,0.2613281387486499
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,622,622,3,3,True,0.9347594241088715,0.9347594241088715,0.06524057589112854
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,667,667,3,3,True,0.8765110234586683,0.8765110234586683,0.12348897654133167
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,691,691,3,3,True,0.9209881699379733,0.9209881699379733,0.07901183006202668
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,695,695,3,3,True,0.8615281114209907,0.8615281114209907,0.1384718885790093
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,697,697,3,3,True,0.8992070488690804,0.8992070488690804,0.10079295113091952
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,700,700,4,3,False,0.8791428280387623,0.8791428280387623,0.12085717196123767
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,705,705,3,3,True,0.9511954536349767,0.9511954536349767,0.048804546365023314
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,709,709,4,3,False,0.6402980494410381,0.6402980494410381,0.3597019505589619
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,720,720,3,3,True,0.9113934243781885,0.9113934243781885,0.0886065756218115
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,727,727,3,3,True,0.5547135041568727,0.5547135041568727,0.44528649584312724
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,740,740,4,3,False,0.926719851245879,0.926719851245879,0.07328014875412098
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,742,742,3,3,True,0.8085020184516907,0.8085020184516907,0.19149798154830933
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,744,744,3,3,True,0.879910495278552,0.879910495278552,0.12008950472144797
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,759,759,3,3,True,0.7617069113763246,0.7617069113763246,0.23829308862367538
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,783,783,3,3,True,0.9390330068406838,0.9390330068406838,0.060966993159316224
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,794,794,3,3,True,0.8887219230371284,0.8887219230371284,0.11127807696287162
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,797,797,4,3,False,0.9678249938300815,0.9678249938300815,0.03217500616991854
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,802,802,3,3,True,0.8970820240893809,0.8970820240893809,0.10291797591061908
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,818,818,3,3,True,0.93527268280766,0.93527268280766,0.06472731719234005
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,849,849,3,3,True,0.8354352712631226,0.8354352712631226,0.16456472873687744
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,864,864,3,3,True,0.7538278811250312,0.7538278811250312,0.24617211887496887
