policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,785,785,0,0,0.980509646091682,NumCompaniesWorked,0.0007518270867876709,0.0007518270867876709
department_including,785,785,0,0,0.980509646091682,EmpRelationshipSatisfaction,0.08191391080617905,0.08191391080617905
department_including,785,785,0,0,0.980509646091682,StockOptionLevel,0.2800706923007965,0.2800706923007965
department_including,785,785,0,0,0.980509646091682,TotalWorkExperienceInYears,0.11525991559028625,0.11525991559028625
department_including,785,785,0,0,0.980509646091682,TrainingTimesLastYear,0.34124302864074707,0.34124302864074707
department_including,785,785,0,0,0.980509646091682,EmpWorkLifeBalance,0.049653034657239914,0.049653034657239914
department_including,785,785,0,0,0.980509646091682,ExperienceYearsAtThisCompany,-0.05151773989200592,0.05151773989200592
department_including,785,785,0,0,0.980509646091682,ExperienceYearsInCurrentRole,0.22885429859161377,0.22885429859161377
department_including,785,785,0,0,0.980509646091682,YearsSinceLastPromotion,-0.16653893887996674,0.16653893887996674
department_including,785,785,0,0,0.980509646091682,YearsWithCurrManager,0.056697387248277664,0.056697387248277664
department_including,785,785,0,0,0.980509646091682,BusinessTravelFrequency,0.009955390356481075,0.009955390356481075
department_including,785,785,0,0,0.980509646091682,EmpDepartment,0.05304769426584244,0.05304769426584244
department_including,785,785,0,0,0.980509646091682,EducationBackground,-0.08598895370960236,0.08598895370960236
department_including,785,785,0,0,0.980509646091682,EmpJobRole,0.1306455135345459,0.1306455135345459
department_including,785,785,0,0,0.980509646091682,OverTime,0.17652711272239685,0.17652711272239685
department_including,786,786,0,0,0.9795194110059475,DailyRate,0.18937547504901886,0.18937547504901886
department_including,786,786,0,0,0.9795194110059475,DistanceFromHome,-0.0011293507413938642,0.0011293507413938642
department_including,786,786,0,0,0.9795194110059475,EmpEducationLevel,-0.0025303924921900034,0.0025303924921900034
department_including,786,786,0,0,0.9795194110059475,EmpEnvironmentSatisfaction,-0.4658842086791992,0.4658842086791992
department_including,786,786,0,0,0.9795194110059475,EmpHourlyRate,-0.014567657373845577,0.014567657373845577
department_including,786,786,0,0,0.9795194110059475,EmpJobInvolvement,-0.544407844543457,0.544407844543457
department_including,786,786,0,0,0.9795194110059475,EmpJobLevel,-0.04091450944542885,0.04091450944542885
department_including,786,786,0,0,0.9795194110059475,EmpJobSatisfaction,0.06376659870147705,0.06376659870147705
department_including,786,786,0,0,0.9795194110059475,MonthlyIncome,0.14603972434997559,0.14603972434997559
department_including,786,786,0,0,0.9795194110059475,MonthlyRate,0.13594861328601837,0.13594861328601837
department_including,786,786,0,0,0.9795194110059475,NumCompaniesWorked,0.17318962514400482,0.17318962514400482
department_including,786,786,0,0,0.9795194110059475,EmpRelationshipSatisfaction,0.08759484440088272,0.08759484440088272
department_including,786,786,0,0,0.9795194110059475,StockOptionLevel,0.4317357540130615,0.4317357540130615
department_including,786,786,0,0,0.9795194110059475,TotalWorkExperienceInYears,-0.06094753369688988,0.06094753369688988
department_including,786,786,0,0,0.9795194110059475,TrainingTimesLastYear,-0.0067333048209548,0.0067333048209548
department_including,786,786,0,0,0.9795194110059475,EmpWorkLifeBalance,0.05536063015460968,0.05536063015460968
department_including,786,786,0,0,0.9795194110059475,ExperienceYearsAtThisCompany,0.020621750503778458,0.020621750503778458
department_including,786,786,0,0,0.9795194110059475,ExperienceYearsInCurrentRole,-0.026445385068655014,0.026445385068655014
department_including,786,786,0,0,0.9795194110059475,YearsSinceLastPromotion,0.05827284976840019,0.05827284976840019
department_including,786,786,0,0,0.9795194110059475,YearsWithCurrManager,0.10095981508493423,0.10095981508493423
department_including,786,786,0,0,0.9795194110059475,BusinessTravelFrequency,0.5842756032943726,0.5842756032943726
department_including,786,786,0,0,0.9795194110059475,EmpDepartment,0.05408354848623276,0.05408354848623276
department_including,786,786,0,0,0.9795194110059475,EducationBackground,0.055517375469207764,0.055517375469207764
department_including,786,786,0,0,0.9795194110059475,EmpJobRole,-0.14108087122440338,0.14108087122440338
department_including,786,786,0,0,0.9795194110059475,OverTime,0.2905775308609009,0.2905775308609009
department_including,787,787,0,0,0.995965119930098,DailyRate,0.021678047254681587,0.021678047254681587
department_including,787,787,0,0,0.995965119930098,DistanceFromHome,0.16166509687900543,0.16166509687900543
department_including,787,787,0,0,0.995965119930098,EmpEducationLevel,0.02054539881646633,0.02054539881646633
department_including,787,787,0,0,0.995965119930098,EmpEnvironmentSatisfaction,0.22273467481136322,0.22273467481136322
department_including,787,787,0,0,0.995965119930098,EmpHourlyRate,-0.03789103031158447,0.03789103031158447
department_including,787,787,0,0,0.995965119930098,EmpJobInvolvement,0.0166317168623209,0.0166317168623209
department_including,787,787,0,0,0.995965119930098,EmpJobLevel,0.04775116965174675,0.04775116965174675
department_including,787,787,0,0,0.995965119930098,EmpJobSatisfaction,0.008217552676796913,0.008217552676796913
department_including,787,787,0,0,0.995965119930098,MonthlyIncome,0.43996870517730713,0.43996870517730713
department_including,787,787,0,0,0.995965119930098,MonthlyRate,-0.007907386869192123,0.007907386869192123
department_including,787,787,0,0,0.995965119930098,NumCompaniesWorked,0.088808074593544,0.088808074593544
department_including,787,787,0,0,0.995965119930098,EmpRelationshipSatisfaction,0.15580062568187714,0.15580062568187714
department_including,787,787,0,0,0.995965119930098,StockOptionLevel,0.24238534271717072,0.24238534271717072
department_including,787,787,0,0,0.995965119930098,TotalWorkExperienceInYears,0.22266049683094025,0.22266049683094025
department_including,787,787,0,0,0.995965119930098,TrainingTimesLastYear,-0.036204107105731964,0.036204107105731964
department_including,787,787,0,0,0.995965119930098,EmpWorkLifeBalance,0.04843848943710327,0.04843848943710327
department_including,787,787,0,0,0.995965119930098,ExperienceYearsAtThisCompany,0.06470048427581787,0.06470048427581787
department_including,787,787,0,0,0.995965119930098,ExperienceYearsInCurrentRole,-0.030314266681671143,0.030314266681671143
department_including,787,787,0,0,0.995965119930098,YearsSinceLastPromotion,0.07889287918806076,0.07889287918806076
department_including,787,787,0,0,0.995965119930098,YearsWithCurrManager,0.14006200432777405,0.14006200432777405
department_including,787,787,0,0,0.995965119930098,BusinessTravelFrequency,-0.26609256863594055,0.26609256863594055
department_including,787,787,0,0,0.995965119930098,EmpDepartment,0.03626961633563042,0.03626961633563042
department_including,787,787,0,0,0.995965119930098,EducationBackground,0.02355220541357994,0.02355220541357994
department_including,787,787,0,0,0.995965119930098,EmpJobRole,0.10687140375375748,0.10687140375375748
department_including,787,787,0,0,0.995965119930098,OverTime,0.27534639835357666,0.27534639835357666
department_including,788,788,0,0,0.9841285173500998,DailyRate,0.06858303397893906,0.06858303397893906
department_including,788,788,0,0,0.9841285173500998,DistanceFromHome,-0.03913301229476929,0.03913301229476929
department_including,788,788,0,0,0.9841285173500998,EmpEducationLevel,-0.003123988164588809,0.003123988164588809
department_including,788,788,0,0,0.9841285173500998,EmpEnvironmentSatisfaction,0.10318338125944138,0.10318338125944138
department_including,788,788,0,0,0.9841285173500998,EmpHourlyRate,0.010416821576654911,0.010416821576654911
department_including,788,788,0,0,0.9841285173500998,EmpJobInvolvement,0.0406997948884964,0.0406997948884964
department_including,788,788,0,0,0.9841285173500998,EmpJobLevel,0.07034821063280106,0.07034821063280106
department_including,788,788,0,0,0.9841285173500998,EmpJobSatisfaction,-0.011252989992499352,0.011252989992499352
department_including,788,788,0,0,0.9841285173500998,MonthlyIncome,0.08807490020990372,0.08807490020990372
department_including,788,788,0,0,0.9841285173500998,MonthlyRate,0.07173264026641846,0.07173264026641846
department_including,788,788,0,0,0.9841285173500998,NumCompaniesWorked,0.08172126114368439,0.08172126114368439
department_including,788,788,0,0,0.9841285173500998,EmpRelationshipSatisfaction,0.16903993487358093,0.16903993487358093
department_including,788,788,0,0,0.9841285173500998,StockOptionLevel,-0.2553870677947998,0.2553870677947998
department_including,788,788,0,0,0.9841285173500998,TotalWorkExperienceInYears,0.057703372091054916,0.057703372091054916
department_including,788,788,0,0,0.9841285173500998,TrainingTimesLastYear,-0.025897962972521782,0.025897962972521782
department_including,788,788,0,0,0.9841285173500998,EmpWorkLifeBalance,-0.010928344912827015,0.010928344912827015
department_including,788,788,0,0,0.9841285173500998,ExperienceYearsAtThisCompany,0.03675758093595505,0.03675758093595505
department_including,788,788,0,0,0.9841285173500998,ExperienceYearsInCurrentRole,0.09301447123289108,0.09301447123289108
department_including,788,788,0,0,0.9841285173500998,YearsSinceLastPromotion,0.08866073936223984,0.08866073936223984
department_including,788,788,0,0,0.9841285173500998,YearsWithCurrManager,0.005719402339309454,0.005719402339309454
department_including,788,788,0,0,0.9841285173500998,BusinessTravelFrequency,0.03389821574091911,0.03389821574091911
department_including,788,788,0,0,0.9841285173500998,EmpDepartment,0.050679177045822144,0.050679177045822144
department_including,788,788,0,0,0.9841285173500998,EducationBackground,0.05179275572299957,0.05179275572299957
department_including,788,788,0,0,0.9841285173500998,EmpJobRole,0.20642884075641632,0.20642884075641632
department_including,788,788,0,0,0.9841285173500998,OverTime,0.29191046953201294,0.29191046953201294
department_including,789,789,1,1,0.6565904216942317,DailyRate,0.09194876998662949,0.09194876998662949
department_including,789,789,1,1,0.6565904216942317,DistanceFromHome,-0.0655432865023613,0.0655432865023613
department_including,789,789,1,1,0.6565904216942317,EmpEducationLevel,-0.004722284618765116,0.004722284618765116
department_including,789,789,1,1,0.6565904216942317,EmpEnvironmentSatisfaction,-0.046658702194690704,0.046658702194690704
department_including,789,789,1,1,0.6565904216942317,EmpHourlyRate,0.0442085899412632,0.0442085899412632
department_including,789,789,1,1,0.6565904216942317,EmpJobInvolvement,0.19215378165245056,0.19215378165245056
department_including,789,789,1,1,0.6565904216942317,EmpJobLevel,-0.04709896817803383,0.04709896817803383
department_including,789,789,1,1,0.6565904216942317,EmpJobSatisfaction,0.24917449057102203,0.24917449057102203
department_including,789,789,1,1,0.6565904216942317,MonthlyIncome,0.35100799798965454,0.35100799798965454
department_including,789,789,1,1,0.6565904216942317,MonthlyRate,0.020960841327905655,0.020960841327905655
department_including,789,789,1,1,0.6565904216942317,NumCompaniesWorked,0.4854724705219269,0.4854724705219269
department_including,789,789,1,1,0.6565904216942317,EmpRelationshipSatisfaction,-0.027973154559731483,0.027973154559731483
department_including,789,789,1,1,0.6565904216942317,StockOptionLevel,-0.12561380863189697,0.12561380863189697
department_including,789,789,1,1,0.6565904216942317,TotalWorkExperienceInYears,-0.15344858169555664,0.15344858169555664
department_including,789,789,1,1,0.6565904216942317,TrainingTimesLastYear,0.09901918470859528,0.09901918470859528
department_including,789,789,1,1,0.6565904216942317,EmpWorkLifeBalance,-0.04591560363769531,0.04591560363769531
department_including,789,789,1,1,0.6565904216942317,ExperienceYearsAtThisCompany,0.10842954367399216,0.10842954367399216
department_including,789,789,1,1,0.6565904216942317,ExperienceYearsInCurrentRole,-0.027269339188933372,0.027269339188933372
department_including,789,789,1,1,0.6565904216942317,YearsSinceLastPromotion,0.20291343331336975,0.20291343331336975
department_including,789,789,1,1,0.6565904216942317,YearsWithCurrManager,0.027561062946915627,0.027561062946915627
department_including,789,789,1,1,0.6565904216942317,BusinessTravelFrequency,-0.008333374746143818,0.008333374746143818
department_including,789,789,1,1,0.6565904216942317,EmpDepartment,0.041689351201057434,0.041689351201057434
department_including,789,789,1,1,0.6565904216942317,EducationBackground,0.06094741448760033,0.06094741448760033
department_including,789,789,1,1,0.6565904216942317,EmpJobRole,-0.02913818135857582,0.02913818135857582
department_including,789,789,1,1,0.6565904216942317,OverTime,-0.17395895719528198,0.17395895719528198
department_including,790,790,0,0,0.9962541219840946,DailyRate,-0.07441382110118866,0.07441382110118866
department_including,790,790,0,0,0.9962541219840946,DistanceFromHome,0.11492981761693954,0.11492981761693954
department_including,790,790,0,0,0.9962541219840946,EmpEducationLevel,-0.005297454539686441,0.005297454539686441
department_including,790,790,0,0,0.9962541219840946,EmpEnvironmentSatisfaction,0.18452847003936768,0.18452847003936768
department_including,790,790,0,0,0.9962541219840946,EmpHourlyRate,0.027417361736297607,0.027417361736297607
department_including,790,790,0,0,0.9962541219840946,EmpJobInvolvement,-0.0286298505961895,0.0286298505961895
department_including,790,790,0,0,0.9962541219840946,EmpJobLevel,0.02288110926747322,0.02288110926747322
department_including,790,790,0,0,0.9962541219840946,EmpJobSatisfaction,0.1827705353498459,0.1827705353498459
department_including,790,790,0,0,0.9962541219840946,MonthlyIncome,0.11879600584506989,0.11879600584506989
department_including,790,790,0,0,0.9962541219840946,MonthlyRate,0.02482736110687256,0.02482736110687256
department_including,790,790,0,0,0.9962541219840946,NumCompaniesWorked,-0.008689451031386852,0.008689451031386852
department_including,790,790,0,0,0.9962541219840946,EmpRelationshipSatisfaction,0.14642298221588135,0.14642298221588135
